"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
2,8.136849149068196,7.171187429947175,11.153364059128359,9.162275744537768,0.9567975021728938,8.227356910705566,8.632751186688742,4.825520038604736,8.171907595225743,13.319367408752441,0.8889429313359294,0.6541677910034519,1.0934760213514276,3.571905016120348,13.84743356704712,15.420867919921875,15.420867919921875,0,0
3,8.969224420686563,9.270438682064764,13.901634238400883,11.586036460232823,1.1821492020084903,10.729805946350098,8.24816624323527,4.247900485992432,10.790997289121151,0,1.0601859135623273,0.5758632551710717,1.5145785913316088,0,14.254951824744543,15.558263778686523,15.558263778686523,0,0
4,7.604902965947986,7.201441830064829,11.863207543301408,9.53232468668312,0.8897966145981798,0,0,0,0,0,0,0,0,0,14.593938509623209,15.379119396209717,15.379119396209717,0,0
5,7.663539158446448,9.042703505709191,10.26753485200662,9.655119178857905,0.9273544782361107,0,0,0,0,0,0,0,0,0,13.2767915725708,0,0,0,0
6,6.030548397647707,7.276059852190805,5.513903438359802,6.394981645275304,0.6687142168201335,8.227356910705566,9.139202177524567,3.3376388549804688,4.380019156770273,7.816854000091553,0.9661434424051096,0.45246436020627756,0.5224036455301104,2.09627523262553,16.016035854816437,18.967835068702698,18.967835068702698,18.967835068702698,18.967835068702698
7,7.7376065413157145,9.017234210147823,12.069018412350053,10.543126311248939,0.9670487097142971,10.729805946350098,7.966138084729512,2.6237454414367676,7.844816889081683,2.156871795654297,0.859112538624251,0.3556859666624331,1.1149817321537294,0.5784164479886281,13.342807133992514,0,0,0,0
8,7.3942688396748375,7.105940073006854,10.946991175516173,9.026465624261512,0.8598310457433108,0,0,0,0,0,0,0,0,0,14.879943177103996,15.766598649322987,17.470139399170876,17.470139399170876,17.470139399170876
9,7.800102636218071,7.641756273459161,8.109496350552922,7.875626312006043,0.8930771169352982,0,0,0,0,0,0,0,0,0,14.818531513214111,14.818531513214111,15.603387832641602,0,0
10,7.3772571086883545,7.1871819954254486,8.551688037257426,7.869435016341437,0.8922672190702469,8.227356910705566,8.347309788068136,4.500309467315674,6.745012402534485,9.556946754455566,0.905038831869263,0.610080878229456,0.9569370322373398,2.5629224724744124,16.1751708984375,16.1751708984375,16.1751708984375,16.1751708984375,0
11,7.016184947992626,8.974903590811007,10.364724907701458,9.66981424925623,0.828970042712374,10.729805946350098,7.542290449142456,2.4307360649108887,6.735093885660172,5.0616559982299805,0.8597208265171689,0.3295208038458271,0.8212366899838681,0.6678309714462158,13.893435955047607,0,0,0,0
