"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
0,9.239866162517242,7.7981113331044964,10.97853281171005,9.388322072407275,1.015154349592916,8.227356910705566,8.34727742895484,6.9844746589660645,10.094648123718798,9.506887435913086,0.6757296362157525,0.9468447592016459,1.2315740732652234,2.5494978761314995,16.804049529135227,18.272741846740246,18.272741846740246,18.272741846740246,18.272741846740246
1,8.052606399242695,7.160212491435215,8.258231504996472,7.709221998215844,0.9029864304917179,0,0,0,0,0,0,0,0,0,20.323668956756592,20.323668956756592,20.323668956756592,25.234174728393555,25.234174728393555
2,7.302545047799746,7.072651642728021,7.516951889832893,7.294801766280457,0.9076698026765541,0,0,0,0,0,0,0,0,0,16.398703634738922,16.398703634738922,16.398703634738922,16.856321334838867,0
3,7.516418785788119,7.239160823832533,8.4766184488257,7.857889636329117,0.7524542964918661,0,0,0,0,0,0,0,0,0,16.73172789812088,16.73172789812088,18.967835068702698,18.967835068702698,18.967835068702698
4,7.459370195865631,7.0475763177687,10.626681157615366,8.837128737692032,0.8667333287742357,0,0,0,0,0,0,0,0,0,13.541195154190063,14.43899917602539,0,0,0
5,9.069374616656985,9.117656874365213,11.194437396054983,10.156047135210096,0.9786741220657416,10.729805946350098,7.834730088710785,6.681099891662598,9.777677305042744,14.346841812133789,0.6850115333196293,0.9057179998502377,1.1081470316951518,1.3190430646363487,15.314387035369872,15.314387035369872,16.047147274017334,16.53109574317932,0
6,8.47570652621133,7.140746808102819,9.567977249865814,8.354362028984319,1.0416925803371868,0,0,0,0,0,0,0,0,0,15.420867919921875,15.420867919921875,15.420867919921875,0,0
7,7.867251408951623,8.976917260887404,7.804683406568089,8.390800333727746,0.9511268881156228,10.729805946350098,6.321508884429932,6.874802112579346,8.406359516084194,9.825122833251953,0.557810920785686,0.9319770875663484,1.1202572925849017,2.6348402634369807,15.647027015686035,18.196853637695312,18.196853637695312,18.196853637695312,18.196853637695312
8,7.070851578431971,7.145726214918551,6.442456990865579,6.794091602892064,0.7776173193030416,0,0,0,0,0,0,0,0,0,17.05018202463786,17.05018202463786,18.113281726837158,18.113281726837158,20.051392555236816
9,8.851161411175362,7.126970011857918,11.164886943294855,9.145928477576387,1.0922662702271746,8.227356910705566,6.833926677703857,7.041718482971191,10.35147374868393,10.121447563171387,0.611866925483613,0.9546049727327147,1.4410834048816739,2.71430678438483,15.945099830627441,17.17712688446045,17.17712688446045,17.17712688446045,18.31718635559082
