"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
2,8.007596363313496,9.050052254110811,10.400145489452967,9.72509887178189,0.9544387422552529,10.729805946350098,8.154464761416117,2.511415481567383,8.24419147707522,12.349082946777344,0.8869496803177159,0.3404580448792073,1.0522958033835166,3.311700170767478,15.537640921771526,15.537640921771526,15.537640921771526,16.06144116818905,0
3,7.315674385854176,6.9710000925757525,11.92664251856025,9.448821305568003,0.9070164119754437,8.227356910705566,6.6257219059126715,1.9714750051498413,9.168111228942871,0,0.7302719116569383,0.26726144308174726,1.3218519877723025,0,14.34641170501709,15.710810661315918,15.710810661315918,0,0
4,8.159961650476736,7.846088524039539,10.805455154416697,9.32577183922812,0.9843685050709979,0,0,0,0,0,0,0,0,0,16.320766024291515,18.90551482141018,18.90551482141018,18.90551482141018,18.90551482141018
5,8.376082273629995,7.12683020501283,11.34130217464885,9.234066189830841,0.9913083935000006,0,0,0,0,0,0,0,0,0,14.854438304901123,14.854438304901123,15.141489028930664,0,0
6,7.515153628129226,7.166530019802706,9.122042828499703,8.144286424151204,0.8852489932068358,8.227356910705566,7.853494842847188,3.1477763652801514,7.840178966522217,12.17151165008545,0.8405962633383052,0.42672580260252874,1.0656257049884235,3.26408020610189,14.965719223022461,16.593332290649414,16.593332290649414,16.593332290649414,0
7,8.609480559825897,7.0324761414757315,12.680062793967197,9.856269467721464,1.0513288961998721,8.227356910705566,7.583141764005025,6.164239883422852,10.85582983493805,0,0.8516057549243636,0.8356502833879135,1.4902142343374962,0,13.913947582244873,14.284714698791504,0,0,0
8,7.330056651433309,7.135728505761839,9.165293803789412,8.150511154775625,0.8664304629945789,0,0,0,0,0,0,0,0,0,15.4461350440979,15.4461350440979,15.4461350440979,0,0
9,8.010907276471455,9.03058827624822,10.766301955196287,9.898445115722255,0.9259158329094959,0,0,0,0,0,0,0,0,0,14.666682879130045,15.106204986572266,15.265398979187012,0,0
10,8.155035770856417,7.106380374326285,9.577459092212473,8.341919733269378,0.9580430100074315,8.227356910705566,7.910373250643413,4.137176990509033,9.23773832321167,9.543197631835938,0.8816044736826013,0.5608531124562777,1.1788548342860683,2.5592353183817913,13.957995414733887,14.21660041809082,0,0,0
11,7.9164678156375885,7.113329978396141,12.460951057541486,9.787140517968814,0.9320781404479497,8.227356910705566,8.115818858146667,5.188690185546875,8.069065600633621,4.22119665145874,0.8582693943978078,0.7034006634986267,1.0438035266459171,0.7673058766277627,14.317965189615885,14.803271293640137,15.538729667663574,0,0
