checkpoint-30
word llm_surp
What 8.281620979309082
did 5.308800220489502
the 1.0985758304595947
anesthesiologist 15.208548622205853
wonder 0.21843907237052917
whether 0.21082648634910583
the 0.6586630940437317
best 13.095785140991211
surgeon 6.15999174118042
of 5.531414031982422
the 1.563344955444336
hospital 6.416048526763916
had 2.4385721683502197
committed 9.670408248901367
? 0.3305170238018036
What 8.281647682189941
did 5.308758735656738
the 1.098572850227356
publisher 11.263663291931152
wonder 0.2997477352619171
whether 0.2872575521469116
the 0.8213508129119873
author 4.718540668487549
had 2.8453257083892822
already 9.477320671081543
finished 5.883310317993164
? 0.2537289559841156
Who 10.653242111206055
does 4.883172035217285
the 0.8557927012443542
secretary 10.262794494628906
wonder 0.2511844336986542
whether 0.08650755882263184
the 1.0824158191680908
daughter 8.613038063049316
of 0.2334289401769638
the 1.6415246725082397
congresswoman 14.276672005653381
agreed 14.19112777709961
with 1.636986255645752
? 0.19588276743888855
What 8.281647682189941
does 3.290480613708496
the 0.6548124551773071
zookeeper 18.62494381144643
wonder 0.07060369104146957
whether 0.05730492249131203
the 0.7060705423355103
lion 10.559000015258789
attacked 7.47636604309082
? 0.07902244478464127
What 8.281620979309082
does 3.2904670238494873
the 0.6548032164573669
pianist 14.192311165854335
wonder 0.041697222739458084
whether 0.0733930841088295
two 11.54525089263916
hours 8.00442123413086
of 3.4690487384796143
piano 6.452540874481201
practice 4.502349853515625
per 9.140613555908203
day 1.0078197717666626
can 6.076015472412109
lead 5.7057952880859375
to 0.22744086384773254
? 0.16996262967586517
What 8.281647682189941
does 3.290480613708496
the 0.6548097133636475
actor 8.338638305664062
wonder 0.0346430204808712
whether 0.11663776636123657
the 0.8149957656860352
famous 11.518115043640137
scholar 12.342212677001953
wrote 8.428044319152832
? 0.12136004865169525
What 8.281647682189941
does 3.290480613708496
the 0.6548097133636475
janitor 13.172133356332779
wonder 0.12262673676013947
whether 0.06349073350429535
a 5.025936603546143
bottle 10.758848190307617
of 0.2499997764825821
bleach 8.479166030883789
can 5.726561069488525
remove 7.438704013824463
? 0.1598673164844513
What 8.281647682189941
does 3.290480613708496
the 0.6548097133636475
spy 13.47848129272461
wonder 0.1712285727262497
whether 0.04593959450721741
the 0.7948328852653503
commander 9.613871574401855
of 0.769923985004425
the 0.6708795428276062
special 8.787015914916992
forces 0.5832670331001282
initiated 12.880425453186035
? 0.18215258419513702
What 8.281620979309082
does 3.2904670238494873
the 0.6548032164573669
zoologist 15.444990396499634
wonder 0.05104012414813042
whether 0.07510125637054443
the 0.6991990804672241
mating 15.548935890197754
call 9.411201477050781
of 2.9576964378356934
the 1.3102744817733765
Gray 16.007308959960938
Catbird 17.649056434631348
resembles 10.96129035949707
? 0.270780086517334
Who 10.653242111206055
does 4.88318395614624
the 0.8557976484298706
pilot 9.386404991149902
wonder 0.1463349312543869
whether 0.12254716455936432
the 1.0593091249465942
description 15.98139762878418
of 0.537676215171814
the 1.5161467790603638
hijacker 12.537080347537994
matches 13.112547874450684
? 0.13036257028579712
What 8.281620979309082
does 3.2904670238494873
the 0.6548032164573669
carpenter 14.618556499481201
wonder 0.05736326053738594
whether 0.06658902019262314
the 0.620402455329895
sister 12.851945877075195
of 0.2573241889476776
the 0.8036183714866638
mayor 6.868714809417725
will 4.121673107147217
order 8.722947120666504
? 0.3145197331905365
Who 10.653242111206055
do 5.435971736907959
the 4.147294044494629
activists 9.978463172912598
wonder 1.373819351196289
whether 0.12984678149223328
government 11.495182037353516
officials 3.223435401916504
bribed 13.981149449944496
? 0.24974004924297333
What 8.281620979309082
did 5.308800220489502
the 1.0985758304595947
pharmacist 10.259583212435246
wonder 0.22482408583164215
whether 0.24026314914226532
a 5.673946857452393
pack 12.602190971374512
of 0.12037281692028046
painkillers 11.410993814468384
could 4.201964855194092
cause 2.982517957687378
? 0.08161086589097977
What 8.281647682189941
does 3.290480613708496
the 0.6548097133636475
biologist 12.044492721557617
wonder 0.0427766889333725
whether 0.05395999550819397
researchers 11.988460540771484
will 2.471543788909912
eventually 9.674859046936035
find 3.0525710582733154
? 1.3828108310699463
What 8.281647682189941
does 3.290480613708496
the 0.6548124551773071
teacher 6.888777732849121
wonder 0.0436272993683815
whether 0.0754120871424675
the 0.5591340065002441
boy 3.6939854621887207
found 6.976778984069824
? 0.30047786235809326
