checkpoint-20
word llm_surp
Does 12.74009895324707
the 2.361254930496216
mayor 10.790789604187012
think 0.9525525569915771
that 1.2714314460754395
the 1.4242606163024902
union 9.918560028076172
is 4.191003799438477
planning 5.782184600830078
a 3.2975234985351562
protest 3.2095935344696045
against 2.7673442363739014
the 0.7098966240882874
new 4.91057825088501
immigration 11.420196533203125
law 1.615901231765747
? 2.665252923965454
Does 12.74009895324707
the 2.361254930496216
boy 9.765069007873535
think 1.8784921169281006
that 0.9630049467086792
the 1.9423266649246216
superhero 14.00859260559082
will 5.466440200805664
defeat 8.131842613220215
the 1.442373514175415
demons 7.588683605194092
of 3.3519577980041504
the 1.8024287223815918
underworld 3.9485089778900146
? 1.821962833404541
Does 12.74009895324707
the 2.361254930496216
pianist 14.702642023563385
think 1.2927435636520386
that 0.6940329074859619
two 8.705442428588867
hours 8.931968688964844
of 0.8644840717315674
piano 4.597294807434082
practice 2.4216103553771973
per 6.566242694854736
day 1.072851538658142
can 4.4268951416015625
lead 4.761622905731201
to 0.15563960373401642
perfection 11.399505615234375
? 2.4610884189605713
Does 12.740128517150879
the 2.3612186908721924
biologist 12.650128364562988
think 0.7013872265815735
that 0.4029420018196106
researchers 13.545609474182129
will 4.239068984985352
eventually 5.927886486053467
find 3.317351818084717
a 1.8209142684936523
cure 6.860204219818115
to 4.032012939453125
AIDS 5.027396202087402
? 2.155046224594116
Does 12.740128517150879
the 2.3612186908721924
athlete 10.99999713897705
think 1.3198206424713135
that 1.1153815984725952
her 9.061366081237793
manager 11.97237777709961
called 7.354515075683594
the 2.3612570762634277
agent 8.91034984588623
of 3.2490739822387695
another 5.732762336730957
athlete 2.111222267150879
? 3.0897295475006104
Does 12.74009895324707
the 2.361254930496216
radio 11.44957447052002
host 6.088913917541504
think 0.7623927593231201
that 0.7117936015129089
the 1.4312231540679932
ex-wife 13.93259945511818
of 0.43798983097076416
the 2.04632830619812
movie 9.916465759277344
star 1.2084437608718872
bought 9.957559585571289
a 1.757261872291565
new 6.789206027984619
house 6.583804130554199
? 2.4376211166381836
Does 12.74009895324707
the 2.361254930496216
lexicographer 19.44307279586792
think 1.2890156507492065
that 0.4277864396572113
some 7.152059555053711
of 2.8035826683044434
his 4.746152400970459
colleagues 6.073288917541504
revised 15.568988800048828
the 1.195032000541687
dictionary 5.722939491271973
for 5.904195785522461
the 1.8805583715438843
endangered 14.176279067993164
language 6.583077430725098
? 2.2464540004730225
Does 12.74009895324707
the 2.361254930496216
carpenter 15.718879222869873
think 1.7103639841079712
that 0.7724210619926453
the 1.1160533428192139
sister 14.774995803833008
of 0.26085034012794495
the 1.2592664957046509
mayor 10.211569786071777
will 4.212623596191406
order 10.274983406066895
a 1.5260039567947388
bookcase 14.479942798614502
? 6.365067958831787
Does 12.740128517150879
the 2.3612186908721924
police 8.000179290771484
officer 4.577791213989258
think 1.0031276941299438
that 0.7930181622505188
the 0.9669983386993408
truck 8.656268119812012
hit 9.581513404846191
a 1.5300211906433105
stack 14.653390884399414
of 0.03188959136605263
hay 5.484579563140869
? 2.7971341609954834
Does 12.74009895324707
the 2.361254930496216
doctor 9.298332214355469
think 0.28808701038360596
that 0.692895770072937
the 1.462504506111145
mayor 14.975630760192871
vetoed 13.84641170501709
the 1.2928712368011475
proposal 5.250345230102539
for 4.012884616851807
a 1.4518074989318848
new 4.252527236938477
hospital 6.973233699798584
? 3.1504440307617188
Does 12.74009895324707
the 2.361254930496216
headmaster 14.736615180969238
think 1.036921501159668
that 0.7256643772125244
an 6.394311428070068
expert 8.64372730255127
in 4.0111589431762695
Chinese 8.484617233276367
history 4.01637077331543
wrote 7.359285831451416
the 1.8451366424560547
manuscript 7.378504276275635
? 4.558749198913574
Does 12.74009895324707
the 2.361254930496216
nurse 12.534886360168457
think 0.5855051875114441
that 0.973305881023407
the 1.2856475114822388
treatment 11.658378601074219
of 1.912297010421753
a 2.897428274154663
special 12.588973999023438
skin 9.09572696685791
condition 0.7675530314445496
mimics 15.18951040506363
the 1.281416893005371
effects 4.213496685028076
of 0.037569403648376465
eczema 12.724153424147516
? 1.8400418758392334
Does 12.740128517150879
the 2.3612186908721924
detective 12.6941556930542
think 0.3993368446826935
that 0.643997848033905
a 3.7921931743621826
bottle 10.625652313232422
of 0.20116475224494934
poison 8.92406177520752
killed 9.097065925598145
the 1.801598072052002
businessman 12.06491756439209
? 2.840068817138672
Does 12.74009895324707
the 2.361254930496216
investigator 11.911676406860352
think 0.995290219783783
that 0.5418378710746765
the 0.9850035905838013
robbers 12.422687530517578
deleted 12.926970481872559
a 3.380535840988159
segment 14.089872360229492
of 0.16344211995601654
the 0.8486824035644531
surveillance 7.889088153839111
video 0.7001125812530518
? 3.731114149093628
Does 12.74009895324707
the 2.361254930496216
chef 11.349807739257812
think 0.8429847955703735
that 1.1786201000213623
the 1.3872052431106567
food 5.915985107421875
critic 14.537428855895996
will 4.66750431060791
publish 10.60287857055664
a 1.0609838962554932
positive 9.448980331420898
review 0.23373942077159882
of 0.5551679730415344
his 1.7284793853759766
restaurant 3.883746862411499
? 1.5441054105758667
