checkpoint-30
word llm_surp
Does 13.07330322265625
the 2.2271602153778076
mayor 9.645451545715332
think 0.5022231936454773
that 0.8041224479675293
the 1.1371264457702637
union 10.045769691467285
is 5.186561584472656
planning 5.367568016052246
a 2.480423927307129
protest 2.8162848949432373
against 2.386035919189453
the 0.6306456327438354
new 4.9056806564331055
immigration 11.473175048828125
law 1.4620599746704102
? 0.9685181975364685
Does 13.07330322265625
the 2.2271602153778076
boy 9.742114067077637
think 1.3423274755477905
that 0.5338483452796936
the 1.7364507913589478
superhero 13.809666633605957
will 5.234766006469727
defeat 7.58201265335083
the 1.0782586336135864
demons 8.517037391662598
of 4.430384635925293
the 1.443088173866272
underworld 4.299962520599365
? 0.615574836730957
Does 13.07330322265625
the 2.2271602153778076
pianist 14.181334644556046
think 0.7707767486572266
that 0.37991276383399963
two 9.075613021850586
hours 9.527908325195312
of 1.0299848318099976
piano 4.3111419677734375
practice 2.3689963817596436
per 7.249640941619873
day 0.9857825040817261
can 4.333343982696533
lead 4.741200923919678
to 0.10553274303674698
perfection 10.020362854003906
? 0.8800384402275085
Does 13.073312759399414
the 2.227169990539551
biologist 11.8837251663208
think 0.356742262840271
that 0.231028750538826
researchers 12.853543281555176
will 5.408990383148193
eventually 6.4598188400268555
find 3.4942471981048584
a 1.756393313407898
cure 5.501514434814453
to 4.65164041519165
AIDS 4.864490985870361
? 0.6708388924598694
Does 13.073312759399414
the 2.227169990539551
athlete 10.991252899169922
think 0.8625012636184692
that 0.6157782673835754
her 9.443169593811035
manager 9.830204963684082
called 6.864010334014893
the 1.948431134223938
agent 8.168375968933105
of 2.840723752975464
another 5.683261871337891
athlete 2.088569164276123
? 0.8258941769599915
Does 13.07330322265625
the 2.2271602153778076
radio 11.331277847290039
host 5.817141056060791
think 0.38560277223587036
that 0.3791131377220154
the 1.1959213018417358
ex-wife 14.264345601201057
of 0.28567951917648315
the 1.502584457397461
movie 9.855175018310547
star 1.7716542482376099
bought 9.931365966796875
a 1.9156599044799805
new 5.347132205963135
house 5.427921295166016
? 1.09432053565979
Does 13.07330322265625
the 2.2271602153778076
lexicographer 18.16452068090439
think 0.6353035569190979
that 0.2495441734790802
some 6.986842155456543
of 2.6091012954711914
his 4.592164993286133
colleagues 4.792214393615723
revised 14.480205535888672
the 0.969160795211792
dictionary 5.465702533721924
for 5.443745136260986
the 1.4604768753051758
endangered 15.294560432434082
language 6.131886005401611
? 1.0836677551269531
Does 13.07330322265625
the 2.2271602153778076
carpenter 16.178163528442383
think 0.9689977169036865
that 0.41120657324790955
the 0.9758768677711487
sister 13.695454597473145
of 0.1350063681602478
the 0.8285138010978699
mayor 9.288171768188477
will 5.032973766326904
order 10.379058837890625
a 1.6402651071548462
bookcase 15.793213844299316
? 2.4052774906158447
Does 13.073312759399414
the 2.227169990539551
police 7.2724432945251465
officer 5.0907487869262695
think 0.46190759539604187
that 0.48453980684280396
the 0.7067413926124573
truck 9.822638511657715
hit 8.997286796569824
a 1.4776860475540161
stack 14.827281951904297
of 0.030151361599564552
hay 7.1442131996154785
? 2.1203887462615967
Does 13.07330322265625
the 2.2271602153778076
doctor 7.683396339416504
think 0.10526862740516663
that 0.3495945334434509
the 1.1005198955535889
mayor 13.9918851852417
vetoed 13.89467716217041
the 0.8926823139190674
proposal 4.73565149307251
for 3.9126651287078857
a 1.4665237665176392
new 3.8290746212005615
hospital 5.185497760772705
? 1.181727409362793
Does 13.07330322265625
the 2.2271602153778076
headmaster 13.994857549667358
think 0.5982319712638855
that 0.36435338854789734
an 6.298350811004639
expert 6.873225688934326
in 4.201723098754883
Chinese 8.561691284179688
history 4.676297187805176
wrote 6.089203357696533
the 1.7408636808395386
manuscript 7.216790199279785
? 2.9969282150268555
Does 13.07330322265625
the 2.2271602153778076
nurse 11.284156799316406
think 0.24822376668453217
that 0.5777079463005066
the 0.9387852549552917
treatment 11.443744659423828
of 1.9266291856765747
a 3.3017847537994385
special 10.43262767791748
skin 8.961175918579102
condition 1.2299866676330566
mimics 16.60221266746521
the 1.1987770795822144
effects 5.076164722442627
of 0.039498113095760345
eczema 11.151479426102014
? 0.4590500593185425
Does 13.073312759399414
the 2.227169990539551
detective 11.732444763183594
think 0.17450836300849915
that 0.35125139355659485
a 3.777099847793579
bottle 9.15212631225586
of 0.09951198846101761
poison 6.76772403717041
killed 8.478354454040527
the 1.3382362127304077
businessman 11.781140327453613
? 1.2074185609817505
Does 13.07330322265625
the 2.2271602153778076
investigator 11.346048355102539
think 0.42133235931396484
that 0.30402636528015137
the 0.7554683685302734
robbers 12.862235069274902
deleted 13.286089897155762
a 3.22003173828125
segment 13.782076835632324
of 0.1714847981929779
the 0.6441701054573059
surveillance 7.743197441101074
video 0.9075310826301575
? 1.8922812938690186
Does 13.07330322265625
the 2.2271602153778076
chef 10.042976379394531
think 0.45477721095085144
that 0.6295711994171143
the 1.0179134607315063
food 6.022899150848389
critic 12.75914192199707
will 5.18007755279541
publish 10.84809398651123
a 1.097631573677063
positive 9.714560508728027
review 0.2525913715362549
of 0.8170234560966492
his 2.210278034210205
restaurant 3.6628947257995605
? 0.28035664558410645
