checkpoint-20
word llm_surp
What 8.395686149597168
did 5.650631427764893
the 1.5821149349212646
anesthesiologist 16.59161983989179
wonder 1.1400598287582397
whether 0.47776904702186584
the 1.3245030641555786
best 13.031702995300293
surgeon 6.206996917724609
of 6.357583999633789
the 1.469740390777588
hospital 7.876996994018555
had 2.079676866531372
committed 9.805989265441895
? 1.3820689916610718
What 8.395655632019043
did 5.650615215301514
the 1.582108497619629
publisher 10.877555847167969
wonder 1.513034701347351
whether 0.5278732776641846
the 1.3900079727172852
author 3.7225141525268555
had 2.5600647926330566
already 8.873541831970215
finished 6.6483330726623535
? 1.0103271007537842
Who 10.732393264770508
does 5.169154644012451
the 1.396357536315918
secretary 10.742164611816406
wonder 1.6622251272201538
whether 0.33856382966041565
the 1.6992249488830566
daughter 9.038102149963379
of 0.8453929424285889
the 2.002063035964966
congresswoman 14.240108340978622
agreed 13.644909858703613
with 1.1645288467407227
? 1.6475334167480469
What 8.395655632019043
does 3.4443612098693848
the 1.018668293952942
zookeeper 19.269132144749165
wonder 0.4440215528011322
whether 0.22784684598445892
the 1.2619540691375732
lion 9.988176345825195
attacked 7.911171913146973
? 0.7327038049697876
What 8.395686149597168
does 3.4443445205688477
the 1.0186634063720703
pianist 14.048819944262505
wonder 0.33011072874069214
whether 0.2298867255449295
two 11.066108703613281
hours 8.881199836730957
of 3.5100364685058594
piano 5.557118892669678
practice 2.6990439891815186
per 8.055180549621582
day 1.238732099533081
can 5.765191078186035
lead 5.073228359222412
to 0.15101094543933868
? 0.8085175156593323
What 8.395655632019043
does 3.4443612098693848
the 1.0186656713485718
actor 9.329655647277832
wonder 0.3882739841938019
whether 0.33102089166641235
the 1.3662893772125244
famous 11.272270202636719
scholar 10.77517032623291
wrote 6.0593953132629395
? 0.3526430130004883
What 8.395655632019043
does 3.4443612098693848
the 1.0186656713485718
janitor 14.627427566796541
wonder 0.6719581484794617
whether 0.2569136321544647
a 5.071009635925293
bottle 12.338679313659668
of 0.7052125334739685
bleach 9.073073387145996
can 5.994045734405518
remove 6.478321075439453
? 1.1545990705490112
What 8.395655632019043
does 3.4443612098693848
the 1.0186656713485718
spy 12.97023868560791
wonder 0.6813760995864868
whether 0.21037611365318298
the 1.3248578310012817
commander 9.52285099029541
of 1.5046852827072144
the 0.6859320998191833
special 9.941915512084961
forces 0.5826919078826904
initiated 12.053030967712402
? 1.3295278549194336
What 8.395686149597168
does 3.4443445205688477
the 1.0186634063720703
zoologist 14.986410081386566
wonder 0.40966081619262695
whether 0.25369933247566223
the 1.184447169303894
mating 15.72805118560791
call 9.669656753540039
of 3.7342586517333984
the 1.3840250968933105
Gray 16.538856506347656
Catbird 15.747472763061523
resembles 9.441072463989258
? 1.2864819765090942
Who 10.732401847839355
does 5.169214725494385
the 1.3963531255722046
pilot 10.440970420837402
wonder 0.5720047354698181
whether 0.4527892470359802
the 1.722074270248413
description 16.14236831665039
of 0.9340555667877197
the 1.0447720289230347
hijacker 12.350965738296509
matches 12.660507202148438
? 0.9084750413894653
What 8.395686149597168
does 3.4443445205688477
the 1.0186634063720703
carpenter 14.980700254440308
wonder 0.32704222202301025
whether 0.25412681698799133
the 1.0770903825759888
sister 13.887542724609375
of 1.1530615091323853
the 0.9823980927467346
mayor 8.389939308166504
will 5.198066711425781
order 8.693548202514648
? 2.2912228107452393
Who 10.732401847839355
do 5.846512794494629
the 4.403998851776123
activists 9.76106071472168
wonder 2.920640468597412
whether 0.4371581971645355
government 10.996397972106934
officials 2.547180652618408
bribed 14.081842482089996
? 1.86049485206604
What 8.395686149597168
did 5.650631427764893
the 1.5821149349212646
pharmacist 11.690102010965347
wonder 1.0422585010528564
whether 0.4919062554836273
a 5.549215316772461
pack 13.460155487060547
of 0.49002304673194885
painkillers 12.49160611629486
could 4.818871021270752
cause 3.121575117111206
? 0.7621413469314575
What 8.395655632019043
does 3.4443612098693848
the 1.0186656713485718
biologist 11.467996597290039
wonder 0.3512348532676697
whether 0.194343701004982
researchers 11.90712833404541
will 4.109435558319092
eventually 7.396665573120117
find 3.01600980758667
? 3.5014560222625732
What 8.395655632019043
does 3.4443612098693848
the 1.018668293952942
teacher 7.540210247039795
wonder 0.2915634512901306
whether 0.2738361060619354
the 0.8827104568481445
boy 3.894913911819458
found 7.322805881500244
? 2.1603524684906006
