"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
2,6.156248986721039,6.707879166537258,4.7254181618620015,5.716648664199628,0.6077517355810533,8.162516593933105,5.429519295692444,2.7539258003234863,6.770959607192448,23.350736618041992,0.431706606132825,0.37333376360943005,0.7280573411622883,1.5405830414681598,18.72353172302246,18.72353172302246,23.350736618041992,23.350736618041992,23.350736618041992
3,6.3947300378765375,8.66015978453975,5.115444927760942,6.887802356150346,0.7014011264279653,10.78697681427002,4.779586240649223,3.1040844917297363,7.06460178270936,17.96926498413086,0.38870424854684354,0.42080274847020327,0.8308944327779949,1.2693628170302127,17.96926498413086,17.96926498413086,17.96926498413086,17.96926498413086,17.96926498413086
4,5.9153267615719844,6.566343715623008,4.594452810196551,5.580398262909781,0.5809968739400492,8.162535667419434,4.152194440364838,3.7088935375213623,6.4546924233436584,13.790461540222168,0.4070786013218127,0.5027932063481508,0.6310477201082486,1.2678896785061116,14.442481676737467,14.768491744995117,15.118888854980469,0,0
5,5.995350842131302,6.857801517125722,4.075386672577093,5.4665940948514065,0.6712354426422337,8.162535667419434,5.095177382230759,5.295232772827148,6.208713550493121,14.242074012756348,0.5564539582782468,0.717844024713863,0.7091894592630585,2.2896346789286395,15.74505603313446,15.74505603313446,17.248038053512573,17.248038053512573,17.248038053512573
6,6.531743324719942,6.674527912049389,5.577800803403329,6.126164357726358,0.6852788671334138,8.162516593933105,4.9336090087890625,2.6353561878204346,7.768622057778495,21.046649932861328,0.38313371143715064,0.3572599682732317,0.9020884960622285,1.7770141355084448,17.198874831199646,21.046649932861328,21.046649932861328,21.046649932861328,21.046649932861328
7,4.765531662632437,6.575921899738898,5.26114383516697,5.918532867452935,0.4848837783409121,8.162535667419434,3.4988182902336122,2.6637768745422363,5.269363427162171,13.57275676727295,0.32197121553270336,0.36111279609341784,0.5567842726220269,1.247873986226433,13.57275676727295,0,0,0,0
8,5.382097594789229,6.54266603956508,3.885380687197165,5.214023363381123,0.589849932847547,8.162535667419434,3.8636190056800843,3.4741928577423096,6.128748662562834,13.296746253967285,0.36372422314931996,0.4709761951224624,0.715976553652599,2.1376585539949633,14.038276672363281,15.549883842468262,15.549883842468262,0,0
9,5.896563686430454,7.038452410752094,3.188355920953557,5.113404165852825,0.6826326597789928,8.162535667419434,6.557877888903022,4.045997619628906,5.556490050421821,14.717962265014648,0.5817911786588071,0.5484924534689443,0.7399577885291575,2.366141109430925,15.891124110668898,15.891124110668898,17.064285956323147,17.064285956323147,17.064285956323147
10,5.179499436169863,7.309318496156204,5.242940448180518,6.276129472168362,0.5774234232987957,8.162535667419434,5.09755676984787,3.840808391571045,5.047841984033584,15.335680961608887,0.5207667539266275,0.5206761387541626,0.593081898650176,1.7831535699136412,15.335680961608887,15.335680961608887,15.335680961608887,0,0
11,7.715873086026737,7.480077690171754,7.811879078737777,7.645978384454766,0.7690977837827981,8.162535667419434,6.5389210702851415,2.873684883117676,8.85378979658708,15.222079277038574,0.5096470362919423,0.3895688085408208,0.9543749234290355,1.7699445542920418,14.99469581246376,14.99469581246376,15.356170261278749,0,0
12,6.50726569550378,6.7116644427800205,5.982601411687498,6.347132927233759,0.6893056907272977,8.162535667419434,5.268744140863419,3.7620315551757812,7.2627719938755035,11.089529991149902,0.4027332793802848,0.5099968195026295,0.8531421376675123,1.0831472218488878,14.44900894165039,14.44900894165039,0,0,0
13,6.828770111588871,7.388740265943583,6.556221687876955,6.972480976910269,0.7152300580175549,8.162535667419434,5.716115027666092,3.591034173965454,7.4064601768146865,14.20160961151123,0.515126783385057,0.48681569534630365,0.8097614114176003,1.6512896258523488,14.20160961151123,14.20160961151123,0,0,0
14,5.666104780303107,6.585912882548638,5.354457347644041,5.9701851150963385,0.657267987543291,8.162535667419434,4.2123207449913025,3.417217493057251,6.130070825417836,13.792118072509766,0.36246100837100803,0.46325237506587474,0.7677928946175858,2.2172972704967107,13.792118072509766,0,0,0,0
15,5.9713384211063385,6.659992476027951,5.315352457907342,5.9876724669676475,0.5995939885618168,8.162535667419434,4.861709654331207,2.479336977005005,6.545270347595215,13.76274585723877,0.37625656554929776,0.33610934788895863,0.7048155575084618,1.2653415093759557,13.76274585723877,0,0,0,0
16,6.13459044344285,6.755868322930867,4.718483057833719,5.737175690382294,0.5605913753782593,8.162535667419434,5.595041111111641,3.038163900375366,6.427924866026098,22.087814331054688,0.40969409501831233,0.41186627586560537,0.615927099424841,1.3291831492223083,17.33679449558258,19.036276757717133,19.036276757717133,22.087814331054688,22.087814331054688
