word llm_surp
What 8.353126525878906
does 4.010823726654053
the 1.7347837686538696
journalist 12.035489082336426
think 5.4321513175964355
that 6.125738143920898
the 1.6437443494796753
book 9.023666381835938
about 5.912829875946045
was 12.786681175231934
written 2.1713674068450928
by 0.33627524971961975
the 2.721238136291504
politician 8.235793113708496
? 4.753584384918213
What 8.353126525878906
did 6.640491008758545
the 2.012643337249756
judge 9.147420883178711
think 5.71045446395874
that 5.081177234649658
a 5.167867183685303
report 10.33874225616455
of 3.0254967212677
had 15.101333618164062
been 1.1606014966964722
emailed 11.859131813049316
to 0.8167609572410583
the 1.6873071193695068
prosecutor 5.856483459472656
? 6.206264972686768
What 8.353126525878906
does 4.010823726654053
the 1.7347837686538696
investigator 13.098601341247559
think 3.9106805324554443
that 4.635528087615967
a 5.843185901641846
segment 14.92762565612793
of 0.4644070863723755
was 14.916128158569336
deleted 10.838597297668457
? 5.992856979370117
Who 11.031961441040039
does 5.7196736335754395
the 2.0513086318969727
athlete 12.341996192932129
think 5.180267333984375
that 5.759479522705078
the 1.958423376083374
agent 10.014570236206055
of 2.87906551361084
called 16.437402725219727
her 7.772085189819336
manager 10.971504211425781
? 5.935765266418457
What 8.353126525878906
did 6.640491008758545
the 2.012643337249756
publisher 12.105875015258789
think 5.438122272491455
that 5.751049041748047
the 2.0260329246520996
draft 11.372897148132324
of 3.019761323928833
was 13.784614562988281
already 8.448594093322754
finished 5.624069690704346
? 5.721829891204834
What 8.353126525878906
does 4.010823726654053
the 1.7347837686538696
mayor 11.275100708007812
think 4.721156120300293
a 7.750516414642334
protest 10.2551908493042
against 3.5483500957489014
is 12.98440170288086
being 4.037769317626953
planned 1.7665904760360718
by 2.2703256607055664
the 1.4318883419036865
union 7.194849967956543
? 7.154978275299072
What 8.353126525878906
does 4.010823726654053
the 1.7347837686538696
zookeeper 19.854543387889862
think 4.63050651550293
that 4.966446876525879
a 3.9862911701202393
herd 11.00595474243164
of 0.1091158539056778
was 13.826299667358398
attacked 15.223798751831055
by 0.2707153260707855
a 1.764279842376709
lion 6.378632545471191
yesterday 11.259163856506348
? 3.8623692989349365
What 8.353126525878906
does 4.010823726654053
the 1.7347837686538696
physician 12.41181468963623
think 4.806219577789307
that 5.398949146270752
an 6.868599891662598
effective 8.991178512573242
vaccine 6.308357238769531
for 3.506721019744873
was 13.507600784301758
designed 7.397722244262695
by 1.9774953126907349
the 1.8106969594955444
group 10.439567565917969
of 2.8921921253204346
researchers 4.610602378845215
? 5.470085144042969
What 8.353126525878906
does 4.010823726654053
the 1.7347837686538696
mechanic 14.691122055053711
think 5.34126091003418
that 5.68280553817749
a 4.645868301391602
bottle 11.787581443786621
of 0.7242075204849243
was 13.523046493530273
spilled 18.514070510864258
by 3.160123586654663
the 2.0946006774902344
apprentice 12.460040092468262
? 4.631037712097168
What 8.353126525878906
does 4.010823726654053
the 1.7347837686538696
prime 12.61363697052002
minister 0.031920887529850006
think 3.8017828464508057
that 4.6837873458862305
the 1.7443516254425049
report 9.039872169494629
of 2.8368802070617676
was 14.302924156188965
stolen 9.592848777770996
by 1.600031852722168
a 3.0767672061920166
foreign 3.5719494819641113
spy 3.338822603225708
? 3.3184783458709717
What 8.353126525878906
does 4.010823726654053
the 1.7347837686538696
police 9.101922035217285
officer 4.906793117523193
think 4.50636625289917
that 5.52420711517334
a 4.53045129776001
stack 15.911571502685547
of 0.030017461627721786
was 13.562100410461426
hit 14.170498847961426
by 0.4463120102882385
the 1.8269171714782715
truck 4.574928283691406
? 4.254751205444336
What 8.353126525878906
does 4.010823726654053
the 1.7347837686538696
professor 11.001898765563965
think 3.230991840362549
that 4.821162223815918
a 5.336529731750488
bottle 14.323559761047363
of 0.27071917057037354
was 13.617571830749512
spilled 18.582237243652344
by 2.7495663166046143
the 2.4003541469573975
student 2.488588809967041
? 4.005518436431885
What 8.353126525878906
does 4.010823726654053
the 1.7347837686538696
lawyer 10.892303466796875
think 5.562597751617432
the 3.2165002822875977
article 12.256542205810547
about 4.378033638000488
was 12.111184120178223
written 2.8326828479766846
by 0.40811029076576233
a 2.6432628631591797
scientist 9.98739242553711
? 4.709322452545166
What 8.353126525878906
does 4.010823726654053
the 1.7347837686538696
teacher 10.97183895111084
think 4.184441089630127
that 5.556384563446045
a 5.3340983390808105
box 12.513043403625488
of 1.717451810836792
was 12.970773696899414
found 10.67852783203125
by 5.327831745147705
the 1.7464590072631836
boy 6.270084857940674
? 4.619110584259033
What 8.353126525878906
did 6.640491008758545
the 2.012643337249756
manager 11.305068969726562
think 4.587340354919434
that 5.647639751434326
the 1.9696773290634155
photo 12.051204681396484
of 2.1105422973632812
had 15.65936279296875
been 1.0958609580993652
taken 0.7470383644104004
by 1.6731376647949219
an 4.521390914916992
intern 9.021370887756348
? 5.028489112854004
