word llm_surp
What 8.60338020324707
does 4.553440093994141
the 2.0837793350219727
spy 14.91869068145752
think 0.713333249092102
that 4.672084808349609
the 1.3596168756484985
commander 11.343518257141113
of 0.27431973814964294
initiated 25.373706817626953
the 1.4647972583770752
attack 1.5848438739776611
? 3.1058237552642822
Who 11.179636001586914
does 6.454620838165283
the 2.2157983779907227
bartender 10.454272270202637
think 0.2028067260980606
that 4.732366561889648
the 1.464430809020996
brother 11.084857940673828
of 0.1986956149339676
invited 18.654817581176758
a 9.657289505004883
special 10.416889190673828
guest 0.45957016944885254
? 4.549230575561523
What 8.60338020324707
does 4.553440093994141
the 2.0837793350219727
director 10.581162452697754
think 0.41021719574928284
that 6.01083517074585
the 1.4381382465362549
final 10.328062057495117
rehearsal 12.174349784851074
of 1.3582147359848022
will 16.039913177490234
be 1.905243992805481
blown 17.8901309967041
off 4.301662921905518
by 4.202841281890869
the 1.1642760038375854
main 10.69791316986084
actor 3.220012903213501
? 1.6486955881118774
What 8.60338020324707
do 4.151512622833252
the 3.8243327140808105
investors 9.879095077514648
think 0.16911840438842773
that 7.368638515472412
a 6.030612468719482
truckload 10.577555023133755
of 0.022584417834877968
was 15.156763076782227
purchased 9.06794261932373
by 3.116657257080078
the 1.842610478401184
construction 10.194756507873535
company 0.6306329369544983
? 1.4934678077697754
What 8.60338020324707
does 4.553440093994141
the 2.0837793350219727
headmaster 14.000641584396362
think 0.2981303036212921
that 4.571406364440918
an 6.553959846496582
expert 8.547428131103516
in 4.278676509857178
wrote 22.101835250854492
the 2.2102503776550293
manuscript 6.14210844039917
? 2.329638957977295
What 8.60338020324707
does 4.553440093994141
the 2.0837793350219727
Prime 12.310410499572754
Minister 0.04110979288816452
think 0.43770235776901245
that 4.7834672927856445
the 1.234136700630188
report 9.578086853027344
on 2.1593992710113525
will 15.442255973815918
be 3.136584758758545
reviewed 9.983181953430176
by 1.8353193998336792
the 0.41380709409713745
senate 12.328605651855469
? 1.724186658859253
What 8.60338020324707
does 4.553440093994141
the 2.0837793350219727
police 8.488080978393555
officer 6.598630428314209
think 0.26733630895614624
that 5.163882732391357
a 2.826570749282837
stack 15.454028129577637
of 0.007457491010427475
was 14.99049186706543
hit 19.54479217529297
by 0.35917940735816956
the 2.832784414291382
truck 2.5631496906280518
? 1.5980459451675415
What 8.60338020324707
do 4.151512622833252
the 3.8243327140808105
delinquents 16.072202621027827
think 0.2628534436225891
that 5.810471534729004
another 10.570940971374512
group 7.821457862854004
of 0.4864658713340759
was 16.439311981201172
arrested 10.193909645080566
by 6.053205966949463
the 1.0837675333023071
police 0.8359574675559998
? 2.349942922592163
What 8.60338020324707
did 6.8306884765625
the 2.2011702060699463
manager 10.298528671264648
think 0.18490640819072723
that 5.669222831726074
the 1.3818169832229614
photo 10.645064353942871
of 0.9939100742340088
had 16.895771026611328
been 1.168166995048523
taken 0.4100208878517151
by 4.242799758911133
an 4.594346523284912
intern 8.504301071166992
? 1.874113917350769
What 8.60338020324707
did 6.8306884765625
the 2.2011702060699463
anesthesiologist 16.1249686665833
think 0.556036114692688
that 5.064016819000244
the 1.3612710237503052
best 11.06442642211914
surgeon 6.8209404945373535
of 6.956912994384766
had 17.704072952270508
committed 9.377208709716797
malpractice 15.092464306391776
? 2.0397214889526367
What 8.60338020324707
does 4.553440093994141
the 2.0837793350219727
mechanic 13.63962459564209
think 0.29068708419799805
that 5.505106449127197
a 3.5752737522125244
tank 8.585495948791504
of 1.437922716140747
can 11.602420806884766
power 12.75045394897461
the 6.57347297668457
locomotive 7.645152813754976
? 1.7571080923080444
What 8.60338020324707
did 6.8306884765625
the 2.2011702060699463
villagers 10.637673377990723
think 0.19314342737197876
that 5.245122909545898
the 1.3808716535568237
news 10.165725708007812
article 5.849254131317139
on 4.768553733825684
had 15.956963539123535
caused 5.859020233154297
the 1.7939680814743042
grave 8.843846321105957
public 8.715194702148438
unrest 6.990047931671143
? 2.9368062019348145
What 8.60338020324707
does 4.553440093994141
the 2.0837793350219727
physician 10.956849098205566
think 0.2971247434616089
that 5.539903163909912
an 6.209959030151367
effective 11.006765365600586
vaccine 5.8779683113098145
for 3.7501919269561768
was 15.238177299499512
designed 13.540255546569824
by 4.225336074829102
the 1.9624764919281006
group 9.597640991210938
of 2.3415026664733887
researchers 4.600040912628174
? 2.9885172843933105
What 8.60338020324707
does 4.553440093994141
the 2.0837793350219727
biologist 12.48483657836914
think 0.4350793957710266
that 4.478633403778076
a 3.622310161590576
cure 14.705777168273926
to 5.422287940979004
will 15.451059341430664
eventually 11.269367218017578
be 3.4426918029785156
found 1.0713393688201904
by 8.274482727050781
researchers 10.264065742492676
? 1.7992825508117676
What 8.60338020324707
does 4.553440093994141
the 2.0837793350219727
zoologist 15.512265890836716
think 0.42860934138298035
that 5.363674640655518
the 1.4811091423034668
mating 13.231725692749023
call 6.074046611785889
of 1.2326328754425049
resembles 23.3997859954834
the 2.211463689804077
sounds 4.816117763519287
of 0.22050295770168304
a 1.1093469858169556
cat 4.9708356857299805
? 2.128324508666992
