word llm_surp
Who 11.176614761352539
does 5.50308084487915
the 0.7196052670478821
athlete 10.950308799743652
believe 3.3639845848083496
the 2.2836196422576904
claim 4.069816589355469
that 0.6318452954292297
her 9.307561874389648
manager 11.945449829101562
called 7.184934139251709
? 1.9098442792892456
What 8.431413650512695
does 3.542379379272461
the 0.6607319712638855
mayor 9.005839347839355
believe 4.3963541984558105
the 2.3912627696990967
claim 6.540585041046143
that 0.3426239788532257
the 1.2366249561309814
union 10.183880805969238
is 4.362389087677002
planning 6.330967426300049
a 4.262552738189697
protest 4.085004806518555
against 2.793241024017334
? 3.0076851844787598
What 8.431413650512695
does 3.542379379272461
the 0.6607319712638855
prime 11.924063682556152
minister 0.01753276400268078
believe 4.171830177307129
the 3.2806851863861084
claim 5.608645439147949
that 0.3171006441116333
a 4.9341912269592285
foreign 8.66461181640625
spy 7.629392147064209
stole 6.024294853210449
? 2.2519147396087646
What 8.431413650512695
does 3.542379379272461
the 0.6607319712638855
mechanic 12.235723495483398
believe 4.382289409637451
the 2.492798089981079
claim 6.249264240264893
that 0.42671722173690796
the 0.9922674298286438
apprentice 15.248812675476074
spilled 13.044146537780762
? 2.1163763999938965
What 8.431413650512695
does 3.542379379272461
the 0.6607319712638855
physician 8.70235824584961
believe 3.4197356700897217
the 3.019472122192383
claim 5.805858612060547
that 0.5561631917953491
the 1.2781732082366943
group 11.234397888183594
of 2.261930227279663
researchers 7.672430038452148
designed 12.500754356384277
? 1.596889615058899
What 8.431413650512695
does 3.542379379272461
the 0.6607319712638855
journalist 9.170921325683594
believe 4.819080829620361
the 3.8973922729492188
claim 4.074270725250244
that 0.48702606558799744
the 1.1527763605117798
politician 10.638754844665527
once 10.975241661071777
wrote 6.466333389282227
? 1.4252322912216187
What 8.431413650512695
does 3.542379379272461
the 0.6607319712638855
professor 8.82729721069336
believe 3.429306745529175
the 3.424748420715332
claim 5.286863327026367
that 0.3463144302368164
the 1.4217355251312256
student 7.131134510040283
spilled 14.872379302978516
? 2.5135393142700195
What 8.431413650512695
does 3.542379379272461
the 0.6607319712638855
lexicographer 17.09003046154976
believe 4.321403503417969
the 3.1374733448028564
claim 5.902166366577148
that 0.29779887199401855
some 8.45556926727295
of 3.172654151916504
his 5.889851093292236
colleagues 5.334070682525635
revised 14.417850494384766
? 1.0714279413223267
What 8.431413650512695
does 3.542379379272461
the 0.6607319712638855
zookeeper 18.660849690437317
believe 4.339848518371582
the 3.197277545928955
claim 5.315426826477051
that 0.4132002890110016
a 4.146481037139893
lion 8.991250991821289
attacked 7.159821033477783
yesterday 12.346206665039062
? 1.3050488233566284
What 8.431413650512695
did 5.744197368621826
the 0.9139392971992493
manager 9.438096046447754
believe 4.657227993011475
the 3.162177801132202
claim 6.063422679901123
that 0.6851301193237305
the 1.1890333890914917
intern 13.172185897827148
had 2.810671091079712
taken 7.114437580108643
? 1.5307084321975708
What 8.431413650512695
does 3.542379379272461
the 0.6607319712638855
investigator 10.33409595489502
acknowledge 12.25939655303955
the 4.109558582305908
possibility 5.052211761474609
that 0.36548683047294617
the 1.0286269187927246
robbers 13.829055786132812
deleted 11.960125923156738
? 2.868335723876953
What 8.431413650512695
does 3.542379379272461
the 0.6607319712638855
police 6.844361782073975
officer 4.530975341796875
believe 3.496428966522217
the 2.467486619949341
claim 7.802210330963135
that 0.7204221487045288
the 0.7193654179573059
truck 9.154592514038086
hit 8.058629035949707
? 1.4060593843460083
What 8.431413650512695
does 3.542379379272461
the 0.6607319712638855
lawyer 8.169580459594727
believe 5.026086807250977
the 2.7438838481903076
claim 5.5980143547058105
that 0.4875935912132263
the 0.9573591947555542
scientist 9.890815734863281
wrote 7.155622959136963
? 0.8793007731437683
What 8.431413650512695
did 5.744197368621826
the 0.9139392971992493
judge 8.244222640991211
believe 4.195501804351807
the 3.527211904525757
claim 5.966823577880859
that 0.5158588290214539
the 1.1984307765960693
police 4.911120891571045
officer 2.56083083152771
had 2.4458611011505127
emailed 17.176355361938477
to 4.29586935043335
the 1.3322240114212036
prosecutor 7.89240026473999
? 1.9923105239868164
What 8.431413650512695
did 5.744197368621826
the 0.9139392971992493
publisher 10.545907020568848
believe 5.595664978027344
the 3.167135000228882
claim 5.040905475616455
that 0.6726707816123962
the 1.2350536584854126
famous 12.283492088317871
author 5.004058837890625
had 2.9361958503723145
already 8.21648120880127
finished 7.7473297119140625
? 1.7879267930984497
