word llm_surp
Who 10.94334602355957
believed 14.022665023803711
the 0.8109678626060486
claim 0.21931065618991852
that 0.09309445321559906
the 1.1840217113494873
fireman 12.37745213508606
had 3.645049571990967
to 6.136887550354004
smash 11.656184196472168
a 3.113185405731201
window 2.868049383163452
to 2.5198655128479004
gain 8.492792129516602
entrance 3.483259916305542
to 1.588521122932434
the 0.37608903646469116
house 3.4970145225524902
on 7.451472282409668
fire 6.705011367797852
? 0.29944905638694763
Who 10.943331718444824
did 6.534252166748047
the 0.6572519540786743
soldier 8.514095306396484
think 4.43964958190918
should 11.033994674682617
order 10.600763320922852
his 5.286938667297363
troops 5.627763271331787
to 0.2002059519290924
retreat 5.688422203063965
? 1.449514389038086
Who 10.943331718444824
thinks 10.101265907287598
that 3.290926933288574
the 1.408374309539795
doctor 8.317183494567871
decided 11.317413330078125
not 4.837704181671143
to 0.006317319348454475
treat 4.731582164764404
the 1.9294888973236084
mysterious 11.554783821105957
condition 4.11253547668457
? 1.3724956512451172
Who 10.94334602355957
thinks 10.101306915283203
that 3.2909088134765625
the 1.4083831310272217
journalist 11.055500030517578
should 7.581305503845215
be 2.4705607891082764
held 6.716349124908447
responsible 1.4483444690704346
for 0.26706621050834656
the 2.2131295204162598
typos 14.538610696792603
in 4.269533157348633
the 0.9421030879020691
article 1.993613839149475
? 0.7086991667747498
Who 10.943331718444824
does 5.042169094085693
the 0.4737498462200165
soccer 13.403626441955566
player 2.5862741470336914
think 3.9656381607055664
will 5.124247074127197
be 4.870702743530273
fired 8.580413818359375
by 5.757977485656738
the 1.3586804866790771
club 3.0674500465393066
chairman 11.911459922790527
? 0.9018776416778564
What 8.246990203857422
does 3.3528733253479004
the 0.36690378189086914
chef 7.953223705291748
believe 0.0855371281504631
that 15.369368553161621
the 0.10590165853500366
restaurant 9.245813369750977
owner 2.065854787826538
is 5.029541969299316
planning 11.948431015014648
to 0.5031194090843201
open 2.669184923171997
? 0.42447471618652344
What 8.24697208404541
did 6.346090316772461
the 0.6716170907020569
banker 10.87017822265625
believe 0.3839828372001648
that 15.408424377441406
the 0.16009165346622467
customer 10.569422721862793
took 9.047547340393066
out 4.994049072265625
a 10.941696166992188
loan 1.8216023445129395
to 4.193173885345459
purchase 2.581552267074585
? 0.3894338011741638
Who 10.943331718444824
wonders 20.241802215576172
whether 5.169220447540283
the 0.9684932827949524
engineer 11.889771461486816
pressed 15.54108715057373
a 3.631356954574585
button 1.5998132228851318
to 3.656392812728882
activate 6.2976274490356445
the 0.6405783295631409
new 8.396042823791504
machine 8.417478561401367
? 0.9718952775001526
Who 10.943331718444824
believed 14.022723197937012
the 0.8109710216522217
claim 0.2193109691143036
that 0.09309674799442291
the 1.1840362548828125
waiter 12.252570152282715
mixed 16.556699752807617
up 5.4339985847473145
all 7.727660179138184
the 0.5963011384010315
orders 9.930219650268555
? 1.198567271232605
Who 10.943331718444824
wonders 20.241802215576172
whether 5.169220447540283
the 0.9684932827949524
witness 11.794275283813477
told 6.6329474449157715
the 0.4225524961948395
detectives 12.232903480529785
what 5.618755340576172
happened 2.8108339309692383
last 8.342178344726562
night 0.4919654130935669
? 1.5305927991867065
Who 10.94334602355957
wondered 18.617534637451172
whether 5.634490013122559
the 0.988070547580719
teacher 10.317060470581055
would 2.7906346321105957
bring 7.7820611000061035
a 2.7812204360961914
box 8.314105033874512
of 0.5228116512298584
chocolate 6.1697282791137695
to 4.687644004821777
class 6.218387126922607
the 7.882774353027344
next 1.1713250875473022
day 0.1433562934398651
? 1.7793779373168945
Who 10.943331718444824
wondered 18.617626190185547
whether 5.6344990730285645
vegetarian 14.677908897399902
dishes 8.897260665893555
will 5.227835178375244
be 2.3473451137542725
served 3.438727617263794
at 2.825759172439575
the 1.2202091217041016
dinner 6.422773838043213
party 2.2796709537506104
? 2.826648235321045
What 8.24697208404541
does 3.3528544902801514
the 0.36689823865890503
composer 11.431741714477539
think 3.746868848800659
that 9.332594871520996
the 0.4842544496059418
violinist 10.362248539924622
has 7.1635050773620605
three 14.36725902557373
extra 12.239005088806152
tickets 9.48425006866455
to 1.5538846254348755
? 2.2427892684936523
Who 10.94334602355957
believes 9.15015697479248
the 0.7029933333396912
claim 0.10544577986001968
that 0.049452733248472214
the 1.3522459268569946
reporter 12.592289924621582
hid 11.139739990234375
in 5.8912763595581055
the 1.4355549812316895
bushes 4.796924114227295
to 4.932101726531982
photograph 6.853506088256836
her 7.57438850402832
new 10.947372436523438
house 7.42905330657959
? 1.220845341682434
Who 10.943331718444824
believes 9.150248527526855
the 0.7029919624328613
claim 0.1054459661245346
that 0.04945424944162369
the 1.3522329330444336
bystanders 17.495187759399414
witnessed 8.509105682373047
the 0.9225842952728271
traffic 11.614103317260742
accident 1.711922287940979
? 0.5112261176109314
