word llm_surp
What 8.261743545532227
does 3.8078792095184326
the 1.2986952066421509
mechanic 15.708503723144531
believe 2.1686792373657227
the 1.348320722579956
claim 0.4102180004119873
that 0.5555095076560974
a 3.87080717086792
tank 10.696983337402344
of 4.0872087478637695
biofuel 13.311619281768799
can 4.146181106567383
power 8.428585052490234
? 10.532523155212402
Who 10.862082481384277
do 5.959280490875244
the 5.121476650238037
activists 9.97722339630127
believe 1.1805447340011597
the 3.8996455669403076
claim 2.1540584564208984
that 0.39692720770835876
government 9.606881141662598
officials 3.0548577308654785
bribed 14.339797213673592
? 11.479338645935059
What 8.261743545532227
does 3.8078792095184326
the 1.2986952066421509
spy 14.986286163330078
believe 4.146974563598633
the 2.2037322521209717
claim 0.7766737937927246
that 0.47283872961997986
the 1.4627662897109985
commander 11.679237365722656
of 0.8695631623268127
the 0.7883633971214294
special 9.136639595031738
forces 0.5896860957145691
initiated 13.676880836486816
? 9.646598815917969
Who 10.862082481384277
does 5.594644546508789
the 1.7806475162506104
detective 12.10817813873291
believe 0.9442824721336365
the 3.0143730640411377
claim 1.6379640102386475
that 0.3786301016807556
a 4.40110969543457
bottle 12.430153846740723
of 0.4615600109100342
poison 8.277836799621582
killed 7.839122772216797
? 8.8516845703125
What 8.261743545532227
does 3.8078792095184326
the 1.2986952066421509
pianist 17.203633815050125
believe 2.438917398452759
the 2.3777999877929688
claim 0.682227611541748
that 0.28582900762557983
two 10.329136848449707
hours 10.572903633117676
of 0.8324939608573914
piano 4.456783771514893
practice 1.4717334508895874
per 4.8123955726623535
day 1.453443169593811
can 4.8491435050964355
lead 4.032406806945801
to 0.052088890224695206
? 6.555166721343994
Who 10.862082481384277
does 5.594644546508789
the 1.7806475162506104
bartender 12.710012435913086
believe 1.6505154371261597
the 2.203176259994507
claim 0.789838969707489
that 0.2845992147922516
the 1.5493100881576538
brother 13.249024391174316
of 0.40087419748306274
the 1.2717057466506958
mayor 9.303797721862793
invited 11.679896354675293
? 8.422490119934082
What 8.261743545532227
does 3.8078792095184326
the 1.2986952066421509
radio 13.882041931152344
host 5.644773006439209
believe 2.4479081630706787
the 1.5851603746414185
claim 0.6350641250610352
that 0.4074273109436035
the 1.5858197212219238
ex-wife 15.79537346959114
of 0.7893763780593872
the 2.254502773284912
movie 11.255624771118164
star 1.082444667816162
bought 11.974584579467773
? 7.843611240386963
What 8.261743545532227
did 6.792738437652588
the 2.0352225303649902
villagers 13.026427268981934
believe 2.2291622161865234
the 4.117793560028076
claim 3.0614748001098633
that 0.7717194557189941
the 1.423492193222046
news 10.512179374694824
article 6.330367088317871
on 6.061295509338379
healthcare 16.649747848510742
had 5.565603256225586
caused 7.406810760498047
? 4.816994667053223
What 8.261743545532227
does 3.8078792095184326
the 1.2986952066421509
musician 14.435919761657715
believe 2.7442615032196045
the 1.5815024375915527
claim 0.6422525644302368
that 0.4627161920070648
the 1.624027967453003
record 11.058697700500488
company 5.193843364715576
will 6.878535270690918
buy 9.116888046264648
? 5.624061584472656
Who 10.862082481384277
does 5.594644546508789
the 1.7806475162506104
football 12.643784523010254
coach 2.7805910110473633
believe 1.4884871244430542
the 2.2644872665405273
claim 0.6600072979927063
that 0.2895050644874573
the 2.0674166679382324
brother 12.429343223571777
of 0.15371154248714447
his 6.443210124969482
best 8.539417266845703
player 3.348550319671631
has 4.624005317687988
already 9.158745765686035
contacted 10.2326078414917
? 6.271484851837158
