word llm_surp
What 8.188177108764648
does 3.3811469078063965
the 0.3750368058681488
spy 12.60767650604248
think 3.051874876022339
that 8.151893615722656
the 0.5775165557861328
commander 9.424091339111328
of 0.3785760998725891
initiated 23.273332595825195
the 2.6217823028564453
attack 1.858053207397461
? 1.655187964439392
Who 10.78292465209961
does 5.222477912902832
the 0.44263702630996704
bartender 11.82742691040039
think 4.0533905029296875
that 7.625053882598877
the 0.6931862235069275
brother 10.133611679077148
of 0.18926972150802612
invited 18.916667938232422
a 7.350559711456299
special 9.933046340942383
guest 1.287806749343872
? 1.5395724773406982
What 8.188177108764648
does 3.3811469078063965
the 0.3750368058681488
director 8.865477561950684
think 3.9304497241973877
that 7.590460300445557
the 0.633148193359375
final 11.33399772644043
rehearsal 13.884594917297363
of 1.6568677425384521
will 11.83635425567627
be 2.3140604496002197
blown 20.12871551513672
off 5.373574256896973
by 4.173072338104248
the 2.6904451847076416
main 11.241596221923828
actor 2.8374526500701904
? 0.6103694438934326
What 8.188177108764648
do 3.54292631149292
the 1.3690589666366577
investors 9.840546607971191
think 2.938293218612671
that 8.551855087280273
a 5.796095848083496
truckload 16.540096759796143
of 0.024984555318951607
was 13.961015701293945
purchased 5.77625846862793
by 3.250473976135254
the 1.2796845436096191
construction 10.008996963500977
company 0.6271160840988159
? 0.8640593886375427
What 8.188177108764648
does 3.3811469078063965
the 0.3750368058681488
headmaster 13.408771514892578
think 3.539193630218506
that 6.835209846496582
an 7.440066337585449
expert 7.6640143394470215
in 5.92034387588501
wrote 21.092288970947266
the 5.743658065795898
manuscript 8.17812442779541
? 0.9982784390449524
What 8.188177108764648
does 3.3811469078063965
the 0.3750368058681488
Prime 8.302530288696289
Minister 0.027972135692834854
think 3.845893144607544
that 7.505440711975098
the 0.7461376786231995
report 7.364810943603516
on 3.1589012145996094
will 12.505963325500488
be 3.065159797668457
reviewed 9.999585151672363
by 4.034607887268066
the 0.910653293132782
senate 10.339929580688477
? 0.45916593074798584
What 8.188177108764648
does 3.3811469078063965
the 0.3750368058681488
police 6.3420820236206055
officer 7.903431415557861
think 4.293727874755859
that 8.192965507507324
a 4.698814392089844
stack 15.729573249816895
of 0.02296425774693489
was 14.132145881652832
hit 14.377805709838867
by 1.6908714771270752
the 1.7812814712524414
truck 3.3430440425872803
? 0.3994706869125366
What 8.188177108764648
do 3.54292631149292
the 1.3690589666366577
delinquents 15.435922701843083
think 2.7574644088745117
that 7.585293769836426
another 12.254127502441406
group 7.377699851989746
of 0.5265044569969177
was 15.538893699645996
arrested 6.892665863037109
by 6.888772010803223
the 1.6141471862792969
police 0.714185357093811
? 1.4091414213180542
What 8.188177108764648
did 5.970462799072266
the 0.6001361608505249
manager 9.917652130126953
think 2.9155430793762207
that 8.240403175354004
the 0.6251088380813599
photo 11.36471939086914
of 1.1079086065292358
had 14.27094841003418
been 1.4287688732147217
taken 0.3996705412864685
by 7.773290634155273
an 8.884772300720215
intern 9.382261276245117
? 0.84175044298172
What 8.188177108764648
did 5.970462799072266
the 0.6001361608505249
anesthesiologist 16.72390167787671
think 4.109328269958496
that 8.422986030578613
the 0.5659738779067993
best 11.0059175491333
surgeon 6.331430435180664
of 5.970652103424072
had 17.111387252807617
committed 8.537368774414062
malpractice 16.390786239877343
? 0.6393254399299622
What 8.188177108764648
does 3.3811469078063965
the 0.3750368058681488
mechanic 13.911728858947754
think 3.803006649017334
that 8.088505744934082
a 4.229639053344727
tank 10.02271842956543
of 3.321483850479126
can 11.316102981567383
power 13.42880630493164
the 8.272465705871582
locomotive 10.056555140763521
? 1.5392200946807861
What 8.188177108764648
did 5.970462799072266
the 0.6001361608505249
villagers 11.068477630615234
think 3.398336887359619
that 7.434103488922119
the 0.6966689229011536
news 9.88283634185791
article 7.375232696533203
on 5.506921291351318
had 12.352899551391602
caused 5.936066150665283
the 4.661977291107178
grave 10.727352142333984
public 10.46369457244873
unrest 10.71280574798584
? 1.1784998178482056
What 8.188177108764648
does 3.3811469078063965
the 0.3750368058681488
physician 6.988065242767334
think 4.759525299072266
that 8.827714920043945
an 8.085421562194824
effective 9.718369483947754
vaccine 5.796781539916992
for 5.780600547790527
was 13.645941734313965
designed 5.387135982513428
by 7.249001502990723
the 2.8465168476104736
group 8.99262523651123
of 2.382716655731201
researchers 4.4206013679504395
? 0.8261903524398804
What 8.188177108764648
does 3.3811469078063965
the 0.3750368058681488
biologist 10.861477851867676
think 5.023593425750732
that 7.7686309814453125
a 4.964667797088623
cure 12.120346069335938
to 6.391708850860596
will 13.508769989013672
eventually 11.153977394104004
be 2.9934675693511963
found 2.1617720127105713
by 8.849383354187012
researchers 11.513120651245117
? 0.5566971302032471
What 8.188177108764648
does 3.3811469078063965
the 0.3750368058681488
zoologist 14.081240385770798
think 4.95732307434082
that 8.593766212463379
the 0.6010260581970215
mating 15.39432430267334
call 5.866045951843262
of 1.2879667282104492
resembles 21.449228286743164
the 5.74681282043457
sounds 8.882024765014648
of 0.28881755471229553
a 1.7097054719924927
cat 5.9932861328125
? 2.6694602966308594
