word llm_surp
claim 16.004501342773438
tank 14.734076499938965
mechanic 14.90630054473877
the 8.216082572937012
that 10.235748291015625
can 6.765937805175781
of 8.142287254333496
power 8.649060249328613
biofuel 18.610229015350342
the 5.329609394073486
does 10.07207202911377
believe 9.779213905334473
What 13.592241287231445
a 6.144172191619873
? 9.404314041137695
do 12.554783821105957
activists 19.150615692138672
bribed 19.648944854736328
government 6.4526495933532715
claim 17.066001892089844
officials 10.261679649353027
the 9.624603271484375
that 10.32585620880127
the 4.257993698120117
Who 15.040363311767578
believe 9.059511184692383
? 6.857110500335693
of 9.719182968139648
special 12.180863380432129
commander 15.717486381530762
the 7.310510635375977
the 8.384477615356445
forces 10.989463806152344
does 11.375898361206055
spy 13.62551498413086
the 3.438436985015869
initiated 15.823772430419922
the 3.253264904022217
What 14.376080513000488
believe 11.956316947937012
that 5.23785400390625
claim 12.282279968261719
? 5.911495208740234
believe 16.057234287261963
the 4.680972099304199
does 15.333062171936035
killed 17.819509506225586
claim 11.880257606506348
that 3.785193681716919
Who 15.084722518920898
bottle 18.05974006652832
detective 17.209190368652344
the 5.675755500793457
a 7.2515549659729
poison 11.369449615478516
of 6.193088054656982
? 7.614724159240723
of 9.719182968139648
lead 13.565871238708496
pianist 18.542023181915283
hours 16.713420867919922
two 10.627885818481445
per 9.049322128295898
day 1.9767720699310303
to 6.607034683227539
What 16.330333709716797
claim 15.656269073486328
the 4.581998348236084
piano 7.005245685577393
the 8.121917724609375
does 11.448857307434082
believe 9.893260955810547
that 3.5824522972106934
can 8.044716835021973
practice 9.986993789672852
? 6.295611381530762
invited 19.237152099609375
claim 14.688179016113281
believe 14.507829666137695
does 10.308758735656738
of 10.277976989746094
Who 15.605945587158203
bartender 19.047183990478516
brother 12.660910606384277
the 7.3428850173950195
that 8.49489974975586
mayor 14.153812408447266
the 4.627187252044678
the 4.786094665527344
the 4.012179851531982
? 6.970449447631836
the 8.950142860412598
star 11.954090118408203
claim 12.787881851196289
the 3.6129016876220703
What 14.388291358947754
ex-wife 23.709166049957275
bought 10.026701927185059
does 10.199200630187988
host 13.269892692565918
movie 11.963766098022461
radio 13.782878875732422
of 8.472637176513672
that 6.430390357971191
believe 11.976499557495117
the 2.600053310394287
the 5.960386753082275
? 7.895452499389648
caused 20.031263828277588
did 14.004631996154785
the 5.428238391876221
that 10.67237377166748
What 13.422318458557129
the 4.3004865646362305
had 10.476056098937988
claim 14.913799285888672
news 13.43796157836914
on 8.320836067199707
healthcare 16.34943962097168
article 11.226663589477539
the 5.093209266662598
believe 11.185853958129883
villagers 19.213680267333984
? 7.567513465881348
company 16.335208892822266
that 6.639773845672607
buy 11.886478424072266
claim 14.924636840820312
the 4.977457046508789
the 6.580654621124268
What 12.615772247314453
the 5.201722145080566
record 12.893355369567871
musician 17.96595001220703
believe 10.730399131774902
does 9.437148094177246
will 9.995832443237305
? 8.612443923950195
of 9.719182968139648
claim 14.314461708068848
football 16.21446418762207
coach 8.055839538574219
Who 11.290203094482422
the 5.616756439208984
has 11.011834144592285
that 7.5581207275390625
the 4.36235237121582
best 9.710038185119629
believe 10.960777282714844
player 8.729485511779785
does 9.506446838378906
his 7.519929885864258
contacted 19.172677993774414
brother 12.665212631225586
already 13.070432662963867
the 4.467400550842285
? 7.9381632804870605
