word llm_surp
Does 12.908702850341797
the 2.490476369857788
journalist 11.090746879577637
think 5.289254665374756
that 1.1197319030761719
the 1.5998704433441162
politician 9.982566833496094
once 12.017843246459961
wrote 6.060323715209961
a 1.689664363861084
book 1.5514084100723267
about 1.2483210563659668
astronomy 11.547993659973145
? 1.3136900663375854
Does 12.908702850341797
the 2.490476369857788
prime 12.453685760498047
minister 0.025204617530107498
think 4.525324821472168
that 1.3534696102142334
a 4.288631916046143
foreign 7.419755935668945
spy 8.919340133666992
stole 9.052559852600098
the 1.6584603786468506
report 8.594254493713379
of 1.3524818420410156
military 11.814831733703613
expenditure 11.022282600402832
? 4.766626834869385
Does 12.908702850341797
the 2.490476369857788
professor 10.530892372131348
think 3.7592427730560303
that 1.0803557634353638
the 2.018578290939331
student 5.852252960205078
spilled 16.51995849609375
a 2.881612777709961
bottle 3.8175225257873535
of 0.16634424030780792
water 3.453347682952881
? 5.708822250366211
Did 12.3565034866333
the 3.599151134490967
manager 11.738362312316895
think 4.463442802429199
that 1.7842520475387573
the 2.0427041053771973
intern 14.668792724609375
had 5.25001859664917
taken 6.530957221984863
a 2.17878794670105
photo 6.002212047576904
of 0.45903635025024414
the 1.1908419132232666
equipment 11.549099922180176
? 2.5367074012756348
Does 12.908702850341797
the 2.490476369857788
mayor 9.737977981567383
think 4.80925989151001
that 2.088042736053467
the 1.804581642150879
union 9.643364906311035
is 4.617347240447998
planning 6.846007347106934
a 3.1016905307769775
protest 3.8311192989349365
against 3.0025649070739746
the 0.7506612539291382
new 4.751638889312744
immigration 10.850122451782227
law 2.253840923309326
? 2.974963665008545
Did 12.3565034866333
the 3.599151134490967
publisher 11.96091079711914
think 5.964264392852783
that 1.4902069568634033
the 2.0827481746673584
author 6.006348609924316
had 4.4446916580200195
already 6.785953521728516
finished 5.386788845062256
the 1.609066128730774
draft 8.757711410522461
of 2.083360195159912
his 3.2479491233825684
new 6.414755344390869
book 1.2312664985656738
? 1.8369091749191284
Does 12.908702850341797
the 2.490476369857788
athlete 11.91438102722168
think 5.870267391204834
that 1.7615101337432861
her 8.791704177856445
manager 11.721394538879395
called 8.540444374084473
the 2.828660011291504
agent 8.510771751403809
of 2.9302194118499756
another 6.409236907958984
athlete 2.1804943084716797
? 3.8099918365478516
Does 12.908702850341797
the 2.490476369857788
zookeeper 18.20098388940096
think 5.5394697189331055
that 1.1217819452285767
the 2.014012575149536
lion 9.200860023498535
attacked 11.154853820800781
a 3.209935188293457
herd 7.853047847747803
of 0.1356654316186905
antelopes 15.95064015337266
yesterday 13.20240592956543
? 2.6935648918151855
Does 12.908702850341797
the 2.490476369857788
physician 11.145241737365723
think 5.265110015869141
that 0.8495782017707825
the 1.8991100788116455
group 11.456439971923828
of 1.9917562007904053
researchers 10.278189659118652
designed 11.714017868041992
an 6.28654670715332
effective 5.562920570373535
vaccine 3.4880075454711914
for 2.8004097938537598
malaria 5.767098903656006
? 2.26926589012146
Does 12.908702850341797
the 2.490476369857788
teacher 9.919282913208008
think 4.61181116104126
that 1.3746451139450073
the 1.7149816751480103
boy 5.866542816162109
found 9.384234428405762
a 1.9879302978515625
box 7.058630466461182
of 1.3529176712036133
diamonds 9.410782814025879
? 2.523200273513794
Does 12.908702850341797
the 2.490476369857788
lawyer 10.35595989227295
think 5.23519229888916
that 1.0739725828170776
the 1.5912753343582153
scientist 12.314740180969238
wrote 8.942991256713867
an 5.330321788787842
article 1.8050076961517334
about 2.094210386276245
quantum 8.263311386108398
physics 3.844735622406006
? 2.560426712036133
Does 12.908702850341797
the 2.490476369857788
police 8.115012168884277
officer 4.7352094650268555
think 5.407699108123779
that 1.2856488227844238
the 1.3997013568878174
truck 9.705475807189941
hit 9.740227699279785
a 1.8343275785446167
stack 14.940675735473633
of 0.0629282295703888
hay 6.431405067443848
? 4.87654972076416
Does 12.908702850341797
the 2.490476369857788
investigator 12.070877075195312
think 4.7836222648620605
that 0.8270213603973389
the 1.2744436264038086
robbers 12.729787826538086
deleted 13.174629211425781
a 3.8573102951049805
segment 12.793394088745117
of 0.24087730050086975
the 0.7497521638870239
surveillance 8.761646270751953
video 0.9335783123970032
? 5.186919689178467
Did 12.3565034866333
the 3.599151134490967
judge 9.4558744430542
think 5.788442611694336
that 1.4529531002044678
the 1.81364905834198
police 6.907894611358643
officer 1.5605281591415405
had 4.089827537536621
emailed 17.434131622314453
a 2.964426040649414
report 7.144948959350586
of 1.2648898363113403
the 2.7896292209625244
car 6.840112209320068
crash 3.2665133476257324
to 1.5454398393630981
the 0.9013532400131226
prosecutor 7.337387561798096
? 3.3256959915161133
Does 12.908702850341797
the 2.490476369857788
mechanic 13.591787338256836
think 5.353517532348633
that 1.297257423400879
the 1.8962432146072388
apprentice 12.453136444091797
spilled 15.545347213745117
the 2.3409423828125
bottle 8.066825866699219
of 1.125952124595642
lubricant 10.41950685530901
? 4.480805397033691
