word llm_surp
What 8.425968170166016
from 13.354341506958008
malnourished 23.726162695791572
were 14.58659553527832
recover 17.233768463134766
did 17.16664695739746
the 4.584517478942871
children 7.0353875160217285
who 5.88836145401001
? 14.346789360046387
Who 10.821551322937012
safe 19.22071647644043
thinks 12.106892585754395
plant 18.005733489990234
new 10.641201972961426
that 10.779694557189941
the 5.955263614654541
is 11.949319839477539
extremely 13.616358757019043
power 12.818074226379395
nuclear 15.251341819763184
? 4.368185997009277
What 8.425968170166016
patio 24.198251724243164
the 10.32674503326416
on 12.956460952758789
sat 18.91863250732422
who 12.115559577941895
guests 12.751211166381836
waiter 15.133769989013672
did 8.899134635925293
the 4.764561653137207
recommend 14.917119979858398
to 4.8141679763793945
? 6.1702704429626465
What 8.425968170166016
team 13.99009895324707
do 3.378361701965332
needs 16.504297256469727
trainers 18.477949142456055
the 8.732040405273438
that 16.43813705444336
believe 9.9158353805542
the 5.132999420166016
? 9.437583923339844
Who 10.821551322937012
event 21.229385375976562
fundraising 19.74356460571289
at 8.504437446594238
thinks 19.965656280517578
the 4.368957042694092
that 13.960546493530273
politician 11.642398834228516
the 8.59737777709961
a 11.160537719726562
speech 14.502015113830566
will 7.504791259765625
give 6.593560218811035
? 5.53726053237915
Who 10.821551322937012
there 14.084484100341797
is 0.684033989906311
a 9.303499221801758
the 12.037961959838867
bug 14.673246383666992
system 14.332416534423828
in 5.473609447479248
thinks 16.576074600219727
that 2.782914876937866
? 8.829532623291016
Who 10.821551322937012
result 23.609670639038086
poll 16.838640213012695
the 7.125668048858643
in 11.56080150604248
error 9.964848518371582
an 11.763348579406738
be 12.014985084533691
might 13.830644607543945
there 9.21816635131836
that 8.490360260009766
acknowledged 15.916264533996582
? 6.474528789520264
Who 10.821551322937012
senator 21.267513275146484
proposed 9.654461860656738
should 12.796843528747559
thinks 17.368331909179688
the 3.790231466293335
that 13.560929298400879
vote 10.162424087524414
health 17.693805694580078
care 1.0866738557815552
reform 3.8724467754364014
for 8.267196655273438
the 2.619565486907959
? 9.279221534729004
Who 10.821551322937012
that 11.95630168914795
the 7.487518787384033
in 13.230055809020996
mall 17.982101440429688
the 9.260663032531738
kidnapper 13.65017881989479
is 3.2542760372161865
hiding 7.97866678237915
believes 13.832231521606445
the 5.022119522094727
claim 11.912732124328613
? 8.954407691955566
Who 10.821561813354492
worth 18.84151268005371
to 9.596959114074707
going 17.334068298339844
is 11.290971755981445
whether 10.34044075012207
the 2.996581554412842
art 13.338254928588867
exhibition 10.927236557006836
wondered 18.087234497070312
city 17.5240478515625
the 9.218320846557617
musuem 25.426707923412323
at 7.838443279266357
? 6.616279125213623
Who 10.821551322937012
whether 16.531822204589844
incident 18.467498779296875
witnessed 10.78834056854248
wonders 18.320859909057617
the 4.6582512855529785
bystanders 13.585817337036133
the 7.266607284545898
terrible 13.365285873413086
? 12.817822456359863
Who 10.821551322937012
the 6.978325843811035
inspection 23.508928298950195
the 10.577648162841797
did 13.946295738220215
not 2.0373342037200928
restaurant 20.03265380859375
pass 12.852875709533691
health 14.891854286193848
believes 19.17826271057129
the 4.362717151641846
claim 11.97428035736084
that 4.4746575355529785
? 10.90605354309082
Who 10.821551322937012
to 9.29316234588623
the 9.971299171447754
wonders 18.79259490966797
rehearsal 22.224876403808594
the 8.209016799926758
whether 15.780122756958008
drummer 12.539840698242188
come 14.365853309631348
will 10.96908187866211
? 9.723716735839844
What 8.425968170166016
out 15.804849624633789
find 17.099624633789062
to 9.104028701782227
trying 17.859962463378906
officials 17.34125328063965
are 5.4567694664001465
the 5.221659183502197
city 11.598089218139648
? 14.543216705322266
Who 10.821561813354492
fiercer 28.699832677841187
whether 12.545425415039062
competition 15.141864776611328
sports 12.325202941894531
become 11.260096549987793
the 3.2030367851257324
college 12.69991397857666
level 9.195587158203125
in 5.973615646362305
has 18.416242599487305
wonders 14.51956844329834
? 8.74963092803955
