word llm_surp
It 7.683842182159424
seems 4.817124366760254
that 1.0927821397781372
a 4.705882549285889
certain 7.384527206420898
student 8.426285743713379
will 7.1659135818481445
cheat, 17.83675193786621
but 4.182777404785156
which 11.253527641296387
student 2.1461973190307617
is 3.405364751815796
still 9.809219360351562
unknown. 15.908960580825806
It 7.683842182159424
seems 4.817124366760254
a 5.857895851135254
man 7.934084415435791
to 10.649470329284668
be 1.8909800052642822
in 5.450921535491943
the 3.129157781600952
room. 12.205425024032593
All 9.339839935302734
the 3.607971429824829
children 8.564011573791504
are 4.198605060577393
certain 13.302517890930176
to 2.7008869647979736
have 3.8888516426086426
all 9.403945922851562
been 8.348858833312988
picked 9.06177043914795
up. 5.713861286640167
It 7.683842182159424
seems 4.817124366760254
that 1.0927821397781372
a 4.705882549285889
certain 7.384527206420898
official 10.506224632263184
will 8.26699161529541
divulge 11.189750875462778
the 2.902191638946533
information, 10.803245544433594
but 2.400606155395508
which 10.113743782043457
official 5.382643699645996
is 2.974626302719116
still 8.310462951660156
a 5.8056559562683105
mystery. 7.030918598175049
Mr. 11.816126108169556
Snow 11.36572265625
brought 11.951430320739746
a 2.93967604637146
briefcase, 14.818031966686249
and 5.190796375274658
I 6.874971866607666
guess 10.908186912536621
that 3.8503122329711914
Mrs. 12.006184741854668
Jones 9.61959457397461
did 6.118701934814453
too. 7.470283150672913
Greg 13.829737663269043
is 7.570539474487305
more 9.574776649475098
relieved 12.392239570617676
than 1.701007604598999
angry. 8.690270185470581
Examine 15.743650436401367
things, 20.54690980911255
Katie 20.52482032775879
did 10.334918975830078
diligently. 18.135542631149292
It 7.683842182159424
seems 4.817124366760254
a 5.857895851135254
baby 12.599112510681152
to 10.249476432800293
be 2.928072690963745
in 5.6318583488464355
the 2.3850955963134766
car. 11.183284997940063
Clean 14.417659759521484
the 4.878109455108643
room, 10.701411724090576
the 8.34078311920166
child 10.352303504943848
did 9.415766716003418
reluctantly. 26.963712215423584
William 13.38211441040039
planned 16.744043350219727
to 0.5621679425239563
write 5.488454341888428
a 1.0284583568572998
novel. 9.816684484481812
It 7.683842182159424
appears 5.79396390914917
to 5.812346935272217
them 11.651728630065918
that 0.18222595751285553
Chris 14.154733657836914
is 6.030296802520752
the 3.8165080547332764
right 9.693947792053223
person 2.0811359882354736
for 2.4784176349639893
the 1.2516523599624634
job. 2.2261109352111816
Christopher 14.038081169128418
yelled 19.514606475830078
to 5.199995994567871
April 15.732344627380371
to 4.483780384063721
protect 10.536160469055176
herself. 8.796225786209106
Stacey 16.475550174713135
screamed 15.542511940002441
to 6.595293045043945
Anthony 13.579692840576172
to 3.981567621231079
cover 9.52800178527832
himself. 9.752994060516357
We 7.9503302574157715
walked 13.118986129760742
a 6.0628156661987305
few 3.0053791999816895
minutes 4.48786735534668
and 5.805685520172119
then 4.714533805847168
sat 5.784608364105225
down 0.35348939895629883
on 4.31541109085083
a 1.9426664113998413
bench. 4.651378273963928
The 2.881464719772339
twins 14.392722129821777
jogged 18.682544708251953
an 10.822684288024902
hour 0.395051509141922
and 2.9847633838653564
then 10.858522415161133
swam 9.733007356524467
a 6.0121355056762695
mile. 5.96433424949646
