word llm_surp
What 8.246990203857422
from 13.556556701660156
malnourished 25.64848781283945
were 15.225841522216797
recover 19.009004592895508
did 16.489789962768555
the 1.2158968448638916
children 8.154026985168457
who 7.430758953094482
? 12.120146751403809
Who 10.943331718444824
safe 19.744577407836914
thinks 12.364623069763184
plant 18.382923126220703
new 11.729602813720703
that 10.20473861694336
the 3.7122466564178467
is 10.944402694702148
extremely 13.782022476196289
power 12.55826473236084
nuclear 14.787195205688477
? 2.127695322036743
What 8.246990203857422
patio 24.930988311767578
the 9.17261791229248
on 12.614340782165527
sat 17.32853889465332
who 13.0027437210083
guests 12.979345321655273
waiter 14.811454772949219
did 8.340160369873047
the 1.7804698944091797
recommend 14.403304100036621
to 6.5986223220825195
? 2.192868709564209
What 8.246990203857422
team 14.045053482055664
do 3.2494590282440186
needs 17.693206787109375
trainers 19.48607063293457
the 8.023111343383789
that 15.31653881072998
believe 8.218952178955078
the 1.2734003067016602
? 6.9152140617370605
Who 10.943331718444824
event 21.298398971557617
fundraising 21.502967834472656
at 10.034713745117188
thinks 16.715314865112305
the 2.374119281768799
that 13.10738754272461
politician 12.515771865844727
the 8.33836555480957
a 9.25822925567627
speech 13.525440216064453
will 4.4873738288879395
give 6.598124980926514
? 0.5109543204307556
Who 10.943331718444824
there 14.685811042785645
is 0.48518049716949463
a 9.66720962524414
the 9.749471664428711
bug 16.228242874145508
system 16.023683547973633
in 6.835641384124756
thinks 20.412322998046875
that 2.632277488708496
? 5.011602878570557
Who 10.943331718444824
result 24.723148345947266
poll 18.42037010192871
the 6.986164569854736
in 10.805692672729492
error 8.883094787597656
an 12.203529357910156
be 13.613097190856934
might 15.234696388244629
there 9.116559982299805
that 8.607170104980469
acknowledged 16.558996200561523
? 4.109095096588135
Who 10.943331718444824
senator 21.52344512939453
proposed 9.219602584838867
should 14.216343879699707
thinks 18.579219818115234
the 1.4448461532592773
that 13.15414047241211
vote 10.458436965942383
health 18.02803611755371
care 1.2536406517028809
reform 4.907979488372803
for 9.368266105651855
the 2.961937665939331
? 4.533382892608643
Who 10.943331718444824
that 11.697606086730957
the 5.670702934265137
in 12.924284934997559
mall 17.088457107543945
the 8.58073616027832
kidnapper 13.778296753764153
is 3.540078639984131
hiding 8.507954597473145
believes 14.802583694458008
the 1.123649001121521
claim 0.44692668318748474
? 3.3230292797088623
Who 10.94334602355957
worth 19.482919692993164
to 10.845064163208008
going 18.03990364074707
is 12.33721923828125
whether 14.238484382629395
the 1.5244348049163818
art 13.255212783813477
exhibition 9.87108325958252
wondered 19.68058204650879
city 16.397754669189453
the 7.87799072265625
musuem 22.893394708633423
at 8.408488273620605
? 1.936724066734314
Who 10.943331718444824
whether 18.27564239501953
incident 18.39316749572754
witnessed 10.84280776977539
wonders 20.858888626098633
the 2.8335118293762207
bystanders 15.822175025939941
the 6.302019119262695
terrible 12.952425003051758
? 10.131284713745117
Who 10.943331718444824
the 5.330615520477295
inspection 22.825899124145508
the 9.784516334533691
did 13.248254776000977
not 2.7082061767578125
restaurant 17.39240074157715
pass 11.838837623596191
health 15.28723430633545
believes 18.018489837646484
the 0.8200474977493286
claim 0.4854430556297302
that 1.1542946100234985
? 6.106072425842285
Who 10.943331718444824
to 9.290586471557617
the 10.365972518920898
wonders 22.09150505065918
rehearsal 22.37289047241211
the 8.208292961120605
whether 16.958126068115234
drummer 12.474532127380371
come 14.0637845993042
will 10.828728675842285
? 6.161843299865723
What 8.246990203857422
out 16.008914947509766
find 16.405107498168945
to 9.806109428405762
trying 19.23250961303711
officials 19.839763641357422
are 6.088425159454346
the 3.789780855178833
city 13.226530075073242
? 9.163420677185059
Who 10.94334602355957
fiercer 30.35624098777771
whether 14.276176452636719
competition 16.652387619018555
sports 11.502373695373535
become 13.943310737609863
the 2.2939612865448
college 13.308777809143066
level 8.842793464660645
in 6.102570533752441
has 17.541690826416016
wonders 16.561433792114258
? 3.9494788646698
