word llm_surp
What 8.23892593383789
does 3.8898074626922607
the 1.5655088424682617
mechanic 13.979339599609375
believe 2.2042596340179443
the 1.4538536071777344
claim 1.288954734802246
that 1.240960717201233
a 3.6737093925476074
tank 8.967123985290527
of 1.586943507194519
biofuel 10.99173766374588
can 4.1028032302856445
power 5.086318492889404
? 7.403692245483398
Who 10.892032623291016
do 5.684519290924072
the 4.783279895782471
activists 9.819131851196289
believe 1.2426701784133911
the 3.1981558799743652
claim 4.245206356048584
that 0.9731054902076721
government 9.662046432495117
officials 2.2806942462921143
bribed 13.629575431346893
? 8.218260765075684
What 8.23892593383789
does 3.8898074626922607
the 1.5655088424682617
spy 14.777801513671875
believe 4.249741554260254
the 2.462447166442871
claim 2.4462013244628906
that 0.9720305800437927
the 1.4759399890899658
commander 12.31814193725586
of 0.6305904984474182
the 0.7484884262084961
special 8.816722869873047
forces 0.45366671681404114
initiated 15.142578125
? 9.501439094543457
Who 10.892032623291016
does 5.5420241355896
the 1.8801058530807495
detective 12.077339172363281
believe 1.0598751306533813
the 3.084369421005249
claim 3.9626009464263916
that 0.7653601765632629
a 4.426558971405029
bottle 11.1535062789917
of 0.3012745678424835
poison 8.098591804504395
killed 8.523588180541992
? 8.014143943786621
What 8.23892593383789
does 3.8898074626922607
the 1.5655088424682617
pianist 16.053286585956812
believe 2.375425100326538
the 2.2044904232025146
claim 1.428502082824707
that 1.2111726999282837
two 9.671244621276855
hours 8.192952156066895
of 0.9049233794212341
piano 4.218295574188232
practice 1.1830298900604248
per 3.98211407661438
day 1.0515421628952026
can 4.631182670593262
lead 4.573810577392578
to 0.1173810139298439
? 4.060802936553955
Who 10.892032623291016
does 5.5420241355896
the 1.8801058530807495
bartender 12.176412582397461
believe 1.6163725852966309
the 2.280381917953491
claim 2.3842954635620117
that 0.7572329044342041
the 1.3947614431381226
brother 12.917218208312988
of 0.40788063406944275
the 1.046034574508667
mayor 10.756246566772461
invited 11.417627334594727
? 8.012266159057617
What 8.23892593383789
does 3.8898074626922607
the 1.5655088424682617
radio 13.067044258117676
host 4.516547679901123
believe 2.6933372020721436
the 1.88821542263031
claim 1.1889997720718384
that 1.0404226779937744
the 1.5942440032958984
ex-wife 13.942137822508812
of 0.6262011528015137
the 1.9588768482208252
movie 11.243265151977539
star 0.8251378536224365
bought 11.248051643371582
? 6.973327159881592
What 8.23892593383789
did 6.774680137634277
the 2.219331741333008
villagers 12.473118782043457
believe 2.486637592315674
the 3.846189260482788
claim 4.56905460357666
that 1.1373779773712158
the 1.5022867918014526
news 10.072895050048828
article 7.105114936828613
on 6.129551887512207
healthcare 17.19650650024414
had 5.46802282333374
caused 7.1153998374938965
? 6.1530890464782715
What 8.23892593383789
does 3.8898074626922607
the 1.5655088424682617
musician 12.662331581115723
believe 2.779402732849121
the 1.6497926712036133
claim 1.197144865989685
that 1.5742114782333374
the 1.6709954738616943
record 6.030317306518555
company 1.7748734951019287
will 4.3229079246521
buy 4.546741485595703
? 4.6263813972473145
Who 10.892032623291016
does 5.5420241355896
the 1.8801058530807495
football 11.361230850219727
coach 2.808300495147705
believe 1.5431312322616577
the 2.5119051933288574
claim 2.0582265853881836
that 0.676430881023407
the 2.033841371536255
brother 11.654715538024902
of 0.14473171532154083
his 5.146530628204346
best 6.648855209350586
player 1.1811531782150269
has 3.1459014415740967
already 7.486512660980225
contacted 7.836809158325195
? 5.929600715637207
