word llm_surp
What 8.246990203857422
does 3.3528733253479004
the 0.3669045567512512
zookeeper 19.42617553845048
wonder 16.077299118041992
whether 5.758143901824951
the 0.6285467743873596
lion 9.677205085754395
attacked 10.739400863647461
? 0.7124293446540833
What 8.246990203857422
does 3.3528733253479004
the 0.3669045567512512
prime 11.135260581970215
minister 0.005403223447501659
wonder 17.311065673828125
whether 6.450711727142334
a 4.83275032043457
foreign 8.816886901855469
spy 9.085371017456055
stole 10.281251907348633
? 1.1439054012298584
What 8.246990203857422
does 3.3528733253479004
the 0.36690378189086914
journalist 9.229395866394043
wonder 14.445457458496094
whether 5.9081711769104
the 0.5518829226493835
politician 9.537609100341797
once 11.866738319396973
wrote 6.6070427894592285
? 0.5872812867164612
What 8.246990203857422
does 3.3528733253479004
the 0.3669045567512512
investigator 9.699070930480957
wonder 17.868701934814453
whether 4.912126064300537
the 0.438743531703949
robbers 13.974631309509277
deleted 14.182695388793945
? 0.5828207731246948
Who 10.943331718444824
does 5.042169094085693
the 0.4737498462200165
athlete 11.070022583007812
wonder 17.036176681518555
whether 5.699764728546143
her 9.730916023254395
manager 11.175674438476562
called 7.563039779663086
? 1.4232594966888428
What 8.246990203857422
does 3.3528733253479004
the 0.3669045567512512
mechanic 12.976371765136719
wonder 15.888957977294922
whether 5.923999786376953
the 0.5420513153076172
apprentice 12.852334976196289
spilled 16.12993812561035
? 1.2784091234207153
What 8.246990203857422
did 6.346076011657715
the 0.6716371774673462
manager 8.240192413330078
wonder 14.22933292388916
whether 8.499346733093262
the 0.6609677076339722
intern 15.255949020385742
had 3.871145486831665
taken 7.14426326751709
? 1.4049986600875854
What 8.246990203857422
did 6.346076011657715
the 0.6716319918632507
publisher 10.694025039672852
wonder 14.402873039245605
whether 8.885697364807129
the 0.7209944128990173
author 4.50905704498291
had 3.692013740539551
already 7.509429931640625
finished 5.9372758865356445
? 1.134902834892273
What 8.246990203857422
does 3.3528733253479004
the 0.3669045567512512
lawyer 6.949681282043457
wonder 16.757658004760742
whether 5.426002025604248
the 0.47611576318740845
scientist 11.64387035369873
wrote 8.38453483581543
? 0.3542797863483429
What 8.246990203857422
does 3.3528733253479004
the 0.36690378189086914
mayor 7.648420810699463
wonder 14.642021179199219
whether 6.477592468261719
the 0.5248790979385376
union 9.808372497558594
is 4.332302093505859
planning 3.8529160022735596
a 7.1191205978393555
protest 2.7407186031341553
against 3.5563266277313232
? 2.404472827911377
What 8.246990203857422
does 3.3528733253479004
the 0.3669045567512512
teacher 7.765160083770752
wonder 15.436490058898926
whether 5.762150287628174
the 0.4408400058746338
boy 5.060905933380127
found 8.345105171203613
? 3.3055667877197266
What 8.246990203857422
does 3.3528733253479004
the 0.3669045567512512
physician 7.929107666015625
wonder 15.68503475189209
whether 4.972919940948486
the 0.5056688189506531
group 10.77282428741455
of 2.820418357849121
researchers 8.221774101257324
designed 12.042534828186035
? 0.7986549735069275
What 8.246990203857422
does 3.3528733253479004
the 0.3669045567512512
professor 8.993144035339355
wonder 16.329309463500977
whether 5.464180946350098
the 0.6056775450706482
student 5.574160099029541
spilled 16.63967514038086
? 2.13460636138916
What 8.24697208404541
did 6.346090316772461
the 0.6716170907020569
judge 7.263869762420654
wonder 15.628666877746582
whether 8.267191886901855
the 0.584179699420929
police 6.039769649505615
officer 1.7419536113739014
had 3.3152241706848145
emailed 17.697174072265625
to 4.263051509857178
the 1.2468267679214478
prosecutor 8.106203079223633
? 1.2255020141601562
What 8.246990203857422
does 3.3528733253479004
the 0.36690378189086914
police 6.57075834274292
officer 5.8876800537109375
wonder 15.66669750213623
whether 6.298318386077881
the 0.4377782940864563
truck 10.5584135055542
hit 10.780654907226562
? 0.950827956199646
