word llm_surp
What 8.283610343933105
does 3.4177918434143066
the 0.6631856560707092
zookeeper 17.768901631236076
wonder 12.380897521972656
whether 8.126176834106445
the 1.4726978540420532
lion 10.270010948181152
attacked 9.440597534179688
? 0.7188405394554138
What 8.283610343933105
does 3.4177918434143066
the 0.6631856560707092
prime 11.885836601257324
minister 0.014030848629772663
wonder 13.12696647644043
whether 7.832646369934082
a 4.3641357421875
foreign 7.550245761871338
spy 8.565406799316406
stole 9.93854808807373
? 2.0752112865448
What 8.283610343933105
does 3.4177918434143066
the 0.6631856560707092
journalist 9.23731517791748
wonder 11.278358459472656
whether 7.251467704772949
the 1.313936710357666
politician 9.656500816345215
once 10.894195556640625
wrote 6.617213249206543
? 1.518204689025879
What 8.283610343933105
does 3.4178013801574707
the 0.663187563419342
investigator 9.229732513427734
wonder 11.459456443786621
whether 7.717257022857666
the 1.3107857704162598
robbers 12.534185409545898
deleted 12.843560218811035
? 1.2723299264907837
Who 10.972599029541016
does 5.0517258644104
the 0.7062732577323914
athlete 11.147738456726074
wonder 12.536247253417969
whether 7.1713762283325195
her 9.24755859375
manager 9.081144332885742
called 6.92666482925415
? 2.3610076904296875
What 8.283610343933105
does 3.4178013801574707
the 0.663187563419342
mechanic 11.599339485168457
wonder 13.271465301513672
whether 8.810168266296387
the 1.4976966381072998
apprentice 11.894522666931152
spilled 16.12006950378418
? 1.4398201704025269
What 8.283610343933105
did 6.382233619689941
the 1.000067114830017
manager 8.852940559387207
wonder 10.913772583007812
whether 9.313693046569824
the 1.3857059478759766
intern 14.251432418823242
had 4.399136543273926
taken 7.551332473754883
? 2.0055482387542725
What 8.283610343933105
did 6.382233619689941
the 1.000067114830017
publisher 10.53850269317627
wonder 13.2794771194458
whether 9.186915397644043
the 1.5130122900009155
author 4.979185104370117
had 4.413680553436279
already 8.457780838012695
finished 6.336253643035889
? 1.4661146402359009
What 8.283610343933105
does 3.4178013801574707
the 0.663187563419342
lawyer 7.818902015686035
wonder 13.968778610229492
whether 7.557863235473633
the 1.254954218864441
scientist 11.40594482421875
wrote 8.055557250976562
? 0.9700543284416199
What 8.283610343933105
does 3.4177918434143066
the 0.6631856560707092
mayor 8.668655395507812
wonder 11.85341739654541
whether 7.915208339691162
the 1.2253680229187012
union 9.809545516967773
is 4.703373432159424
planning 3.395752191543579
a 9.351892471313477
protest 3.4879839420318604
against 3.3006222248077393
? 2.911808967590332
What 8.283610343933105
does 3.4178013801574707
the 0.663187563419342
teacher 7.625566005706787
wonder 10.809593200683594
whether 7.889877796173096
the 1.1912758350372314
boy 5.48932409286499
found 7.434554100036621
? 4.102276802062988
What 8.283610343933105
does 3.4177918434143066
the 0.6631856560707092
physician 8.2709321975708
wonder 12.166993141174316
whether 7.347816467285156
the 1.3651989698410034
group 10.87364673614502
of 2.26423716545105
researchers 7.47871732711792
designed 11.696550369262695
? 3.6522207260131836
What 8.283610343933105
does 3.4178013801574707
the 0.663187563419342
professor 9.445631980895996
wonder 10.828205108642578
whether 7.3499555587768555
the 1.4853870868682861
student 4.147735595703125
spilled 15.659818649291992
? 2.165163278579712
What 8.283610343933105
did 6.382233619689941
the 1.000067114830017
judge 7.70527458190918
wonder 12.452149391174316
whether 8.845439910888672
the 1.3513803482055664
police 4.898068428039551
officer 2.819913625717163
had 3.9910471439361572
emailed 16.78095245361328
to 3.3252644538879395
the 2.286705732345581
prosecutor 7.918618202209473
? 2.7960915565490723
What 8.283610343933105
does 3.4177918434143066
the 0.6631856560707092
police 5.998680591583252
officer 4.977099418640137
wonder 11.33818531036377
whether 8.82158088684082
the 1.4255714416503906
truck 10.021702766418457
hit 10.784269332885742
? 1.1456997394561768
