word llm_surp
It 6.923120975494385
seems 4.741526126861572
that 1.9724200963974
a 5.206439018249512
certain 7.760566711425781
student 9.41114616394043
will 5.9081339836120605
cheat, 17.83674383163452
but 3.42712140083313
which 10.631624221801758
student 2.4280076026916504
is 3.6507601737976074
still 8.453496932983398
unknown. 12.655011057853699
It 6.923120975494385
seems 4.741526126861572
a 5.4436187744140625
man 8.458414077758789
to 9.900457382202148
be 2.9352502822875977
in 5.717243194580078
the 3.1879210472106934
room. 13.988866329193115
All 9.649070739746094
the 3.775635004043579
children 7.870873928070068
are 4.428361415863037
certain 13.006146430969238
to 2.1682918071746826
have 4.317793369293213
all 9.586549758911133
been 4.962484359741211
picked 8.432604789733887
up. 4.798220217227936
It 6.923120975494385
seems 4.741526126861572
that 1.9724200963974
a 5.206439018249512
certain 7.760566711425781
official 11.243374824523926
will 7.148704528808594
divulge 12.865606584819034
the 2.814382553100586
information, 10.86761474609375
but 2.009657859802246
which 9.277098655700684
official 6.8365373611450195
is 3.161320924758911
still 6.86521053314209
a 6.23775577545166
mystery. 1.457994520664215
Mr. 12.116977512836456
Snow 11.64136791229248
brought 12.190561294555664
a 3.238455295562744
briefcase, 13.874692678451538
and 5.395425319671631
I 7.121310710906982
guess 10.557812690734863
that 5.102025508880615
Mrs. 12.859572280198336
Jones 9.50732135772705
did 5.751622676849365
too. 6.230288624763489
Greg 14.187156677246094
is 7.326210975646973
more 9.213724136352539
relieved 11.599137306213379
than 1.5511696338653564
angry. 8.974910736083984
Examine 15.76092004776001
things, 20.622763633728027
Katie 19.811656951904297
did 10.692378044128418
diligently. 16.125786066055298
It 6.923120975494385
seems 4.741526126861572
a 5.4436187744140625
baby 13.829435348510742
to 9.030505180358887
be 4.64751672744751
in 6.030296325683594
the 2.2817821502685547
car. 10.678611993789673
Clean 14.854239463806152
the 5.524071216583252
room, 9.810112476348877
the 8.413350105285645
child 9.026022911071777
did 11.047286033630371
reluctantly. 19.00398325920105
William 13.75951099395752
planned 18.337467193603516
to 0.521263062953949
write 5.666694641113281
a 1.543583631515503
novel. 9.541470289230347
It 6.923120975494385
appears 5.745530605316162
to 5.022572040557861
them 11.096030235290527
that 0.554263710975647
Chris 14.200989723205566
is 5.887600898742676
the 3.328946113586426
right 9.386428833007812
person 2.6867709159851074
for 2.888690948486328
the 1.0607787370681763
job. 1.7071030735969543
Christopher 14.282278060913086
yelled 20.32520294189453
to 4.984072208404541
April 15.326639175415039
to 5.265447616577148
protect 10.31686019897461
herself. 8.42412543296814
Stacey 16.229047298431396
screamed 16.038387298583984
to 6.671224117279053
Anthony 13.77834701538086
to 4.646022319793701
cover 9.23526668548584
himself. 10.139055728912354
We 7.897472858428955
walked 13.019299507141113
a 6.469987392425537
few 2.764193058013916
minutes 4.474480152130127
and 5.800573348999023
then 4.314157962799072
sat 5.76196813583374
down 0.38773688673973083
on 4.889441013336182
a 1.96146821975708
bench. 5.444247007369995
The 5.025533199310303
twins 13.827238082885742
jogged 17.648118495941162
an 10.516383171081543
hour 0.4545782804489136
and 3.1494877338409424
then 9.719959259033203
swam 9.08556081354618
a 6.793405532836914
mile. 7.105665683746338
