word llm_surp
Who 11.0442476272583
believed 15.358668327331543
the 3.7851927280426025
claim 9.504307746887207
that 0.546919047832489
the 2.4935195446014404
fireman 16.291297435760498
had 3.1445984840393066
to 6.854265213012695
smash 12.428049087524414
a 2.4967806339263916
window 2.677199363708496
to 1.4480059146881104
gain 8.198016166687012
entrance 3.9414408206939697
to 0.6368094086647034
the 0.6697297096252441
house 4.4058637619018555
on 5.779019355773926
fire 7.902250289916992
? 3.7823092937469482
Who 11.044261932373047
did 7.233681678771973
the 2.8476431369781494
soldier 10.650165557861328
think 3.536789655685425
should 9.07094669342041
order 12.002557754516602
his 3.9133152961730957
troops 4.498106479644775
to 0.29547205567359924
retreat 5.8311920166015625
? 7.714974880218506
Who 11.044261932373047
thinks 10.157144546508789
that 1.5086288452148438
the 2.7513086795806885
doctor 10.374740600585938
decided 11.521289825439453
not 4.783711910247803
to 0.00893822405487299
treat 4.018980503082275
the 2.992438793182373
mysterious 11.015320777893066
condition 5.431580066680908
? 6.246577262878418
Who 11.0442476272583
thinks 10.157054901123047
that 1.5086466073989868
the 2.7513134479522705
journalist 12.734366416931152
should 8.817537307739258
be 1.6212385892868042
held 5.922915458679199
responsible 1.899491786956787
for 0.11862049996852875
the 2.496546506881714
typos 14.903446912765503
in 3.277919292449951
the 1.4875816106796265
article 2.565955400466919
? 4.6121697425842285
Who 11.044261932373047
does 6.461185455322266
the 2.6048059463500977
soccer 13.127678871154785
player 2.618431329727173
think 2.9587316513061523
will 3.7016055583953857
be 2.8894927501678467
fired 9.322447776794434
by 4.39305305480957
the 1.8545992374420166
club 3.534294843673706
chairman 13.21975326538086
? 6.683156967163086
What 8.475226402282715
does 4.666755676269531
the 2.390597343444824
chef 13.099081993103027
believe 5.08217191696167
that 4.803231239318848
the 2.325798749923706
restaurant 6.426939487457275
owner 4.1277971267700195
is 3.525311231613159
planning 6.076862335205078
to 0.47989991307258606
open 4.1671977043151855
? 8.910888671875
What 8.475223541259766
did 6.842356204986572
the 2.7673110961914062
banker 13.49368953704834
believe 5.8457207679748535
that 3.437197685241699
the 2.1202616691589355
customer 11.055671691894531
took 9.625784873962402
out 4.026130676269531
a 4.362667560577393
loan 1.6213499307632446
to 2.1750147342681885
purchase 3.5576531887054443
? 9.888751029968262
Who 11.044261932373047
wonders 19.697080612182617
whether 5.049051761627197
the 2.0337300300598145
engineer 13.654659271240234
pressed 15.670928955078125
a 3.016695261001587
button 1.2902425527572632
to 2.640200138092041
activate 6.6245856285095215
the 0.9563555717468262
new 7.393087863922119
machine 8.28563117980957
? 4.884960174560547
Who 11.044261932373047
believed 15.358670234680176
the 3.7851791381835938
claim 9.504254341125488
that 0.5469266176223755
the 2.4935555458068848
waiter 15.466440200805664
mixed 16.460941314697266
up 4.075287342071533
all 7.433223724365234
the 0.9508615732192993
orders 10.062211990356445
? 7.503767967224121
Who 11.044261932373047
wonders 19.697080612182617
whether 5.04904842376709
the 2.0337300300598145
witness 14.881091117858887
told 6.129800319671631
the 1.168918490409851
detectives 10.177848815917969
what 4.880239486694336
happened 2.2176268100738525
last 7.50777006149292
night 1.1468093395233154
? 6.5174102783203125
Who 11.0442476272583
wondered 18.317628860473633
whether 5.387698650360107
the 2.025815963745117
teacher 12.054614067077637
would 4.257391452789307
bring 7.7987518310546875
a 2.5099668502807617
box 8.998621940612793
of 0.642731785774231
chocolate 5.873449325561523
to 2.9192748069763184
class 4.695560455322266
the 7.639183521270752
next 1.1697499752044678
day 0.14040540158748627
? 6.533591270446777
Who 11.044261932373047
wondered 18.31774139404297
whether 5.387723445892334
vegetarian 13.472175598144531
dishes 9.455765724182129
will 7.35936164855957
be 2.155441999435425
served 3.9450554847717285
at 2.6155037879943848
the 1.9071238040924072
dinner 6.486893653869629
party 3.216357469558716
? 8.010946273803711
What 8.475223541259766
does 4.666789531707764
the 2.3906056880950928
composer 14.927799224853516
think 1.7408117055892944
that 6.963033199310303
the 2.2838947772979736
violinist 12.150732517242432
has 5.708325386047363
three 14.109585762023926
extra 10.911956787109375
tickets 11.242985725402832
to 1.3585666418075562
? 13.735058784484863
Who 11.0442476272583
believes 10.28979778289795
the 3.9583990573883057
claim 9.912725448608398
that 0.363338440656662
the 2.75012469291687
reporter 13.999245643615723
hid 11.854191780090332
in 6.54371452331543
the 2.0532031059265137
bushes 4.193153381347656
to 4.596962928771973
photograph 6.571215629577637
her 6.335024356842041
new 9.883199691772461
house 7.371506214141846
? 6.669498443603516
Who 11.044261932373047
believes 10.289865493774414
the 3.9584293365478516
claim 9.912737846374512
that 0.36333611607551575
the 2.750088930130005
bystanders 18.40289306640625
witnessed 8.526580810546875
the 1.2991182804107666
traffic 10.196110725402832
accident 2.511209011077881
? 6.669704914093018
