word llm_surp
What 8.265329360961914
does 3.5848844051361084
the 1.1030713319778442
zookeeper 19.17454504966736
wonder 12.295464515686035
whether 6.849355220794678
the 1.7576533555984497
lion 10.062274932861328
attacked 9.997008323669434
? 3.4964585304260254
What 8.265329360961914
does 3.5848844051361084
the 1.1030713319778442
prime 12.118680953979492
minister 0.02543950453400612
wonder 13.206555366516113
whether 7.014084339141846
a 5.215317726135254
foreign 7.878788948059082
spy 8.490736961364746
stole 8.79999828338623
? 4.1529645919799805
What 8.265329360961914
does 3.5848844051361084
the 1.1030713319778442
journalist 9.876346588134766
wonder 10.645841598510742
whether 6.41407585144043
the 1.6651082038879395
politician 9.142593383789062
once 10.427614212036133
wrote 7.2879862785339355
? 3.5991740226745605
What 8.265329360961914
does 3.5848946571350098
the 1.1030735969543457
investigator 10.387350082397461
wonder 10.817426681518555
whether 6.358538627624512
the 1.499091386795044
robbers 12.94936752319336
deleted 12.702939987182617
? 4.103122711181641
Who 11.00590705871582
does 5.191991806030273
the 1.1104190349578857
athlete 10.637497901916504
wonder 12.657251358032227
whether 6.163820743560791
her 7.980255126953125
manager 9.706116676330566
called 6.930099010467529
? 4.851372241973877
What 8.265329360961914
does 3.5848946571350098
the 1.1030735969543457
mechanic 13.471458435058594
wonder 13.162468910217285
whether 7.326483249664307
the 1.8318074941635132
apprentice 13.042163848876953
spilled 15.73294448852539
? 4.37637186050415
What 8.265329360961914
did 6.769199371337891
the 1.6743196249008179
manager 9.982525825500488
wonder 10.660621643066406
whether 8.166803359985352
the 1.8510066270828247
intern 13.863007545471191
had 4.746728420257568
taken 7.18381404876709
? 5.008371829986572
What 8.265329360961914
did 6.769199371337891
the 1.6743196249008179
publisher 11.105152130126953
wonder 12.749323844909668
whether 8.133384704589844
the 1.838922381401062
author 5.3450541496276855
had 4.495503902435303
already 7.945621013641357
finished 6.806645393371582
? 4.735990047454834
What 8.265329360961914
does 3.5848946571350098
the 1.1030735969543457
lawyer 8.478734016418457
wonder 13.678692817687988
whether 6.4633331298828125
the 1.5412482023239136
scientist 11.508063316345215
wrote 8.271916389465332
? 3.4691145420074463
What 8.265329360961914
does 3.5848844051361084
the 1.1030713319778442
mayor 8.74341869354248
wonder 11.723596572875977
whether 7.077854633331299
the 1.5777487754821777
union 9.005409240722656
is 4.348792552947998
planning 4.9231953620910645
a 5.384472370147705
protest 3.7845911979675293
against 4.013946056365967
? 5.833769798278809
What 8.265329360961914
does 3.5848946571350098
the 1.1030735969543457
teacher 8.550278663635254
wonder 10.971452713012695
whether 6.79043436050415
the 1.5873054265975952
boy 5.637270450592041
found 8.66868782043457
? 5.768562316894531
What 8.265329360961914
does 3.5848844051361084
the 1.1030713319778442
physician 8.624643325805664
wonder 11.602453231811523
whether 6.079157829284668
the 1.5989702939987183
group 10.769033432006836
of 2.243568181991577
researchers 8.048999786376953
designed 11.959278106689453
? 5.440861225128174
What 8.265329360961914
does 3.5848946571350098
the 1.1030735969543457
professor 9.398711204528809
wonder 10.741580963134766
whether 6.441067218780518
the 1.8797141313552856
student 5.128335952758789
spilled 16.18372344970703
? 5.123946666717529
What 8.265329360961914
did 6.769199371337891
the 1.6743196249008179
judge 8.004687309265137
wonder 11.83913803100586
whether 7.867848873138428
the 1.7203184366226196
police 6.233604431152344
officer 1.9982022047042847
had 4.387124061584473
emailed 15.845559120178223
to 3.663924217224121
the 2.1878902912139893
prosecutor 7.675827980041504
? 5.1821088790893555
What 8.265329360961914
does 3.5848844051361084
the 1.1030713319778442
police 7.654902935028076
officer 4.263018608093262
wonder 11.056203842163086
whether 7.313080787658691
the 1.6896874904632568
truck 10.09674072265625
hit 9.307347297668457
? 3.503542184829712
