word llm_surp
Who 11.044261932373047
does 6.461185455322266
the 2.6048049926757812
athlete 11.775713920593262
believe 5.166414737701416
the 5.885727405548096
claim 9.695982933044434
that 1.7735726833343506
her 7.594213962554932
manager 12.5934419631958
called 6.8374199867248535
? 13.051432609558105
What 8.475223541259766
does 4.666789531707764
the 2.3906056880950928
mayor 11.33855152130127
believe 5.506070137023926
the 3.693364381790161
claim 12.231033325195312
that 1.3286434412002563
the 2.105548858642578
union 10.172853469848633
is 3.3306024074554443
planning 6.339561462402344
a 3.4517812728881836
protest 5.3514723777771
against 2.2621288299560547
? 16.463945388793945
What 8.475226402282715
does 4.666755676269531
the 2.390597343444824
prime 13.22846794128418
minister 0.021694878116250038
believe 5.48693323135376
the 4.948171615600586
claim 11.795162200927734
that 0.9772917032241821
a 5.165489673614502
foreign 8.03505802154541
spy 8.72212028503418
stole 6.653562068939209
? 13.681236267089844
What 8.475226402282715
does 4.666755676269531
the 2.3905880451202393
mechanic 14.911355018615723
believe 6.056924343109131
the 4.5810418128967285
claim 13.26802921295166
that 2.402545928955078
the 1.9831123352050781
apprentice 14.415336608886719
spilled 14.25635051727295
? 8.582098960876465
What 8.475226402282715
does 4.666755676269531
the 2.390597343444824
physician 11.920882225036621
believe 4.563786029815674
the 4.560708045959473
claim 11.195291519165039
that 3.085904121398926
the 2.866039991378784
group 10.976001739501953
of 1.8212733268737793
researchers 8.790468215942383
designed 11.905463218688965
? 11.364975929260254
What 8.475226402282715
does 4.666755676269531
the 2.3905880451202393
journalist 12.5968599319458
believe 5.923436164855957
the 6.041302680969238
claim 9.039398193359375
that 2.060030221939087
the 2.249096393585205
politician 11.747702598571777
once 10.88559341430664
wrote 6.0263495445251465
? 7.717344284057617
What 8.475226402282715
does 4.666755676269531
the 2.3905880451202393
professor 10.936976432800293
believe 4.719018459320068
the 5.118462085723877
claim 9.876862525939941
that 1.7770664691925049
the 2.7030909061431885
student 8.687911987304688
spilled 15.304296493530273
? 9.895103454589844
What 8.475223541259766
does 4.666789531707764
the 2.3906056880950928
lexicographer 17.46658304333687
believe 5.152791500091553
the 5.151026248931885
claim 10.784208297729492
that 1.8910424709320068
some 7.483224868774414
of 3.6850244998931885
his 5.041567325592041
colleagues 5.306496620178223
revised 13.805838584899902
? 9.794074058532715
What 8.475223541259766
does 4.666789531707764
the 2.3906056880950928
zookeeper 19.411018699407578
believe 6.255769729614258
the 5.661797523498535
claim 12.403657913208008
that 1.4771900177001953
a 3.508754253387451
lion 7.686958312988281
attacked 7.520233631134033
yesterday 14.895095825195312
? 7.83272647857666
What 8.475226402282715
did 6.842366695404053
the 2.7673237323760986
manager 11.23287582397461
believe 5.874091625213623
the 5.246319770812988
claim 12.34549331665039
that 2.180647850036621
the 2.4839298725128174
intern 14.572489738464355
had 3.5813522338867188
taken 6.839363098144531
? 8.851435661315918
What 8.475226402282715
does 4.666755676269531
the 2.3905880451202393
investigator 13.909463882446289
acknowledge 15.03855037689209
the 7.395376682281494
possibility 7.8070220947265625
that 1.5063802003860474
the 1.8842098712921143
robbers 12.997652053833008
deleted 12.780041694641113
? 11.874204635620117
What 8.475226402282715
does 4.666755676269531
the 2.3905880451202393
police 9.653562545776367
officer 5.746517658233643
believe 5.528316497802734
the 4.1332621574401855
claim 13.298334121704102
that 3.638873338699341
the 1.6286606788635254
truck 9.74085521697998
hit 7.19917106628418
? 9.664979934692383
What 8.475226402282715
does 4.666755676269531
the 2.3905880451202393
lawyer 11.606844902038574
believe 6.110581398010254
the 4.530551910400391
claim 9.797684669494629
that 2.729112148284912
the 1.9609646797180176
scientist 12.192129135131836
wrote 6.010377883911133
? 7.708582878112793
What 8.475223541259766
did 6.842356204986572
the 2.7673110961914062
judge 9.785611152648926
believe 5.015286922454834
the 5.161489486694336
claim 11.43513011932373
that 1.8590766191482544
the 2.10288143157959
police 6.324429512023926
officer 2.1007986068725586
had 3.287242889404297
emailed 16.870962142944336
to 6.915289402008057
the 1.996880054473877
prosecutor 8.489181518554688
? 10.172083854675293
What 8.475223541259766
did 6.842356204986572
the 2.7673110961914062
publisher 11.60794448852539
believe 6.350944995880127
the 5.131899833679199
claim 11.420357704162598
that 1.7737452983856201
the 2.115232229232788
famous 12.984915733337402
author 6.1231303215026855
had 3.8649258613586426
already 9.531951904296875
finished 6.68055534362793
? 8.037529945373535
