word llm_surp
What 8.31015682220459
does 3.217111349105835
the 0.7587456107139587
zookeeper 18.782295249402523
wonder 0.06127002462744713
whether 0.08478830009698868
the 0.836089015007019
lion 10.031595230102539
attacked 9.531880378723145
? 0.1562977135181427
What 8.31015682220459
does 3.217111349105835
the 0.7587456107139587
prime 11.887516975402832
minister 0.004563373979181051
wonder 0.6033453345298767
whether 0.13346774876117706
a 4.404313564300537
foreign 8.789984703063965
spy 8.486872673034668
stole 8.752105712890625
? 0.8965439200401306
What 8.31015682220459
does 3.217111349105835
the 0.7587456107139587
journalist 8.185107231140137
wonder 0.10378226637840271
whether 0.10332641005516052
the 0.6893199682235718
politician 8.675862312316895
once 10.507430076599121
wrote 7.673657417297363
? 0.42580240964889526
What 8.31015682220459
does 3.217111349105835
the 0.7587456107139587
investigator 10.667590141296387
wonder 0.10769297182559967
whether 0.10284262895584106
the 0.7142543792724609
robbers 12.40680980682373
deleted 13.246602058410645
? 0.377694308757782
Who 10.741204261779785
does 4.87613582611084
the 0.921644926071167
athlete 9.602095603942871
wonder 0.1957346349954605
whether 0.1986696571111679
her 9.52353286743164
manager 9.46621322631836
called 7.068273544311523
? 0.21051321923732758
What 8.31015682220459
does 3.217111349105835
the 0.7587456107139587
mechanic 11.684350967407227
wonder 0.07960361987352371
whether 0.08892890810966492
the 0.5789282917976379
apprentice 11.236947059631348
spilled 14.754950523376465
? 0.6399714350700378
What 8.31015682220459
did 5.854461193084717
the 1.3514479398727417
manager 8.247057914733887
wonder 0.22212307155132294
whether 0.4581134617328644
the 0.8428358435630798
intern 15.291336059570312
had 3.983342409133911
taken 8.048677444458008
? 0.4605828523635864
What 8.31015682220459
did 5.854461193084717
the 1.3514431715011597
publisher 10.435150146484375
wonder 0.5794276595115662
whether 0.4705251157283783
the 0.9146975874900818
author 4.396180152893066
had 4.71415901184082
already 8.734984397888184
finished 6.037222385406494
? 0.7090480327606201
What 8.31015682220459
does 3.217111349105835
the 0.7587456107139587
lawyer 7.589282035827637
wonder 0.47339940071105957
whether 0.09563393145799637
the 0.6373550295829773
scientist 12.796402931213379
wrote 9.564733505249023
? 0.19375169277191162
What 8.31015682220459
does 3.217111349105835
the 0.7587456107139587
mayor 7.3823747634887695
wonder 0.3149460554122925
whether 0.14225263893604279
the 0.6161690354347229
union 9.580111503601074
is 5.372032165527344
planning 3.380624294281006
a 9.662245750427246
protest 2.2714767456054688
against 2.9131202697753906
? 1.1821060180664062
What 8.31015682220459
does 3.217111349105835
the 0.7587456107139587
teacher 7.1250996589660645
wonder 0.07201927155256271
whether 0.12480805069208145
the 0.5276552438735962
boy 4.025482654571533
found 7.635842323303223
? 0.712913453578949
What 8.31015682220459
does 3.217111349105835
the 0.7587456107139587
physician 8.381437301635742
wonder 0.13029414415359497
whether 0.07810042053461075
the 0.6622361540794373
group 11.345856666564941
of 2.3382980823516846
researchers 9.50822925567627
designed 11.697478294372559
? 0.3034835457801819
What 8.31015682220459
does 3.217111349105835
the 0.7587456107139587
professor 8.770431518554688
wonder 0.10109817981719971
whether 0.09029969573020935
the 0.799138069152832
student 3.6881542205810547
spilled 15.033634185791016
? 1.0607037544250488
What 8.31015682220459
did 5.854450225830078
the 1.351426124572754
judge 8.019620895385742
wonder 0.7084564566612244
whether 0.2617392838001251
the 0.7375006675720215
police 5.343114852905273
officer 2.4362707138061523
had 3.91941237449646
emailed 19.02963638305664
to 4.489452838897705
the 2.193673610687256
prosecutor 7.603122234344482
? 0.8655116558074951
What 8.31015682220459
does 3.217111349105835
the 0.7587456107139587
police 6.8480119705200195
officer 4.186965465545654
wonder 0.16163259744644165
whether 0.17733056843280792
the 0.597349226474762
truck 11.07199478149414
hit 10.966801643371582
? 0.2946934103965759
