word llm_surp
What 8.291176795959473
does 3.7790117263793945
the 1.3449807167053223
mechanic 15.218209266662598
understand 7.670312404632568
the 4.472579479217529
idea 6.5577521324157715
that 1.8368353843688965
a 3.8779356479644775
tank 11.489362716674805
of 4.888482570648193
biofuel 13.764214754104614
can 3.5692620277404785
power 9.1069974899292
? 7.452305793762207
Who 10.909401893615723
do 5.937392234802246
the 4.689705848693848
activists 10.266853332519531
make 8.136054992675781
the 2.4301791191101074
argument 6.424860000610352
that 0.7526345252990723
government 8.030106544494629
officials 4.958856105804443
bribed 14.748084723949432
? 11.53709602355957
What 8.291176795959473
does 3.7790117263793945
the 1.3449807167053223
spy 14.846308708190918
verify 15.54999828338623
the 3.1067798137664795
statement 4.262303352355957
that 1.5274927616119385
the 1.5477474927902222
commander 10.251054763793945
of 1.2384390830993652
the 0.4326844811439514
special 9.067402839660645
forces 0.6641635894775391
initiated 13.005815505981445
? 6.0517964363098145
What 8.291176795959473
does 3.7790117263793945
the 1.3449807167053223
radio 13.649749755859375
host 5.657182693481445
announce 11.684149742126465
the 4.082683086395264
news 4.557836532592773
that 2.580498695373535
the 2.6392292976379395
ex-wife 16.173602432012558
of 0.49883729219436646
the 2.101353883743286
movie 10.737110137939453
star 1.4020824432373047
bought 12.036734580993652
? 6.509387493133545
What 8.291176795959473
does 3.7790117263793945
the 1.3449807167053223
pianist 16.8647098839283
consider 8.629406929016113
the 2.1064553260803223
suggestion 13.895490646362305
that 0.9959131479263306
two 9.497161865234375
hours 10.351082801818848
of 1.1074162721633911
piano 5.67309045791626
practice 1.3228957653045654
per 6.232786655426025
day 1.2532739639282227
can 5.583510398864746
lead 4.829077243804932
to 0.0986979529261589
? 6.167548179626465
What 8.291176795959473
does 3.7790117263793945
the 1.3449807167053223
musician 14.322677612304688
doubt 15.28852367401123
the 2.515382766723633
prediction 11.086727142333984
that 1.4734795093536377
the 2.198394298553467
record 10.54207992553711
company 4.964950084686279
will 2.2310383319854736
buy 6.572445869445801
? 4.96339750289917
Who 10.909401893615723
does 5.630332946777344
the 1.7240923643112183
detective 12.162358283996582
state 11.296189308166504
the 3.285909414291382
hypothesis 9.983428001403809
that 0.9209461212158203
a 5.282711982727051
bottle 12.662097930908203
of 0.802523672580719
poison 8.155527114868164
killed 7.649715900421143
? 7.254722595214844
Who 10.909401893615723
does 5.630332946777344
the 1.7240923643112183
football 12.61462116241455
coach 2.6579859256744385
hear 10.422945976257324
the 3.1817476749420166
rumor 7.2510809898376465
that 0.9536485075950623
the 2.054015874862671
brother 12.241758346557617
of 0.20814447104930878
his 6.455087184906006
best 7.3705153465271
player 2.8741469383239746
has 4.166190147399902
already 7.292178630828857
contacted 10.815962791442871
? 6.584192752838135
Who 10.909401893615723
does 5.630332946777344
the 1.7240923643112183
bartender 12.711910247802734
know 2.567844867706299
the 3.5883967876434326
fact 9.389705657958984
that 0.35668545961380005
the 2.3579318523406982
brother 12.488399505615234
of 0.5743947625160217
the 1.117213249206543
mayor 8.715784072875977
invited 10.888285636901855
? 8.43049430847168
What 8.291176795959473
did 6.653526782989502
the 2.0204825401306152
villagers 12.958778381347656
acknowledge 12.962693214416504
the 5.114388942718506
possibility 9.0753173828125
that 2.0597994327545166
the 1.9494465589523315
news 10.048134803771973
article 7.824268817901611
on 6.1139984130859375
healthcare 16.398075103759766
had 4.904274940490723
caused 5.71874475479126
? 5.951040267944336
