word llm_surp
What 8.767921447753906
did 6.6798906326293945
the 2.1254146099090576
anesthesiologist 13.978448238223791
wonder 13.6824312210083
whether 10.756153106689453
the 1.1589170694351196
best 10.267407417297363
surgeon 4.299728870391846
of 4.512989044189453
the 0.9486526250839233
hospital 3.7338576316833496
had 1.8755227327346802
committed 8.71830940246582
? 11.758480072021484
What 8.767921447753906
did 6.6798906326293945
the 2.1254146099090576
publisher 9.85942268371582
wonder 14.079949378967285
whether 11.299376487731934
the 1.3088138103485107
author 3.3540666103363037
had 2.2610838413238525
already 6.064572811126709
finished 3.827146530151367
? 4.7621660232543945
Who 11.388106346130371
does 6.424956321716309
the 2.0188260078430176
secretary 10.850191116333008
wonder 14.6846284866333
whether 6.282904624938965
the 1.2854620218276978
daughter 8.675614356994629
of 0.20982742309570312
the 1.4255667924880981
congresswoman 12.698161482810974
agreed 12.159443855285645
with 2.0771899223327637
? 11.022064208984375
What 8.767921447753906
does 4.624155521392822
the 1.9258588552474976
zookeeper 18.228863786906004
wonder 14.790202140808105
whether 7.626622676849365
the 1.2691320180892944
lion 9.595938682556152
attacked 9.760611534118652
? 7.310703754425049
What 8.767921447753906
does 4.624155521392822
the 1.9258588552474976
pianist 15.389130383729935
wonder 13.00250244140625
whether 7.604389667510986
two 10.097816467285156
hours 10.56165885925293
of 0.9699269533157349
piano 4.315481185913086
practice 2.6202478408813477
per 7.16506814956665
day 0.9311010241508484
can 4.323342800140381
lead 4.474152088165283
to 0.09039884805679321
? 8.427068710327148
What 8.767921447753906
does 4.624155521392822
the 1.9258588552474976
actor 10.288374900817871
wonder 13.302475929260254
whether 7.536859512329102
the 1.3974602222442627
famous 9.668233871459961
scholar 10.369866371154785
wrote 7.076921463012695
? 5.96702766418457
What 8.767921447753906
does 4.624155521392822
the 1.9258588552474976
janitor 13.725582543760538
wonder 14.691374778747559
whether 7.9216389656066895
a 3.301780939102173
bottle 8.301236152648926
of 0.11221452802419662
bleach 5.097783088684082
can 3.5005452632904053
remove 4.565539836883545
? 10.425393104553223
What 8.767921447753906
does 4.624155521392822
the 1.9258588552474976
spy 12.756086349487305
wonder 13.930611610412598
whether 7.4621148109436035
the 1.0688217878341675
commander 8.052047729492188
of 0.43172839283943176
the 0.42551422119140625
special 6.424337863922119
forces 0.30904632806777954
initiated 9.618753433227539
? 11.650585174560547
What 8.767921447753906
does 4.624155521392822
the 1.9258588552474976
zoologist 15.052041858434677
wonder 14.205409049987793
whether 8.14394760131836
the 1.077223539352417
mating 14.283642768859863
call 7.824540615081787
of 2.040255308151245
the 1.843641757965088
Gray 16.518150329589844
Catbird 12.417141437530518
resembles 7.704680919647217
? 9.039146423339844
Who 11.388106346130371
does 6.424956321716309
the 2.0188260078430176
pilot 10.684592247009277
wonder 12.800264358520508
whether 6.529520511627197
the 1.138853669166565
description 15.665345191955566
of 0.3461779057979584
the 0.5280510783195496
hijacker 11.727077960968018
matches 9.01217269897461
? 6.560758590698242
What 8.767921447753906
does 4.624155521392822
the 1.9258588552474976
carpenter 17.806227207183838
wonder 12.794246673583984
whether 8.142656326293945
the 1.173753261566162
sister 14.568760871887207
of 0.269421249628067
the 0.8686022162437439
mayor 9.30931568145752
will 5.557470798492432
order 9.419709205627441
? 11.99842643737793
Who 11.388106346130371
do 6.000244617462158
the 5.989648342132568
activists 8.927810668945312
wonder 16.439414978027344
whether 6.449866771697998
government 9.426740646362305
officials 1.1646168231964111
bribed 12.705332474783063
? 11.402201652526855
What 8.767921447753906
did 6.6798906326293945
the 2.1254146099090576
pharmacist 9.237281813286245
wonder 15.126605987548828
whether 11.636707305908203
a 3.655510902404785
pack 8.968244552612305
of 0.06117599830031395
painkillers 6.9738899320364
could 2.544459342956543
cause 1.2965426445007324
? 11.528093338012695
What 8.767921447753906
does 4.624155521392822
the 1.9258588552474976
biologist 11.553132057189941
wonder 12.998313903808594
whether 7.585498809814453
researchers 13.759693145751953
will 6.265284538269043
eventually 6.673455715179443
find 3.0210466384887695
? 12.83338737487793
What 8.767921447753906
does 4.624155521392822
the 1.9258588552474976
teacher 8.491742134094238
wonder 14.799053192138672
whether 7.583036422729492
the 1.0143935680389404
boy 4.563662052154541
found 7.901710033416748
? 8.842000007629395
