word llm_surp
What 8.177988052368164
does 3.4278459548950195
the 0.7755966782569885
journalist 9.280838966369629
think 3.5308282375335693
that 8.261429786682129
the 1.0391489267349243
book 8.767251968383789
about 5.911375522613525
was 12.974674224853516
written 3.6299586296081543
by 1.4884830713272095
the 3.2530927658081055
politician 8.879914283752441
? 2.5187389850616455
What 8.177988052368164
did 6.325695514678955
the 1.3535856008529663
judge 7.946094036102295
think 4.120413780212402
that 7.13876485824585
a 4.869379997253418
report 9.238027572631836
of 2.3601276874542236
had 15.614663124084473
been 2.7912590503692627
emailed 12.155401229858398
to 0.6152485013008118
the 1.360215425491333
prosecutor 6.15415096282959
? 3.9275014400482178
What 8.177977561950684
does 3.4278221130371094
the 0.7755869626998901
investigator 9.812150001525879
think 4.994738578796387
that 6.478404998779297
a 5.842869758605957
segment 15.830936431884766
of 0.2424074411392212
was 16.396162033081055
deleted 13.59443473815918
? 2.7346456050872803
Who 10.962566375732422
does 5.067567825317383
the 1.0469857454299927
athlete 10.677291870117188
think 4.6353068351745605
that 6.861950874328613
the 1.2978780269622803
agent 10.874585151672363
of 2.9530460834503174
called 18.545230865478516
her 11.502443313598633
manager 11.426620483398438
? 4.825994491577148
What 8.177977561950684
did 6.3256940841674805
the 1.353606104850769
publisher 10.712929725646973
think 3.406365394592285
that 8.159893035888672
the 1.0665866136550903
draft 12.795104026794434
of 1.842545986175537
was 14.812317848205566
already 12.355051040649414
finished 6.51363468170166
? 2.4005637168884277
What 8.177988052368164
does 3.4278459548950195
the 0.7755966782569885
mayor 9.91882038116455
think 2.997697591781616
a 7.044147491455078
protest 10.717423439025879
against 3.5833418369293213
is 13.477967262268066
being 4.712750434875488
planned 1.109624981880188
by 4.439509391784668
the 0.9791254997253418
union 7.203374862670898
? 4.96941614151001
What 8.177988052368164
does 3.4278459548950195
the 0.7755966782569885
zookeeper 18.7711401283741
think 3.1869099140167236
that 6.69401741027832
a 3.7375457286834717
herd 11.179159164428711
of 0.07450586557388306
was 14.1796875
attacked 19.259824752807617
by 0.45379647612571716
a 1.2932533025741577
lion 5.865612030029297
yesterday 12.670571327209473
? 1.930708885192871
What 8.177988052368164
does 3.4278459548950195
the 0.7755966782569885
physician 8.423534393310547
think 4.1737823486328125
that 7.5358686447143555
an 7.450928211212158
effective 9.189029693603516
vaccine 6.6144938468933105
for 4.362560272216797
was 14.513891220092773
designed 10.056218147277832
by 5.993988990783691
the 1.4716804027557373
group 9.501412391662598
of 2.9872212409973145
researchers 3.4759092330932617
? 2.9138431549072266
What 8.177988052368164
does 3.4278459548950195
the 0.7755966782569885
mechanic 14.018038749694824
think 3.774779796600342
that 7.097621917724609
a 4.653041362762451
bottle 10.68123722076416
of 0.18303745985031128
was 13.51853084564209
spilled 21.493125915527344
by 6.205659866333008
the 1.8806442022323608
apprentice 12.782150268554688
? 2.2866525650024414
What 8.177988052368164
does 3.4278459548950195
the 0.7755966782569885
prime 11.702123641967773
minister 0.012841223739087582
think 2.6772572994232178
that 6.816025257110596
the 1.1156022548675537
report 6.334591865539551
of 2.8800394535064697
was 14.272167205810547
stolen 12.766054153442383
by 3.580888271331787
a 3.0252583026885986
foreign 5.436999797821045
spy 3.272557258605957
? 1.787615180015564
What 8.177988052368164
does 3.4278459548950195
the 0.7755966782569885
police 8.183000564575195
officer 7.015875339508057
think 3.8487026691436768
that 7.0031657218933105
a 4.750175952911377
stack 15.513286590576172
of 0.017944099381566048
was 14.088210105895996
hit 15.488703727722168
by 1.4155566692352295
the 1.1430073976516724
truck 3.806260108947754
? 1.821784496307373
What 8.177988052368164
does 3.4278459548950195
the 0.7755966782569885
professor 9.267388343811035
think 3.2856717109680176
that 6.691006660461426
a 5.156121253967285
bottle 13.063267707824707
of 0.07480162382125854
was 13.81062126159668
spilled 22.037126541137695
by 5.522674083709717
the 1.9249333143234253
student 2.9312970638275146
? 1.8636491298675537
What 8.177977561950684
does 3.4278221130371094
the 0.7755862474441528
lawyer 8.298405647277832
think 3.9450864791870117
the 1.1602431535720825
article 12.8202543258667
about 3.5327091217041016
was 12.487908363342285
written 3.6453115940093994
by 1.5704230070114136
a 4.966436862945557
scientist 8.590720176696777
? 2.1728415489196777
What 8.177988052368164
does 3.4278459548950195
the 0.7755966782569885
teacher 9.252594947814941
think 3.2431411743164062
that 7.272031307220459
a 5.17030668258667
box 11.978309631347656
of 0.7530122995376587
was 13.552946090698242
found 12.35207462310791
by 6.915597915649414
the 1.1342962980270386
boy 5.920242786407471
? 2.729060649871826
What 8.177988052368164
did 6.325695514678955
the 1.3535856008529663
manager 9.877461433410645
think 2.6212339401245117
that 7.716767311096191
the 1.152614712715149
photo 10.373000144958496
of 1.0273184776306152
had 16.10441017150879
been 1.7321370840072632
taken 0.5201839804649353
by 6.309258937835693
an 6.253469944000244
intern 9.62671947479248
? 2.7928977012634277
