word llm_surp
Does 13.066585540771484
the 2.158815383911133
journalist 9.301111221313477
think 4.112991809844971
that 0.8103073835372925
the 1.2575665712356567
politician 8.812748908996582
once 11.633359909057617
wrote 4.783592224121094
a 1.1884828805923462
book 0.7046589851379395
about 0.8902906179428101
astronomy 10.265101432800293
? 0.3246653974056244
Does 13.066585540771484
the 2.158815383911133
prime 12.239532470703125
minister 0.013999155722558498
think 3.590797185897827
that 0.9975714087486267
a 4.212374687194824
foreign 7.237883567810059
spy 8.538969039916992
stole 8.333770751953125
the 1.4199527502059937
report 7.654531002044678
of 1.7467056512832642
military 11.645519256591797
expenditure 10.100677490234375
? 2.293753147125244
Does 13.066585540771484
the 2.158815383911133
professor 9.057814598083496
think 2.8558084964752197
that 0.7682851552963257
the 1.689680576324463
student 5.201603889465332
spilled 15.971344947814941
a 2.9281649589538574
bottle 3.897122383117676
of 0.10518056899309158
water 3.133309841156006
? 2.3193325996398926
Did 11.894131660461426
the 2.9936439990997314
manager 10.847142219543457
think 4.047173500061035
that 1.1653046607971191
the 1.5307855606079102
intern 14.040331840515137
had 4.400191307067871
taken 6.189241409301758
a 2.140381097793579
photo 6.229454040527344
of 0.39738595485687256
the 0.8955240845680237
equipment 11.936784744262695
? 0.6950872540473938
Does 13.066585540771484
the 2.158815383911133
mayor 8.895639419555664
think 3.703549861907959
that 1.517190933227539
the 1.3590596914291382
union 10.050610542297363
is 4.935396671295166
planning 5.484002590179443
a 2.7081053256988525
protest 2.983448028564453
against 2.1754040718078613
the 0.5809972882270813
new 5.040910243988037
immigration 12.187020301818848
law 2.1740152835845947
? 1.1966828107833862
Did 11.894131660461426
the 2.9936439990997314
publisher 10.785294532775879
think 5.086004734039307
that 1.0239002704620361
the 1.6822513341903687
author 4.138724327087402
had 3.9947657585144043
already 6.531938076019287
finished 5.64368200302124
the 1.4351614713668823
draft 9.529719352722168
of 2.0955746173858643
his 3.6812236309051514
new 7.167688369750977
book 1.0965495109558105
? 0.5966797471046448
Does 13.066585540771484
the 2.158815383911133
athlete 11.458428382873535
think 4.551273345947266
that 1.1712573766708374
her 8.479150772094727
manager 10.54515266418457
called 7.948592185974121
the 2.1742935180664062
agent 8.51863956451416
of 2.1172432899475098
another 6.5989766120910645
athlete 2.23816180229187
? 1.562635898590088
Does 13.066585540771484
the 2.158815383911133
zookeeper 17.666794292628765
think 4.600824356079102
that 0.7725639939308167
the 1.6012717485427856
lion 9.651263236999512
attacked 9.670953750610352
a 3.325666666030884
herd 6.74992036819458
of 0.10281270742416382
antelopes 16.466256455983967
yesterday 15.622217178344727
? 1.0001879930496216
Does 13.066585540771484
the 2.158815383911133
physician 9.682499885559082
think 3.8018805980682373
that 0.6040892601013184
the 1.4995605945587158
group 9.877902030944824
of 2.004729986190796
researchers 7.238251686096191
designed 12.071808815002441
an 6.2565507888793945
effective 5.377095699310303
vaccine 2.847090482711792
for 3.168055534362793
malaria 4.883433818817139
? 0.5369258522987366
Does 13.066585540771484
the 2.158815383911133
teacher 8.88204574584961
think 3.600281000137329
that 1.0089302062988281
the 1.1889150142669678
boy 5.619567394256592
found 8.661844253540039
a 1.7648277282714844
box 7.697108268737793
of 1.2020015716552734
diamonds 9.873640060424805
? 0.6154595613479614
Does 13.066585540771484
the 2.158815383911133
lawyer 9.210270881652832
think 4.2950520515441895
that 0.7932072281837463
the 1.1921098232269287
scientist 11.046798706054688
wrote 7.28307580947876
an 4.866174697875977
article 1.2689036130905151
about 1.6585451364517212
quantum 6.956282138824463
physics 3.002890110015869
? 0.8807179927825928
Does 13.066585540771484
the 2.158815383911133
police 7.547042369842529
officer 4.413874626159668
think 4.72770357131958
that 0.8855446577072144
the 0.865227460861206
truck 10.947774887084961
hit 10.147480010986328
a 1.6038211584091187
stack 15.029075622558594
of 0.058519795536994934
hay 6.74306583404541
? 2.934825897216797
Does 13.066585540771484
the 2.158815383911133
investigator 11.137687683105469
think 3.8357656002044678
that 0.6036869883537292
the 0.9569550156593323
robbers 12.462080001831055
deleted 12.99254035949707
a 3.6888933181762695
segment 12.946975708007812
of 0.2741938829421997
the 0.5721319317817688
surveillance 9.725093841552734
video 1.3643310070037842
? 2.744252920150757
Did 11.894131660461426
the 2.9936439990997314
judge 8.758254051208496
think 5.1764140129089355
that 0.9856494665145874
the 1.334330677986145
police 6.373864650726318
officer 2.069941282272339
had 3.317261219024658
emailed 17.259540557861328
a 2.5014123916625977
report 6.48604679107666
of 1.5174689292907715
the 2.428882122039795
car 7.7215118408203125
crash 3.0775387287139893
to 3.609642267227173
the 0.8030719757080078
prosecutor 6.747255802154541
? 1.282930850982666
Does 13.066585540771484
the 2.158815383911133
mechanic 12.745254516601562
think 3.774934768676758
that 1.0167300701141357
the 1.139194369316101
apprentice 12.111207962036133
spilled 14.211621284484863
the 2.1857376098632812
bottle 7.652441024780273
of 1.1435242891311646
lubricant 9.342159382998943
? 1.3421937227249146
