word llm_surp
Does 8.860533714294434
the 1.8130064010620117
mayor 8.81684684753418
think 4.147043228149414
that 3.684622287750244
the 1.9324077367782593
union 9.377423286437988
is 4.175475597381592
planning 6.491934299468994
a 3.653028964996338
protest 2.909639358520508
against 2.270728826522827
the 1.7469631433486938
new 5.338687419891357
immigration 10.248146057128906
law 1.8633159399032593
? 1.8413347005844116
Does 8.860533714294434
the 1.8130064010620117
boy 8.017955780029297
think 7.464593887329102
that 3.0245587825775146
the 2.2263195514678955
superhero 12.645737648010254
will 3.013706684112549
defeat 5.611442565917969
the 3.3970444202423096
demons 9.43855094909668
of 4.9936323165893555
the 2.1572036743164062
underworld 4.566014289855957
? 1.4844721555709839
Does 8.860533714294434
the 1.8130064010620117
pianist 13.998690813779831
think 5.793296813964844
that 2.694364309310913
two 10.134270668029785
hours 7.696376800537109
of 1.7256286144256592
piano 5.196391582489014
practice 1.8694055080413818
per 7.0434112548828125
day 1.4045478105545044
can 5.096952438354492
lead 5.1957268714904785
to 0.15703138709068298
perfection 10.135953903198242
? 1.673291563987732
Does 8.860533714294434
the 1.8130064010620117
biologist 11.980281829833984
think 6.156768321990967
that 2.0295538902282715
researchers 11.74181079864502
will 3.4934258460998535
eventually 6.336381912231445
find 3.482987880706787
a 3.115623950958252
cure 4.3626813888549805
to 5.708293437957764
AIDS 4.310688495635986
? 1.7522590160369873
Does 8.860533714294434
the 1.8130064010620117
athlete 10.925568580627441
think 5.1595611572265625
that 3.845604658126831
her 7.740405082702637
manager 10.536003112792969
called 7.688252925872803
the 3.271026372909546
agent 9.498234748840332
of 3.8280649185180664
another 6.2833452224731445
athlete 2.7195591926574707
? 2.05244779586792
Does 8.860533714294434
the 1.8130064010620117
radio 12.520478248596191
host 2.950392961502075
think 5.4720377922058105
that 2.889791250228882
the 2.0758368968963623
ex-wife 14.591393202543259
of 1.4551975727081299
the 2.2696704864501953
movie 9.511614799499512
star 1.14419686794281
bought 10.66662883758545
a 3.2635796070098877
new 6.7306742668151855
house 4.782604217529297
? 2.2212393283843994
Does 8.860533714294434
the 1.8130064010620117
lexicographer 18.628148287534714
think 5.6544928550720215
that 2.13305401802063
some 7.418381690979004
of 2.9806647300720215
his 4.333695888519287
colleagues 4.133600234985352
revised 13.223682403564453
the 2.841883659362793
dictionary 6.032233238220215
for 6.066308498382568
the 2.744321584701538
endangered 15.051427841186523
language 6.550737380981445
? 1.7853463888168335
Does 8.860533714294434
the 1.8130064010620117
carpenter 15.78845500946045
think 6.1695475578308105
that 2.8799195289611816
the 1.5607430934906006
sister 13.61982250213623
of 1.4475287199020386
the 1.2175202369689941
mayor 8.479939460754395
will 3.924135446548462
order 10.759187698364258
a 2.8883557319641113
bookcase 16.499187469482422
? 3.813714027404785
Does 8.860533714294434
the 1.8130064010620117
police 7.804300785064697
officer 3.6479928493499756
think 4.823013782501221
that 3.0289247035980225
the 1.2856820821762085
truck 11.089625358581543
hit 9.414509773254395
a 4.440064430236816
stack 15.090703010559082
of 0.17732220888137817
hay 6.712599277496338
? 4.280740261077881
Does 8.860533714294434
the 1.8130064010620117
doctor 7.325038909912109
think 4.355358123779297
that 2.830709218978882
the 1.581531047821045
mayor 12.863691329956055
vetoed 11.33390998840332
the 2.1695189476013184
proposal 5.319809913635254
for 6.5441718101501465
a 3.4372642040252686
new 4.848091125488281
hospital 6.173767566680908
? 2.5902960300445557
Does 8.860533714294434
the 1.8130064010620117
headmaster 11.83294677734375
think 4.753849983215332
that 2.6526248455047607
an 7.557408809661865
expert 7.622030735015869
in 4.458408355712891
Chinese 7.556745529174805
history 2.4881529808044434
wrote 5.6847710609436035
the 2.5892462730407715
manuscript 7.132166862487793
? 2.088209867477417
Does 8.860533714294434
the 1.8130064010620117
nurse 10.694149017333984
think 5.441369533538818
that 3.376260995864868
the 1.694361925125122
treatment 11.708033561706543
of 3.31005597114563
a 5.099727153778076
special 12.593374252319336
skin 11.201467514038086
condition 1.2224900722503662
mimics 16.818605422973633
the 2.0438313484191895
effects 4.903960227966309
of 0.13645467162132263
eczema 11.613867333624512
? 1.5368006229400635
Does 8.860533714294434
the 1.8130064010620117
detective 11.19466495513916
think 5.498205184936523
that 2.382021903991699
a 5.73077917098999
bottle 11.792109489440918
of 0.6750141382217407
poison 7.8930768966674805
killed 8.40867805480957
the 2.3895068168640137
businessman 11.557845115661621
? 2.1912765502929688
Does 8.860533714294434
the 1.8130064010620117
investigator 10.113612174987793
think 5.947505950927734
that 2.0359244346618652
the 1.4295697212219238
robbers 11.911093711853027
deleted 11.969991683959961
a 4.746547222137451
segment 12.725445747375488
of 0.7378546595573425
the 0.9688094854354858
surveillance 9.204935073852539
video 1.0649439096450806
? 3.258756637573242
Does 8.860533714294434
the 1.8130064010620117
chef 10.751076698303223
think 5.114511013031006
that 3.7883379459381104
the 1.7483354806900024
food 6.642031192779541
critic 10.440796852111816
will 4.798442840576172
publish 9.939264297485352
a 3.530529737472534
positive 9.015192985534668
review 0.6235403418540955
of 2.216911792755127
his 3.1068038940429688
restaurant 2.93326473236084
? 0.8192801475524902
