word llm_surp
It 7.958027362823486
seems 4.632734775543213
that 0.8324245810508728
a 4.381803035736084
certain 7.539463996887207
student 8.362319946289062
will 6.588527202606201
cheat, 18.66720199584961
but 3.8558285236358643
which 11.432351112365723
student 2.106581211090088
is 3.5173659324645996
still 9.922783851623535
unknown. 15.490824222564697
It 7.958027362823486
seems 4.632734775543213
a 5.971134185791016
man 7.447535991668701
to 10.383158683776855
be 1.9526413679122925
in 5.21862268447876
the 2.9642577171325684
room. 11.7661714553833
All 9.595907211303711
the 3.367331027984619
children 8.879732131958008
are 4.5254740715026855
certain 13.376181602478027
to 2.857785940170288
have 3.462198257446289
all 9.481164932250977
been 9.163570404052734
picked 9.33261489868164
up. 5.252255320549011
It 7.958027362823486
seems 4.632734775543213
that 0.8324245810508728
a 4.381803035736084
certain 7.539463996887207
official 10.017701148986816
will 7.801952362060547
divulge 10.989562386879697
the 2.3508284091949463
information, 10.815560102462769
but 2.1345927715301514
which 10.368816375732422
official 5.036769866943359
is 3.10298752784729
still 8.799072265625
a 5.211501598358154
mystery. 7.440931558609009
Mr. 11.608260095119476
Snow 11.449431419372559
brought 12.139595031738281
a 2.8636701107025146
briefcase, 14.800797313451767
and 4.996574401855469
I 7.196084976196289
guess 10.54019546508789
that 3.2694408893585205
Mrs. 10.463336446788162
Jones 9.459757804870605
did 6.181197643280029
too. 8.234111547470093
Greg 13.764766693115234
is 7.688488960266113
more 9.76837158203125
relieved 12.441474914550781
than 1.8721675872802734
angry. 8.90095829963684
Examine 15.14732837677002
things, 20.814541816711426
Katie 20.579233169555664
did 10.474923133850098
diligently. 17.85171329975128
It 7.958027362823486
seems 4.632734775543213
a 5.971134185791016
baby 12.090825080871582
to 9.695528030395508
be 3.1297123432159424
in 5.250774383544922
the 2.2602555751800537
car. 10.752091646194458
Clean 14.475074768066406
the 4.487559795379639
room, 10.797257423400879
the 7.520765781402588
child 10.628528594970703
did 10.434181213378906
reluctantly. 27.065406799316406
William 13.262330055236816
planned 17.180931091308594
to 0.6277787089347839
write 5.273317337036133
a 0.9494526386260986
novel. 9.865657329559326
It 7.958027362823486
appears 5.43256139755249
to 5.696167469024658
them 11.584466934204102
that 0.13574281334877014
Chris 13.556806564331055
is 6.1832275390625
the 3.039019823074341
right 9.75443172454834
person 1.81205415725708
for 2.355228900909424
the 0.813184380531311
job. 1.7177454233169556
Christopher 13.932665824890137
yelled 19.74673080444336
to 4.924546718597412
April 15.632832527160645
to 4.631608963012695
protect 10.058687210083008
herself. 8.550697088241577
Stacey 16.347769260406494
screamed 15.73286247253418
to 6.433195114135742
Anthony 13.292156219482422
to 4.1220879554748535
cover 9.591547012329102
himself. 9.772063255310059
We 8.192011833190918
walked 13.117526054382324
a 5.6650390625
few 3.2500243186950684
minutes 4.311832427978516
and 5.374704360961914
then 4.3757171630859375
sat 5.583888530731201
down 0.3312798738479614
on 4.046079635620117
a 2.0056090354919434
bench. 4.148738861083984
The 2.523336887359619
twins 14.542794227600098
jogged 18.99433946609497
an 10.769092559814453
hour 0.5661401748657227
and 2.914440631866455
then 10.8709716796875
swam 9.640116803348064
a 6.045290946960449
mile. 6.282944202423096
