word llm_surp
What 8.475226402282715
from 13.540961265563965
malnourished 24.342224766965955
were 15.036033630371094
recover 18.258724212646484
did 17.560396194458008
the 3.596818685531616
children 7.338571071624756
who 6.445986747741699
? 16.053245544433594
Who 11.044261932373047
safe 19.820402145385742
thinks 11.367116928100586
plant 18.40515899658203
new 10.400294303894043
that 11.207304000854492
the 5.048496723175049
is 12.416301727294922
extremely 12.235383033752441
power 12.825915336608887
nuclear 14.766115188598633
? 4.7280378341674805
What 8.475226402282715
patio 24.79972267150879
the 10.21059799194336
on 12.640755653381348
sat 19.264196395874023
who 13.177494049072266
guests 12.802799224853516
waiter 15.947073936462402
did 9.307650566101074
the 3.627009868621826
recommend 15.290633201599121
to 5.405267238616943
? 8.800244331359863
What 8.475226402282715
team 14.258896827697754
do 3.53772234916687
needs 17.235185623168945
trainers 18.42714500427246
the 9.263855934143066
that 15.66685962677002
believe 9.707629203796387
the 4.683774948120117
? 11.56190299987793
Who 11.044261932373047
event 21.440372467041016
fundraising 19.880231857299805
at 8.42190933227539
thinks 21.795576095581055
the 3.4687082767486572
that 13.447590827941895
politician 11.778969764709473
the 9.147502899169922
a 10.827735900878906
speech 14.885104179382324
will 8.864143371582031
give 6.895125389099121
? 6.981564044952393
Who 11.044261932373047
there 14.250276565551758
is 0.7093592882156372
a 10.884095191955566
the 11.166316032409668
bug 15.2627534866333
system 13.574308395385742
in 4.824775218963623
thinks 20.59400177001953
that 1.1196614503860474
? 9.819878578186035
Who 11.044261932373047
result 23.98407554626465
poll 17.77271270751953
the 6.131865978240967
in 11.430163383483887
error 10.746906280517578
an 11.290796279907227
be 12.436396598815918
might 15.33301830291748
there 8.968606948852539
that 8.444435119628906
acknowledged 15.713481903076172
? 9.026918411254883
Who 11.044261932373047
senator 21.426746368408203
proposed 9.03734016418457
should 14.677070617675781
thinks 17.989368438720703
the 3.2208547592163086
that 13.008650779724121
vote 10.35753345489502
health 17.471660614013672
care 0.42132729291915894
reform 3.095142364501953
for 7.634120464324951
the 1.616253137588501
? 12.358161926269531
Who 11.044261932373047
that 11.376477241516113
the 7.152488708496094
in 12.67406940460205
mall 17.753198623657227
the 9.091718673706055
kidnapper 13.535919547080994
is 2.7069623470306396
hiding 8.65697956085205
believes 13.329936981201172
the 3.7594149112701416
claim 12.140922546386719
? 7.82914400100708
Who 11.0442476272583
worth 19.42936897277832
to 9.855177879333496
going 16.73670768737793
is 12.210460662841797
whether 12.147085189819336
the 2.997586727142334
art 12.359557151794434
exhibition 9.87912368774414
wondered 19.345539093017578
city 16.011035919189453
the 8.984456062316895
musuem 24.287196934223175
at 7.865889549255371
? 10.706055641174316
Who 11.044261932373047
whether 17.832414627075195
incident 18.311975479125977
witnessed 10.621881484985352
wonders 20.18762969970703
the 2.578690528869629
bystanders 14.613478660583496
the 7.379786491394043
terrible 12.223257064819336
? 12.346091270446777
Who 11.044261932373047
the 6.682258605957031
inspection 23.860942840576172
the 10.066254615783691
did 14.152602195739746
not 2.133373260498047
restaurant 19.18642234802246
pass 10.669205665588379
health 13.36072826385498
believes 19.723539352416992
the 3.5336694717407227
claim 11.66907787322998
that 3.2460148334503174
? 10.84769058227539
Who 11.044261932373047
to 9.112271308898926
the 10.307209014892578
wonders 20.905439376831055
rehearsal 21.919633865356445
the 7.163794994354248
whether 17.94884490966797
drummer 13.191411018371582
come 14.136065483093262
will 12.868082046508789
? 10.0645751953125
What 8.475226402282715
out 15.974474906921387
find 16.916757583618164
to 9.474425315856934
trying 18.281841278076172
officials 19.71453857421875
are 5.798002243041992
the 4.655202865600586
city 10.803465843200684
? 14.075800895690918
Who 11.0442476272583
fiercer 29.856205701828003
whether 13.947397232055664
competition 15.39545726776123
sports 11.289514541625977
become 11.055083274841309
the 3.16721248626709
college 12.385087966918945
level 8.41622257232666
in 5.243175983428955
has 19.368680953979492
wonders 16.002880096435547
? 8.784646987915039
