word llm_surp
Who 11.2427339553833
does 6.408832550048828
the 2.4979119300842285
athlete 11.195998191833496
believe 4.4108405113220215
the 4.961028099060059
claim 10.590543746948242
that 0.7043147087097168
her 8.602882385253906
manager 11.74743938446045
called 6.685252666473389
? 11.208011627197266
What 8.653372764587402
does 4.610287666320801
the 2.2293295860290527
mayor 10.643505096435547
believe 5.907280445098877
the 3.5630669593811035
claim 12.27082347869873
that 0.4902219772338867
the 1.6340895891189575
union 10.48599910736084
is 3.8135311603546143
planning 4.5506510734558105
a 3.1885838508605957
protest 4.109598159790039
against 1.9202089309692383
? 14.776083946228027
What 8.653379440307617
does 4.610321521759033
the 2.2293715476989746
prime 13.400761604309082
minister 0.01408008299767971
believe 6.175043106079102
the 4.829679012298584
claim 11.844639778137207
that 0.45273277163505554
a 5.064550876617432
foreign 7.603867053985596
spy 8.18142032623291
stole 5.905333995819092
? 12.30378246307373
What 8.653379440307617
does 4.610321521759033
the 2.2293646335601807
mechanic 14.667412757873535
believe 6.055002689361572
the 4.02410364151001
claim 13.869013786315918
that 0.7138022780418396
the 1.316665768623352
apprentice 14.314644813537598
spilled 13.09334945678711
? 8.058693885803223
What 8.653379440307617
does 4.610321521759033
the 2.2293715476989746
physician 11.168707847595215
believe 4.526841163635254
the 4.283719539642334
claim 11.998943328857422
that 1.3459886312484741
the 2.128647804260254
group 9.945171356201172
of 0.7815369963645935
researchers 10.10863971710205
designed 12.377891540527344
? 10.667104721069336
What 8.653379440307617
does 4.610321521759033
the 2.2293646335601807
journalist 11.335165023803711
believe 5.879578113555908
the 5.746557235717773
claim 9.551423072814941
that 0.7630192637443542
the 1.7657793760299683
politician 10.909346580505371
once 10.830869674682617
wrote 6.836547374725342
? 7.069540023803711
What 8.653379440307617
does 4.610321521759033
the 2.2293646335601807
professor 10.321309089660645
believe 5.606138706207275
the 4.699091911315918
claim 10.613749504089355
that 0.6371933221817017
the 2.189103126525879
student 7.5937676429748535
spilled 14.571514129638672
? 9.376730918884277
What 8.653372764587402
does 4.610287666320801
the 2.2293295860290527
lexicographer 18.09517729282379
believe 5.013905048370361
the 5.214075088500977
claim 11.41560173034668
that 0.8125609159469604
some 7.387404918670654
of 3.4672369956970215
his 3.9341797828674316
colleagues 5.317077159881592
revised 13.750938415527344
? 9.645809173583984
What 8.653372764587402
does 4.610287666320801
the 2.2293295860290527
zookeeper 19.017406836152077
believe 6.1354804039001465
the 5.09855842590332
claim 13.078783988952637
that 0.6300368905067444
a 3.0982375144958496
lion 6.779586315155029
attacked 5.78068208694458
yesterday 16.618270874023438
? 3.3324201107025146
What 8.653379440307617
did 6.606750965118408
the 2.5399062633514404
manager 11.04344367980957
believe 6.896923065185547
the 5.205674171447754
claim 12.962163925170898
that 0.8874594569206238
the 1.8663642406463623
intern 15.832464218139648
had 2.866943359375
taken 6.083193302154541
? 8.94402027130127
What 8.653379440307617
does 4.610321521759033
the 2.2293646335601807
investigator 13.628329277038574
acknowledge 17.5987606048584
the 7.163798809051514
possibility 8.009683609008789
that 0.9043446183204651
the 1.5050959587097168
robbers 11.603768348693848
deleted 11.924887657165527
? 12.268813133239746
What 8.653379440307617
does 4.610321521759033
the 2.2293646335601807
police 7.869634628295898
officer 7.7677083015441895
believe 5.416962623596191
the 3.7388625144958496
claim 14.242217063903809
that 1.4860810041427612
the 0.9306690692901611
truck 9.224222183227539
hit 7.852134704589844
? 10.286933898925781
What 8.653379440307617
does 4.610321521759033
the 2.2293646335601807
lawyer 10.852766036987305
believe 6.2152419090271
the 4.217204570770264
claim 10.335220336914062
that 1.0479656457901
the 1.4188616275787354
scientist 12.501173973083496
wrote 6.97112512588501
? 7.090035438537598
What 8.653372764587402
did 6.606794357299805
the 2.539966344833374
judge 9.813790321350098
believe 5.437242031097412
the 5.286820411682129
claim 12.01093578338623
that 0.8102580904960632
the 1.7124016284942627
police 4.885095119476318
officer 3.466150999069214
had 2.956986665725708
emailed 17.42131996154785
to 7.664356231689453
the 1.6926685571670532
prosecutor 8.6482572555542
? 5.767539978027344
What 8.653372764587402
did 6.606794357299805
the 2.539966344833374
publisher 11.392387390136719
believe 6.582019329071045
the 5.265330791473389
claim 11.7501802444458
that 0.8607541918754578
the 1.719106674194336
famous 12.937655448913574
author 5.773019313812256
had 3.1975533962249756
already 9.495683670043945
finished 6.341650009155273
? 6.802738666534424
