word llm_surp
Does 10.40077018737793
the 2.506721019744873
journalist 11.61235237121582
think 2.881453275680542
that 1.1676254272460938
the 1.5957155227661133
politician 9.289237022399902
once 12.283651351928711
wrote 6.572147369384766
a 2.20400333404541
book 1.9115071296691895
about 1.7323791980743408
astronomy 12.55151081085205
? 3.3708033561706543
Does 10.400798797607422
the 2.506735324859619
prime 12.562984466552734
minister 0.04731162264943123
think 3.2752268314361572
that 1.3567076921463013
a 4.994084358215332
foreign 6.495493412017822
spy 8.28740119934082
stole 8.713886260986328
the 1.6737473011016846
report 9.800135612487793
of 1.1701315641403198
military 11.443241119384766
expenditure 10.265358924865723
? 6.450894355773926
Does 10.40077018737793
the 2.506721019744873
professor 10.954580307006836
think 2.0605578422546387
that 1.2188955545425415
the 2.0168545246124268
student 5.688305377960205
spilled 16.349782943725586
a 3.3403797149658203
bottle 4.811675548553467
of 0.2735171914100647
water 3.4843289852142334
? 7.051860809326172
Did 10.617155075073242
the 3.609877109527588
manager 11.89942455291748
think 3.531827449798584
that 1.8900105953216553
the 2.08280873298645
intern 14.291351318359375
had 4.161469459533691
taken 6.46820592880249
a 2.6007988452911377
photo 5.805237293243408
of 0.561183512210846
the 1.4069387912750244
equipment 11.374463081359863
? 4.385385990142822
Does 10.400798797607422
the 2.506735324859619
mayor 10.367825508117676
think 3.3490307331085205
that 1.9592688083648682
the 1.8016607761383057
union 9.924528121948242
is 3.3418972492218018
planning 7.843330383300781
a 3.287884473800659
protest 4.783825397491455
against 2.59468150138855
the 0.8818321228027344
new 4.9181413650512695
immigration 10.95286750793457
law 2.077899217605591
? 4.906578063964844
Did 10.617155075073242
the 3.609877109527588
publisher 12.387635231018066
think 4.477657318115234
that 1.5582901239395142
the 2.0731348991394043
author 4.937299728393555
had 4.038771152496338
already 6.597072601318359
finished 6.14094877243042
the 1.7315462827682495
draft 8.649521827697754
of 2.349980354309082
his 3.764890193939209
new 7.071342468261719
book 1.2792937755584717
? 3.513291835784912
Does 10.40077018737793
the 2.506721019744873
athlete 12.731995582580566
think 4.333160877227783
that 1.7929232120513916
her 8.076581001281738
manager 10.839162826538086
called 9.01994800567627
the 2.4074056148529053
agent 7.825319290161133
of 2.7703006267547607
another 6.061617374420166
athlete 3.2529149055480957
? 5.395780563354492
Does 10.400798797607422
the 2.506735324859619
zookeeper 18.274315401911736
think 4.054654121398926
that 1.3080456256866455
the 1.8846408128738403
lion 9.16512680053711
attacked 9.746883392333984
a 4.715969085693359
herd 7.709404468536377
of 0.17820918560028076
antelopes 16.445109595544636
yesterday 12.463982582092285
? 4.269036293029785
Does 10.400798797607422
the 2.506735324859619
physician 12.399993896484375
think 3.137498617172241
that 1.0063503980636597
the 1.4673023223876953
group 11.954056739807129
of 2.3454246520996094
researchers 10.160475730895996
designed 11.884599685668945
an 7.154235363006592
effective 6.288025379180908
vaccine 2.954524278640747
for 2.9062535762786865
malaria 6.0543928146362305
? 4.656619548797607
Does 10.40077018737793
the 2.506721019744873
teacher 10.673530578613281
think 3.0010597705841064
that 1.5171878337860107
the 1.5531169176101685
boy 5.923328876495361
found 10.028178215026855
a 3.1127288341522217
box 7.743078231811523
of 1.4887884855270386
diamonds 9.114340782165527
? 4.683394908905029
Does 10.40077018737793
the 2.506721019744873
lawyer 11.117483139038086
think 2.903226852416992
that 1.2204002141952515
the 1.5292246341705322
scientist 12.16480541229248
wrote 9.220810890197754
an 5.7210235595703125
article 1.988064169883728
about 2.4923019409179688
quantum 8.197404861450195
physics 3.3416759967803955
? 4.609398365020752
Does 10.40077018737793
the 2.506721019744873
police 8.338848114013672
officer 5.090289115905762
think 3.45790433883667
that 1.4487303495407104
the 1.200208306312561
truck 11.21994686126709
hit 8.625551223754883
a 2.4637608528137207
stack 15.164627075195312
of 0.06044939160346985
hay 6.47882604598999
? 6.028740406036377
Does 10.400798797607422
the 2.506735324859619
investigator 13.1636962890625
think 2.869940996170044
that 1.064853549003601
the 1.3126503229141235
robbers 12.85231876373291
deleted 13.918546676635742
a 4.565686225891113
segment 12.81269359588623
of 0.3779038190841675
the 0.8461786508560181
surveillance 8.13071060180664
video 0.8466053605079651
? 6.8304877281188965
Did 10.617155075073242
the 3.609877109527588
judge 9.814521789550781
think 3.873075485229492
that 1.5970171689987183
the 1.8727474212646484
police 7.442461013793945
officer 2.260093927383423
had 3.476358413696289
emailed 18.130489349365234
a 3.331812620162964
report 8.045472145080566
of 1.9675122499465942
the 3.1632421016693115
car 7.865533828735352
crash 3.8950564861297607
to 1.689875841140747
the 1.0705782175064087
prosecutor 7.4140191078186035
? 5.644186019897461
Does 10.40077018737793
the 2.506721019744873
mechanic 14.537158012390137
think 3.519331932067871
that 1.5018099546432495
the 1.7316807508468628
apprentice 13.14610767364502
spilled 15.425530433654785
the 2.216529607772827
bottle 8.71753978729248
of 1.619207501411438
lubricant 11.511021427810192
? 5.89015531539917
