word llm_surp
What 8.475226402282715
does 4.666755676269531
the 2.3905880451202393
zookeeper 19.410956859588623
wonder 14.106027603149414
whether 7.353937149047852
the 2.090580701828003
lion 9.756309509277344
attacked 11.501245498657227
? 10.608534812927246
What 8.475226402282715
does 4.666755676269531
the 2.3905880451202393
prime 13.22846794128418
minister 0.021694878116250038
wonder 15.623490333557129
whether 8.17214298248291
a 5.08660364151001
foreign 7.932859420776367
spy 9.786140441894531
stole 9.330437660217285
? 11.98414134979248
What 8.475226402282715
does 4.666755676269531
the 2.390597343444824
journalist 12.5968599319458
wonder 12.843790054321289
whether 7.198785305023193
the 1.7929511070251465
politician 9.83926010131836
once 11.352587699890137
wrote 6.431042194366455
? 7.255906581878662
What 8.475226402282715
does 4.666755676269531
the 2.3905880451202393
investigator 13.909463882446289
wonder 13.347769737243652
whether 6.276464939117432
the 1.536368727684021
robbers 12.791259765625
deleted 13.72565746307373
? 12.058123588562012
Who 11.044261932373047
does 6.461185455322266
the 2.6048049926757812
athlete 11.775713920593262
wonder 13.304555892944336
whether 5.861589431762695
her 8.3184175491333
manager 11.709840774536133
called 7.81273889541626
? 12.490479469299316
What 8.475226402282715
does 4.666755676269531
the 2.3905880451202393
mechanic 14.911355018615723
wonder 15.072591781616211
whether 7.430620193481445
the 2.106290817260742
apprentice 13.063114166259766
spilled 16.029769897460938
? 9.138257026672363
What 8.475226402282715
did 6.842366695404053
the 2.7673237323760986
manager 11.23287582397461
wonder 11.903999328613281
whether 9.717070579528809
the 2.209508180618286
intern 15.792880058288574
had 3.6292192935943604
taken 6.696170330047607
? 10.882491111755371
What 8.475226402282715
did 6.842366695404053
the 2.7673237323760986
publisher 11.607857704162598
wonder 13.2765474319458
whether 10.271398544311523
the 2.115468740463257
author 6.263061046600342
had 3.214538335800171
already 7.209179878234863
finished 5.647205829620361
? 7.878761291503906
What 8.475226402282715
does 4.666755676269531
the 2.3905880451202393
lawyer 11.606844902038574
wonder 15.46289348602295
whether 6.716450214385986
the 1.6808806657791138
scientist 12.515090942382812
wrote 7.3326334953308105
? 8.499161720275879
What 8.475226402282715
does 4.666755676269531
the 2.390597343444824
mayor 11.338562965393066
wonder 13.540185928344727
whether 8.126814842224121
the 1.6226117610931396
union 9.279027938842773
is 3.273416042327881
planning 5.050017356872559
a 4.521420001983643
protest 5.014496803283691
against 2.992037057876587
? 15.407591819763184
What 8.475226402282715
does 4.666755676269531
the 2.3905880451202393
teacher 11.232720375061035
wonder 13.236287117004395
whether 7.238264560699463
the 1.950334906578064
boy 6.371995449066162
found 9.149629592895508
? 11.589971542358398
What 8.475226402282715
does 4.666755676269531
the 2.3905880451202393
physician 11.920882225036621
wonder 12.943958282470703
whether 6.295537948608398
the 1.8353253602981567
group 10.883275985717773
of 3.4392688274383545
researchers 7.439843654632568
designed 11.711402893066406
? 12.58195686340332
What 8.475226402282715
does 4.666755676269531
the 2.3905880451202393
professor 10.936976432800293
wonder 13.571690559387207
whether 6.981301784515381
the 2.0460965633392334
student 5.652991771697998
spilled 16.69158935546875
? 10.486133575439453
What 8.475223541259766
did 6.842356204986572
the 2.7673110961914062
judge 9.785611152648926
wonder 13.243805885314941
whether 9.951030731201172
the 1.7687382698059082
police 6.686278820037842
officer 2.2313859462738037
had 3.167158842086792
emailed 16.33777618408203
to 5.698147296905518
the 1.969823956489563
prosecutor 8.082775115966797
? 9.392853736877441
What 8.475226402282715
does 4.666755676269531
the 2.390597343444824
police 9.653562545776367
officer 5.746518135070801
wonder 13.708856582641602
whether 7.4522318840026855
the 1.8898719549179077
truck 10.703611373901367
hit 8.705106735229492
? 9.341991424560547
