word llm_surp
Does 9.655984878540039
the 1.6362730264663696
mayor 9.15379524230957
think 0.5334389209747314
that 1.3192994594573975
the 1.6112931966781616
union 9.211572647094727
is 3.4680867195129395
planning 6.246702671051025
a 2.8924977779388428
protest 4.174108505249023
against 1.620387315750122
the 0.6793104410171509
new 4.963162899017334
immigration 10.341139793395996
law 2.508113384246826
? 2.1230275630950928
Does 9.655984878540039
the 1.6362730264663696
boy 9.81295394897461
think 1.5444294214248657
that 0.9262309074401855
the 1.9096919298171997
superhero 14.121665000915527
will 4.477768421173096
defeat 8.289642333984375
the 1.324385643005371
demons 8.96961498260498
of 2.103968858718872
the 1.5472490787506104
underworld 4.920055866241455
? 1.5860365629196167
Does 9.655984878540039
the 1.6362730264663696
pianist 13.759813115000725
think 0.8285971879959106
that 0.5635258555412292
two 8.66134262084961
hours 5.04864501953125
of 0.6740163564682007
piano 5.360230445861816
practice 1.2947088479995728
per 3.523855686187744
day 0.8982568383216858
can 3.422274589538574
lead 3.1560912132263184
to 0.04619777202606201
perfection 8.695276260375977
? 1.7260195016860962
Does 9.655984878540039
the 1.6362730264663696
biologist 12.957038879394531
think 0.5794380903244019
that 0.44355639815330505
researchers 13.5971097946167
will 4.1540422439575195
eventually 5.873150825500488
find 3.503836154937744
a 2.10615611076355
cure 4.866552829742432
to 5.078054428100586
AIDS 4.615506649017334
? 2.2101035118103027
Does 9.655984878540039
the 1.6362730264663696
athlete 11.750166893005371
think 1.1557761430740356
that 0.9445337057113647
her 8.74679183959961
manager 11.325289726257324
called 8.605330467224121
the 2.2067301273345947
agent 8.085853576660156
of 2.3066976070404053
another 5.709707260131836
athlete 2.3160979747772217
? 2.1220877170562744
Does 9.655984878540039
the 1.6362730264663696
radio 11.889998435974121
host 4.1846232414245605
think 0.586392879486084
that 0.7129513621330261
the 1.5882364511489868
ex-wife 14.791163131594658
of 0.1600162386894226
the 2.245608329772949
movie 10.671751022338867
star 0.9516606330871582
bought 12.98261547088623
a 2.1694350242614746
new 6.203090667724609
house 3.9866511821746826
? 3.5875790119171143
Does 9.655984878540039
the 1.6362730264663696
lexicographer 18.90958023071289
think 0.9262647032737732
that 0.399495393037796
some 7.198217391967773
of 2.460574150085449
his 5.680423736572266
colleagues 5.535558700561523
revised 14.663124084472656
the 1.178438425064087
dictionary 6.316177845001221
for 5.663273811340332
the 1.7641648054122925
endangered 15.532958984375
language 5.384654998779297
? 2.0731327533721924
Does 9.655984878540039
the 1.6362730264663696
carpenter 18.49558973312378
think 1.154396891593933
that 0.7564417123794556
the 1.4881253242492676
sister 13.609762191772461
of 0.09083625674247742
the 1.2780094146728516
mayor 8.288463592529297
will 4.633392810821533
order 11.59388256072998
a 1.5030595064163208
bookcase 19.278274536132812
? 5.897197723388672
Does 9.655984878540039
the 1.6362730264663696
police 8.262413024902344
officer 5.43134069442749
think 0.8007727861404419
that 0.8618533611297607
the 1.0729271173477173
truck 10.718371391296387
hit 8.566680908203125
a 1.6394013166427612
stack 15.834763526916504
of 0.05181913822889328
hay 6.042954921722412
? 4.356335163116455
Does 9.655984878540039
the 1.6362730264663696
doctor 8.870368003845215
think 0.22329148650169373
that 0.6669490933418274
the 1.7062402963638306
mayor 13.309915542602539
vetoed 13.960565567016602
the 0.9808436632156372
proposal 4.528642654418945
for 4.552994251251221
a 1.5359575748443604
new 4.152633190155029
hospital 6.514023780822754
? 3.4149892330169678
Does 9.655984878540039
the 1.6362730264663696
headmaster 13.785800218582153
think 0.9502489566802979
that 0.6851953864097595
an 6.378607749938965
expert 8.179835319519043
in 4.219979286193848
Chinese 8.398301124572754
history 3.4039995670318604
wrote 8.427834510803223
the 2.0228168964385986
manuscript 8.13163948059082
? 4.539055824279785
Does 9.655984878540039
the 1.6362730264663696
nurse 12.531292915344238
think 0.5310736298561096
that 0.8594151735305786
the 1.6366639137268066
treatment 9.788620948791504
of 1.447934627532959
a 3.265876054763794
special 12.292023658752441
skin 11.050381660461426
condition 1.2206050157546997
mimics 16.867248952388763
the 1.3555196523666382
effects 5.461817264556885
of 0.05837679281830788
eczema 11.153272611496504
? 1.5872790813446045
Does 9.655984878540039
the 1.6362730264663696
detective 12.873100280761719
think 0.337676078081131
that 0.6745885610580444
a 3.5944952964782715
bottle 11.51219654083252
of 0.2526986300945282
poison 8.01573371887207
killed 10.439614295959473
the 1.693943738937378
businessman 12.003751754760742
? 1.9940991401672363
Does 9.655984878540039
the 1.6362730264663696
investigator 12.202659606933594
think 0.8213428854942322
that 0.5280354619026184
the 1.1598248481750488
robbers 13.591130256652832
deleted 13.692110061645508
a 3.9310059547424316
segment 12.730952262878418
of 0.399793416261673
the 0.6453431844711304
surveillance 8.861361503601074
video 1.1010023355484009
? 4.4640398025512695
Does 9.655984878540039
the 1.6362730264663696
chef 10.121268272399902
think 0.48767244815826416
that 1.0257662534713745
the 1.8299721479415894
food 5.185116767883301
critic 10.403480529785156
will 4.267838478088379
publish 8.205109596252441
a 1.2171298265457153
positive 8.381436347961426
review 0.09532486647367477
of 0.611812949180603
his 2.932231903076172
restaurant 3.423079013824463
? 0.8446829915046692
