word llm_surp
What 8.865500450134277
does 4.642104625701904
the 1.9204739332199097
journalist 10.251018524169922
think 0.19752879440784454
that 5.92069673538208
the 0.9945827722549438
book 9.627473831176758
about 3.7776694297790527
was 15.850321769714355
written 4.026922225952148
by 0.5045362710952759
the 2.222196578979492
politician 7.795223712921143
? 0.6758051514625549
What 8.865500450134277
did 6.704652786254883
the 2.1382384300231934
judge 8.350951194763184
think 0.17208682000637054
that 4.362366199493408
a 4.090851306915283
report 9.588134765625
of 1.5431544780731201
had 17.51868438720703
been 2.0099000930786133
emailed 12.985187530517578
to 0.5700703859329224
the 1.127946138381958
prosecutor 5.204470157623291
? 1.4506263732910156
What 8.865503311157227
does 4.642147541046143
the 1.9205026626586914
investigator 11.731017112731934
think 0.10052459686994553
that 3.1566920280456543
a 4.584649562835693
segment 15.660778045654297
of 0.16993612051010132
was 17.343952178955078
deleted 13.745762825012207
? 1.7528845071792603
Who 11.403939247131348
does 6.440316200256348
the 2.106506586074829
athlete 11.012589454650879
think 0.30204692482948303
that 3.738410711288452
the 1.506944179534912
agent 10.506102561950684
of 1.4431747198104858
called 19.740243911743164
her 10.846039772033691
manager 9.252752304077148
? 3.8689680099487305
What 8.865503311157227
did 6.704629898071289
the 2.1382603645324707
publisher 10.688485145568848
think 0.19917315244674683
that 5.7652692794799805
the 1.2934348583221436
draft 12.026378631591797
of 1.322387933731079
was 16.82959747314453
already 10.146622657775879
finished 3.855926752090454
? 1.2932103872299194
What 8.865500450134277
does 4.642104625701904
the 1.9204739332199097
mayor 9.513964653015137
think 0.07174287736415863
a 7.868226051330566
protest 10.548916816711426
against 2.6917574405670166
is 15.45263957977295
being 5.427850246429443
planned 1.7372099161148071
by 3.901602029800415
the 0.9805083870887756
union 7.832098960876465
? 1.9386943578720093
What 8.865500450134277
does 4.642104625701904
the 1.9204739332199097
zookeeper 19.97239028289914
think 0.15454746782779694
that 4.2753143310546875
a 2.3485186100006104
herd 10.903280258178711
of 0.03511301055550575
was 15.274333953857422
attacked 18.689189910888672
by 0.24109457433223724
a 1.3610140085220337
lion 6.039717674255371
yesterday 14.404403686523438
? 0.7436128854751587
What 8.865500450134277
does 4.642104625701904
the 1.9204739332199097
physician 9.042396545410156
think 0.13817758858203888
that 3.7001965045928955
an 5.710794448852539
effective 8.094738960266113
vaccine 6.3022541999816895
for 3.066683530807495
was 15.948331832885742
designed 13.744582176208496
by 4.018828868865967
the 1.454468011856079
group 9.457592010498047
of 2.2547340393066406
researchers 3.7252044677734375
? 1.0372804403305054
What 8.865500450134277
does 4.642104625701904
the 1.9204739332199097
mechanic 13.987692832946777
think 0.27226126194000244
that 5.231325626373291
a 3.2911744117736816
bottle 9.310932159423828
of 0.19022196531295776
was 15.406084060668945
spilled 20.335763931274414
by 5.023053169250488
the 1.5108281373977661
apprentice 12.040834426879883
? 0.7257910966873169
What 8.865500450134277
does 4.642104625701904
the 1.9204739332199097
prime 12.691246032714844
minister 0.011993739753961563
think 0.053669724613428116
that 4.034833908081055
the 1.0284044742584229
report 8.451578140258789
of 1.1262553930282593
was 18.011714935302734
stolen 10.19941234588623
by 2.7000536918640137
a 2.654463768005371
foreign 3.677061080932617
spy 3.295510768890381
? 0.8873358964920044
What 8.865500450134277
does 4.642104625701904
the 1.9204739332199097
police 8.356622695922852
officer 8.088651657104492
think 0.08873118460178375
that 4.014975547790527
a 2.901228427886963
stack 16.610017776489258
of 0.007169684395194054
was 15.405961990356445
hit 15.741987228393555
by 0.5844706892967224
the 1.9146175384521484
truck 3.620065689086914
? 0.4331663250923157
What 8.865500450134277
does 4.642104625701904
the 1.9204739332199097
professor 8.983201026916504
think 0.06714115291833878
that 3.7555761337280273
a 4.224948883056641
bottle 11.76733112335205
of 0.06078515574336052
was 15.443916320800781
spilled 21.515518188476562
by 4.214413166046143
the 1.8790854215621948
student 2.7176458835601807
? 0.35784316062927246
What 8.865503311157227
does 4.642147541046143
the 1.9205034971237183
lawyer 9.381464958190918
think 0.14976927638053894
the 3.7700226306915283
article 12.66744613647461
about 2.3855884075164795
was 15.179121971130371
written 3.084043264389038
by 1.2883442640304565
a 2.6023340225219727
scientist 8.26555061340332
? 0.6288281083106995
What 8.865500450134277
does 4.642104625701904
the 1.9204739332199097
teacher 9.141931533813477
think 0.06933113932609558
that 4.768211841583252
a 3.7921555042266846
box 12.468788146972656
of 0.5851379036903381
was 14.828532218933105
found 9.167762756347656
by 6.8018479347229
the 1.1083123683929443
boy 5.815476417541504
? 0.6576778888702393
What 8.865500450134277
did 6.704652786254883
the 2.1382384300231934
manager 9.535049438476562
think 0.07124300301074982
that 4.941810607910156
the 1.1445642709732056
photo 12.486960411071777
of 0.8152403831481934
had 17.26880645751953
been 1.797960638999939
taken 0.7980688810348511
by 3.0816383361816406
an 4.870750904083252
intern 8.301451683044434
? 0.7509322762489319
