word llm_surp
What 8.280036926269531
does 3.623572587966919
the 0.6606470346450806
zookeeper 17.873256042599678
wonder 15.06688117980957
whether 6.155532360076904
the 1.0825583934783936
lion 9.888516426086426
attacked 10.965921401977539
? 4.0983567237854
What 8.280036926269531
does 3.623572587966919
the 0.6606470346450806
prime 11.599306106567383
minister 0.005911961663514376
wonder 17.78351593017578
whether 6.5018229484558105
a 3.9515156745910645
foreign 8.533581733703613
spy 8.749839782714844
stole 9.566211700439453
? 5.820001602172852
What 8.280036926269531
does 3.623572587966919
the 0.660646915435791
journalist 8.899800300598145
wonder 14.914365768432617
whether 5.577484607696533
the 0.8958911299705505
politician 9.841375350952148
once 12.269567489624023
wrote 5.213892936706543
? 1.9442485570907593
What 8.280036926269531
does 3.623572587966919
the 0.6606470346450806
investigator 10.073773384094238
wonder 15.287454605102539
whether 4.982892036437988
the 0.7945325970649719
robbers 13.857034683227539
deleted 13.586406707763672
? 5.2697978019714355
Who 10.90929126739502
does 5.455057621002197
the 0.8369962573051453
athlete 10.93901538848877
wonder 14.08111572265625
whether 5.72252893447876
her 9.77194881439209
manager 11.290594100952148
called 8.103288650512695
? 5.2098188400268555
What 8.280036926269531
does 3.623572587966919
the 0.6606470346450806
mechanic 13.044499397277832
wonder 15.649434089660645
whether 5.985321044921875
the 1.0865368843078613
apprentice 12.843133926391602
spilled 15.386119842529297
? 4.570158958435059
What 8.280036926269531
did 6.022370338439941
the 1.1450014114379883
manager 8.710824966430664
wonder 14.342313766479492
whether 8.754423141479492
the 1.178358793258667
intern 14.208760261535645
had 3.1751115322113037
taken 6.187347412109375
? 4.938484191894531
What 8.280036926269531
did 6.022370338439941
the 1.1450064182281494
publisher 9.808684349060059
wonder 15.04340934753418
whether 9.322161674499512
the 1.1713111400604248
author 3.7848875522613525
had 3.0432772636413574
already 7.266006946563721
finished 5.751972675323486
? 2.5952560901641846
What 8.280036926269531
does 3.623572587966919
the 0.6606470346450806
lawyer 8.084916114807129
wonder 16.721792221069336
whether 5.470871448516846
the 0.8274005055427551
scientist 11.837431907653809
wrote 7.235953330993652
? 2.229990005493164
What 8.280036926269531
does 3.623572587966919
the 0.660646915435791
mayor 9.487039566040039
wonder 15.998379707336426
whether 6.808215141296387
the 0.9232261776924133
union 9.963970184326172
is 3.2980759143829346
planning 6.142815589904785
a 3.957453489303589
protest 3.55441951751709
against 3.3542728424072266
? 4.008094787597656
What 8.280036926269531
does 3.623572587966919
the 0.6606470346450806
teacher 8.062032699584961
wonder 15.05185604095459
whether 6.071763515472412
the 0.9471122622489929
boy 5.8076863288879395
found 8.298600196838379
? 4.866514682769775
What 8.280036926269531
does 3.623572587966919
the 0.6606470346450806
physician 8.265803337097168
wonder 15.284342765808105
whether 5.000838279724121
the 0.9516494870185852
group 11.690529823303223
of 1.4732956886291504
researchers 8.681756973266602
designed 12.35451889038086
? 2.8479607105255127
What 8.280036926269531
does 3.623572587966919
the 0.6606470346450806
professor 8.399933815002441
wonder 15.548748970031738
whether 5.673401355743408
the 1.1447744369506836
student 4.61118745803833
spilled 16.697303771972656
? 5.32842493057251
What 8.280036926269531
did 6.022392272949219
the 1.1450073719024658
judge 7.600403785705566
wonder 14.753914833068848
whether 8.781291007995605
the 0.9886418581008911
police 6.756040573120117
officer 2.0804576873779297
had 2.2691328525543213
emailed 17.587997436523438
to 3.9979233741760254
the 1.2430452108383179
prosecutor 8.292800903320312
? 0.8721394538879395
What 8.280036926269531
does 3.623572587966919
the 0.660646915435791
police 7.456170082092285
officer 8.036760330200195
wonder 14.895856857299805
whether 6.610751628875732
the 0.9281052947044373
truck 9.879437446594238
hit 9.18159008026123
? 4.480785369873047
