word llm_surp
Who 10.78292465209961
does 5.222477912902832
the 0.44263702630996704
boy 8.760126113891602
believe 0.6104463934898376
the 0.06907240301370621
claim 0.06114208698272705
that 0.027985112741589546
the 0.8519220948219299
superhero 14.82435131072998
will 5.8196916580200195
defeat 7.859179496765137
? 1.4870152473449707
What 8.188177108764648
does 3.3811469078063965
the 0.3750368058681488
radio 13.121016502380371
host 3.843489646911621
believe 0.3506702482700348
the 0.016790132969617844
claim 0.06806674599647522
that 0.022072650492191315
the 0.8764668107032776
ex-wife 14.477968543767929
of 0.4240204393863678
the 1.384808897972107
movie 11.7088041305542
star 1.0201494693756104
bought 8.84723949432373
? 0.4472973644733429
What 8.188177108764648
does 3.3811469078063965
the 0.3750368058681488
director 8.865477561950684
believe 0.4195822477340698
the 0.014398541301488876
claim 0.0665648877620697
that 0.008565778844058514
the 0.8846467137336731
main 11.487530708312988
actor 5.551940441131592
will 5.101716995239258
blow 11.882519721984863
off 5.882077217102051
? 2.793837547302246
Who 10.78292465209961
does 5.222477912902832
the 0.44263702630996704
pilot 10.256303787231445
believe 0.24145063757896423
the 0.10074911266565323
claim 0.03847126290202141
that 0.03039153479039669
the 0.737320601940155
description 14.772711753845215
of 0.25236621499061584
the 0.5257241725921631
hijacker 13.391658067703247
matches 12.718609809875488
? 1.1626908779144287
Who 10.78292465209961
do 5.728927135467529
the 1.2756811380386353
activists 9.070686340332031
believe 0.19822198152542114
the 0.2204645872116089
claim 0.06569290906190872
that 0.0443277470767498
government 11.50471305847168
officials 3.893045425415039
bribed 14.40215688943863
? 1.5443843603134155
What 8.188177108764648
does 3.3811469078063965
the 0.3750368058681488
headmaster 13.408771514892578
believe 0.25242623686790466
the 0.024661477655172348
claim 0.07696264237165451
that 0.026420075446367264
an 6.32537317276001
expert 7.857791900634766
in 5.201969146728516
Chinese 9.960100173950195
history 4.837340831756592
wrote 4.685906410217285
? 0.3456818163394928
What 8.188177108764648
does 3.3811469078063965
the 0.3750368058681488
actor 9.507288932800293
believe 0.44227489829063416
the 0.006885737180709839
claim 0.05379914119839668
that 0.015041837468743324
the 0.8625461459159851
famous 9.662607192993164
scholar 11.585907936096191
wrote 5.721232891082764
? 0.22652189433574677
What 8.188177108764648
did 5.970462799072266
the 0.6001361608505249
judge 7.457425594329834
believe 0.3034314215183258
the 0.019791461527347565
claim 0.1991647630929947
that 0.04592796787619591
the 0.9547250866889954
police 4.811905860900879
officer 3.537510633468628
had 3.3047497272491455
emailed 16.35226058959961
to 3.806985378265381
the 1.208490252494812
prosecutor 7.970176696777344
? 1.1199880838394165
What 8.188177108764648
did 5.970462799072266
the 0.6001361608505249
villagers 11.068477630615234
believe 0.47960683703422546
the 0.23649775981903076
claim 0.13205364346504211
that 0.10129621624946594
the 0.7938626408576965
news 11.726624488830566
article 8.294971466064453
on 5.646048545837402
healthcare 18.512361526489258
had 5.446922302246094
caused 5.780660629272461
? 0.28974899649620056
What 8.188177108764648
did 5.970462799072266
the 0.6001361608505249
pharmacist 11.94137467443943
believe 0.28763318061828613
the 0.0016574886394664645
claim 0.05520547181367874
that 0.05499918758869171
a 3.902282238006592
pack 10.957566261291504
of 0.10102273523807526
painkillers 12.409786462783813
could 3.7719197273254395
cause 1.9300445318222046
? 0.8279395699501038
Who 10.78292465209961
does 5.222477912902832
the 0.44263702630996704
athlete 11.246196746826172
believe 0.15390804409980774
the 0.023017555475234985
claim 0.04098345339298248
that 0.028365587815642357
her 10.575529098510742
manager 11.479375839233398
called 5.812075614929199
? 1.6223832368850708
Who 10.78292465209961
does 5.222477912902832
the 0.44263702630996704
football 12.544548034667969
coach 3.2275118827819824
believe 0.16349999606609344
the 0.018922634422779083
claim 0.05323103442788124
that 0.028583623468875885
the 1.163134217262268
brother 10.6448392868042
of 0.07497670501470566
his 7.1710205078125
best 8.931805610656738
player 4.063030242919922
has 4.433605670928955
already 7.880159378051758
contacted 9.675277709960938
What 8.188177108764648
does 3.3811469078063965
the 0.3750368058681488
professor 9.376384735107422
believe 0.2198718786239624
the 0.019283907487988472
claim 0.06770548969507217
that 0.017961513251066208
the 0.9036926031112671
student 7.665089130401611
spilled 13.672418594360352
? 1.3572039604187012
What 8.188177108764648
does 3.3811469078063965
the 0.3750368058681488
chef 10.584423065185547
believe 0.16952715814113617
the 0.003087552497163415
claim 0.04522337019443512
that 0.01547123771160841
the 0.7577241659164429
food 8.103888511657715
critic 8.80017375946045
will 6.011784553527832
publish 8.117478370666504
? 0.6029990315437317
What 8.188177108764648
does 3.3811469078063965
the 0.3750368058681488
lexicographer 17.421311303973198
believe 0.3801344633102417
the 0.009323402307927608
claim 0.09068085253238678
that 0.01503879576921463
some 8.630791664123535
of 3.1100707054138184
his 6.7279815673828125
colleagues 6.258024215698242
revised 14.196301460266113
? 0.4518432915210724
