word llm_surp
the 8.950142860412598
of 9.876462936401367
mechanic 14.958841323852539
that 6.264112949371338
idea 13.18951416015625
can 7.5893354415893555
understand 8.664965629577637
tank 14.872217178344727
the 5.602115154266357
a 6.573449611663818
does 10.378860473632812
What 12.92381763458252
biofuel 19.502028465270996
power 7.432054042816162
? 5.047983169555664
Who 10.758772850036621
make 11.971302032470703
officials 17.89189338684082
argument 16.336437225341797
do 10.267367362976074
that 6.531959056854248
bribed 18.555715084075928
activists 11.848140716552734
the 7.7862725257873535
government 6.466555595397949
the 6.054990291595459
? 7.479860782623291
the 8.950142860412598
initiated 17.10675048828125
commander 14.631760597229004
What 14.713333129882812
spy 17.634828567504883
the 4.8358988761901855
statement 14.94688606262207
the 3.6542465686798096
does 11.311378479003906
forces 16.241226196289062
the 2.2688100337982178
verify 14.740133285522461
special 13.40460205078125
that 8.028368949890137
of 7.685302734375
? 7.000582695007324
announce 13.764138579368591
star 15.317192077636719
that 9.623287200927734
news 12.728353500366211
the 6.487106800079346
the 7.060509204864502
movie 11.823444366455078
the 5.25054407119751
bought 14.564364433288574
host 12.831775665283203
ex-wife 21.818681716918945
radio 14.683608055114746
does 11.154247283935547
of 9.031064987182617
What 12.526225090026855
the 3.7696776390075684
? 6.330131530761719
consider 17.073348999023438
per 13.539756774902344
can 11.464247703552246
two 12.282475471496582
to 6.238025665283203
the 4.613701343536377
piano 14.75661849975586
day 12.563700675964355
that 6.906959056854248
What 14.49643325805664
the 5.04144287109375
does 9.79116439819336
lead 11.514070510864258
pianist 12.655581831932068
of 4.855363368988037
practice 11.269953727722168
suggestion 15.596090316772461
hours 12.973841667175293
? 6.2534499168396
musician 21.17794132232666
prediction 17.330169677734375
company 12.155158042907715
will 6.929967880249023
does 15.280549049377441
record 10.554410934448242
What 14.870333671569824
doubt 16.93832778930664
buy 12.679622650146484
that 7.354992389678955
the 5.481554985046387
the 5.734124660491943
the 3.8922762870788574
? 6.459183692932129
Who 10.758772850036621
poison 20.965328216552734
of 10.070585250854492
killed 13.499773025512695
a 6.083791732788086
the 9.181872367858887
detective 17.203903198242188
state 12.579533576965332
the 4.598402500152588
bottle 14.4689302444458
hypothesis 15.655162811279297
does 8.722789764404297
that 6.3587517738342285
? 7.32347297668457
brother 16.823244094848633
of 3.0978434085845947
best 12.325733184814453
coach 11.072125434875488
rumor 17.344070434570312
the 7.635048866271973
does 12.736626625061035
hear 11.836888313293457
player 10.797246932983398
contacted 13.668299674987793
Who 15.780771255493164
already 10.69190788269043
football 12.269150733947754
his 9.900653839111328
has 8.15053939819336
the 5.222372055053711
the 6.410966873168945
that 6.843550205230713
? 7.299554824829102
bartender 21.881959915161133
the 8.12631607055664
the 8.81788444519043
invited 15.141496658325195
does 10.336337089538574
fact 12.97028636932373
mayor 16.61945152282715
of 4.213162899017334
Who 15.791376113891602
the 3.8640620708465576
brother 11.489547729492188
that 6.28449010848999
know 8.527338981628418
the 2.443556547164917
? 6.858495235443115
had 14.749754905700684
acknowledge 18.55414390563965
villagers 18.393516540527344
the 7.708998203277588
possibility 6.150362491607666
on 9.086270332336426
news 11.192021369934082
did 10.717782020568848
that 6.646646022796631
healthcare 16.980323791503906
article 11.98963737487793
caused 12.051115989685059
the 4.372840881347656
the 6.9744343757629395
What 13.748876571655273
? 6.285240173339844
