word llm_surp
Who 10.859850883483887
does 5.528855323791504
the 1.8876323699951172
athlete 11.889812469482422
believe 4.590776443481445
the 4.291839122772217
claim 8.714320182800293
that 1.2192966938018799
her 7.755199432373047
manager 11.68948745727539
called 6.347073554992676
? 9.764273643493652
What 8.271190643310547
does 3.880664110183716
the 1.5228098630905151
mayor 10.933904647827148
believe 5.949175834655762
the 2.9198172092437744
claim 11.153422355651855
that 0.8650221228599548
the 1.828110694885254
union 9.758746147155762
is 2.961214303970337
planning 5.7805047035217285
a 4.894860744476318
protest 4.356138229370117
against 2.7315149307250977
? 10.591552734375
What 8.271190643310547
does 3.880664110183716
the 1.5228098630905151
prime 12.416719436645508
minister 0.02594616636633873
believe 5.178786277770996
the 3.5649874210357666
claim 11.109328269958496
that 0.6282867789268494
a 5.426743984222412
foreign 8.155740737915039
spy 8.777690887451172
stole 7.388006210327148
? 9.769984245300293
What 8.271190643310547
does 3.880664110183716
the 1.5228098630905151
mechanic 15.168970108032227
believe 6.166220188140869
the 3.8098244667053223
claim 12.053606033325195
that 1.3277431726455688
the 1.7081704139709473
apprentice 15.139431953430176
spilled 14.966057777404785
? 7.305344104766846
What 8.271190643310547
does 3.880664110183716
the 1.5228098630905151
physician 12.219552993774414
believe 4.975428581237793
the 3.7391841411590576
claim 9.776512145996094
that 1.6406782865524292
the 2.187659502029419
group 10.721477508544922
of 1.8303850889205933
researchers 8.751029968261719
designed 12.380298614501953
? 8.60002326965332
What 8.271190643310547
does 3.880664110183716
the 1.5228098630905151
journalist 11.066438674926758
believe 6.832602024078369
the 4.882724761962891
claim 8.29240894317627
that 1.31330406665802
the 1.8773127794265747
politician 11.753220558166504
once 10.898889541625977
wrote 6.560694217681885
? 7.987110137939453
What 8.271190643310547
does 3.880664110183716
the 1.5228098630905151
professor 10.705456733703613
believe 4.601098537445068
the 4.127056121826172
claim 9.154374122619629
that 1.0986250638961792
the 2.1389904022216797
student 7.988119125366211
spilled 16.297500610351562
? 8.258225440979004
What 8.271190643310547
does 3.880664110183716
the 1.5228098630905151
lexicographer 18.877755105495453
believe 6.5426812171936035
the 4.127981662750244
claim 9.739629745483398
that 0.964245617389679
some 7.952743053436279
of 3.554625988006592
his 5.100093364715576
colleagues 6.03806209564209
revised 16.011924743652344
? 7.569591522216797
What 8.271190643310547
does 3.880664110183716
the 1.5228098630905151
zookeeper 20.66107165813446
believe 6.070883274078369
the 4.5906662940979
claim 10.853070259094238
that 0.9433796405792236
a 4.199509143829346
lion 8.288668632507324
attacked 7.6328654289245605
yesterday 13.750016212463379
? 7.659881591796875
What 8.271190643310547
did 6.59904670715332
the 2.2673914432525635
manager 11.458050727844238
believe 5.8196916580200195
the 4.435387134552002
claim 11.698423385620117
that 1.478277564048767
the 2.1361613273620605
intern 15.274879455566406
had 3.70947003364563
taken 7.262978553771973
? 8.017840385437012
What 8.271190643310547
does 3.880664110183716
the 1.5228098630905151
investigator 13.321496963500977
acknowledge 12.558821678161621
the 6.104105472564697
possibility 6.2819671630859375
that 0.8771628737449646
the 1.66780424118042
robbers 12.908778190612793
deleted 13.137166023254395
? 8.856943130493164
What 8.271190643310547
does 3.880664110183716
the 1.5228098630905151
police 9.382692337036133
officer 4.564026832580566
believe 5.485419750213623
the 3.8740200996398926
claim 12.440778732299805
that 2.517820119857788
the 1.3064677715301514
truck 9.74228286743164
hit 7.5734734535217285
? 7.245784759521484
What 8.271190643310547
does 3.880664110183716
the 1.5228098630905151
lawyer 10.891450881958008
believe 6.554756164550781
the 3.606881856918335
claim 9.303171157836914
that 1.5164158344268799
the 1.631685733795166
scientist 12.225898742675781
wrote 6.985507488250732
? 7.412426948547363
What 8.271190643310547
did 6.59904670715332
the 2.2673914432525635
judge 9.513882637023926
believe 5.5066304206848145
the 4.473289489746094
claim 10.45858097076416
that 1.1149674654006958
the 1.8468748331069946
police 6.533729553222656
officer 2.4057457447052
had 3.354887008666992
emailed 17.094125747680664
to 3.3644793033599854
the 1.7862027883529663
prosecutor 8.79062271118164
? 9.050440788269043
What 8.271190643310547
did 6.59904670715332
the 2.2673914432525635
publisher 11.617375373840332
believe 6.8028974533081055
the 4.333158016204834
claim 10.547773361206055
that 1.1942229270935059
the 1.837053656578064
famous 13.496671676635742
author 6.692008972167969
had 3.9066543579101562
already 8.807673454284668
finished 7.489076614379883
? 6.904092788696289
