word llm_surp
What 8.312335014343262
did 6.4466705322265625
the 1.566189169883728
anesthesiologist 16.4255617428571
wonder 12.914566040039062
whether 8.636209487915039
the 1.284664273262024
best 10.084681510925293
surgeon 8.705742835998535
of 4.913100242614746
the 1.5335856676101685
hospital 9.44157600402832
had 3.8051929473876953
committed 9.914778709411621
? 13.671587944030762
What 8.312335014343262
did 6.4466705322265625
the 1.566189169883728
publisher 9.475829124450684
wonder 14.133265495300293
whether 8.816421508789062
the 1.3991154432296753
author 4.169196128845215
had 3.1520068645477295
already 6.321887016296387
finished 5.168903827667236
? 5.753627777099609
Who 10.876956939697266
does 5.556941509246826
the 1.3494590520858765
secretary 9.599261283874512
wonder 14.742182731628418
whether 5.097986221313477
the 1.253564715385437
daughter 9.436527252197266
of 0.08317328989505768
the 1.914141297340393
congresswoman 16.257524073123932
agreed 13.453883171081543
with 1.351123571395874
? 9.862488746643066
What 8.312335014343262
does 3.8257322311401367
the 0.9493000507354736
zookeeper 16.666909836232662
wonder 14.274754524230957
whether 5.725507736206055
the 1.3339524269104004
lion 8.751065254211426
attacked 9.970255851745605
? 7.607001781463623
What 8.312335014343262
does 3.8257322311401367
the 0.9493000507354736
pianist 14.056346725672483
wonder 13.156818389892578
whether 5.271906852722168
two 10.104043960571289
hours 6.438236713409424
of 0.8021043539047241
piano 5.332352638244629
practice 1.7186907529830933
per 3.6266281604766846
day 0.7652541995048523
can 3.4682323932647705
lead 3.0135388374328613
to 0.04873698949813843
? 10.007362365722656
What 8.312335014343262
does 3.8257322311401367
the 0.9493000507354736
actor 9.003324508666992
wonder 12.888233184814453
whether 5.545679569244385
the 1.3766694068908691
famous 8.7759428024292
scholar 9.955192565917969
wrote 8.944425582885742
? 7.203609943389893
What 8.312335014343262
does 3.8257322311401367
the 0.9493000507354736
janitor 15.667740378528833
wonder 13.939360618591309
whether 5.93231201171875
a 3.66909122467041
bottle 11.613469123840332
of 0.2704433500766754
bleach 8.708710670471191
can 4.166270732879639
remove 7.583038330078125
? 10.935800552368164
What 8.312335014343262
does 3.8257322311401367
the 0.9493000507354736
spy 13.182607650756836
wonder 11.0343017578125
whether 5.598867416381836
the 1.147821068763733
commander 11.314313888549805
of 0.4426862299442291
the 0.7636127471923828
special 9.696392059326172
forces 0.5528689622879028
initiated 14.24120044708252
? 11.969221115112305
What 8.312335014343262
does 3.8257322311401367
the 0.9493000507354736
zoologist 15.907695770263672
wonder 13.496617317199707
whether 5.996131420135498
the 1.1501704454421997
mating 14.511058807373047
call 9.191081047058105
of 1.563849687576294
the 1.8528656959533691
Gray 16.42867088317871
Catbird 15.48852014541626
resembles 9.408976554870605
? 10.317655563354492
Who 10.876956939697266
does 5.556941509246826
the 1.3494590520858765
pilot 10.904006958007812
wonder 13.29455280303955
whether 5.384633541107178
the 1.1799918413162231
description 13.802264213562012
of 0.41936153173446655
the 0.7538905143737793
hijacker 12.519383311271667
matches 11.627687454223633
? 7.1344523429870605
What 8.312335014343262
does 3.8257322311401367
the 0.9493000507354736
carpenter 19.13893413543701
wonder 11.852921485900879
whether 5.944819450378418
the 1.211800456047058
sister 14.338489532470703
of 0.15741677582263947
the 1.0500030517578125
mayor 8.58352279663086
will 5.328266143798828
order 10.21650505065918
? 12.710213661193848
Who 10.876956939697266
do 6.028927803039551
the 4.912311553955078
activists 10.41981315612793
wonder 15.671090126037598
whether 5.363454818725586
government 10.521126747131348
officials 3.2814509868621826
bribed 14.689650416374207
? 11.294193267822266
What 8.312335014343262
did 6.4466705322265625
the 1.566189169883728
pharmacist 12.151085138320923
wonder 14.254790306091309
whether 9.290923118591309
a 3.751206398010254
pack 12.644915580749512
of 0.10163240134716034
painkillers 11.978083997964859
could 3.3856756687164307
cause 2.8561339378356934
? 12.354463577270508
What 8.312335014343262
does 3.8257322311401367
the 0.9493000507354736
biologist 11.95882797241211
wonder 12.552518844604492
whether 5.31492280960083
researchers 14.109618186950684
will 4.797573089599609
eventually 6.146650314331055
find 3.2697701454162598
? 14.632979393005371
What 8.312335014343262
does 3.8257322311401367
the 0.9493000507354736
teacher 8.722681999206543
wonder 14.322820663452148
whether 5.497106075286865
the 1.0607852935791016
boy 5.534545421600342
found 9.094452857971191
? 9.629395484924316
