word llm_surp
Does 12.779730796813965
the 2.535569429397583
journalist 10.846851348876953
think 1.2084766626358032
that 0.7035038471221924
the 1.3626314401626587
politician 9.810301780700684
once 11.732033729553223
wrote 5.821746826171875
a 1.6092420816421509
book 1.9715821743011475
about 1.3069701194763184
astronomy 12.633407592773438
? 1.1308177709579468
Does 12.779729843139648
the 2.5355470180511475
prime 13.3397798538208
minister 0.016451923176646233
think 1.1480215787887573
that 0.9661134481430054
a 4.730152606964111
foreign 7.157984256744385
spy 9.39924144744873
stole 8.445067405700684
the 2.058403491973877
report 9.227432250976562
of 1.1940590143203735
military 11.661545753479004
expenditure 9.62175464630127
? 4.351480960845947
Does 12.779730796813965
the 2.535569429397583
professor 10.407752990722656
think 0.6375760436058044
that 0.6452054381370544
the 1.8054026365280151
student 5.436940670013428
spilled 15.96477222442627
a 3.097907066345215
bottle 4.199392795562744
of 0.06421797722578049
water 3.361823320388794
? 5.16732120513916
Did 12.37944221496582
the 3.710965871810913
manager 11.685521125793457
think 1.0239349603652954
that 1.0855823755264282
the 1.872119426727295
intern 16.452003479003906
had 3.98909854888916
taken 6.103209495544434
a 2.0831663608551025
photo 5.668198585510254
of 0.30288374423980713
the 1.3945958614349365
equipment 11.646302223205566
? 2.125077962875366
Does 12.779729843139648
the 2.5355470180511475
mayor 9.713438987731934
think 1.0756863355636597
that 1.4459900856018066
the 1.42941153049469
union 9.573554992675781
is 3.945960521697998
planning 4.774686336517334
a 3.3125927448272705
protest 3.7538585662841797
against 2.219165086746216
the 0.6466684341430664
new 4.282195091247559
immigration 11.491033554077148
law 2.2407686710357666
? 2.3525781631469727
Did 12.37944221496582
the 3.710965871810913
publisher 11.48957633972168
think 2.162307024002075
that 0.8500009775161743
the 1.9060308933258057
author 5.653879165649414
had 4.0597710609436035
already 6.724205017089844
finished 5.622219085693359
the 1.7920678853988647
draft 9.475421905517578
of 1.4072144031524658
his 2.7434613704681396
new 5.732518672943115
book 2.217824935913086
? 1.4867721796035767
Does 12.779730796813965
the 2.535569429397583
athlete 11.832695007324219
think 1.8891738653182983
that 1.0830904245376587
her 8.638243675231934
manager 10.571121215820312
called 7.798604965209961
the 2.5743281841278076
agent 8.117366790771484
of 2.8159706592559814
another 6.21725606918335
athlete 1.648985743522644
? 3.589548349380493
Does 12.779729843139648
the 2.5355470180511475
zookeeper 18.07084819674492
think 1.7790675163269043
that 0.6689757704734802
the 1.6711117029190063
lion 9.780830383300781
attacked 8.120969772338867
a 3.301442861557007
herd 6.51663064956665
of 0.04688303545117378
antelopes 15.834501073462889
yesterday 13.448637962341309
? 2.0672271251678467
Does 12.779729843139648
the 2.5355470180511475
physician 11.105259895324707
think 1.1037962436676025
that 0.4611683487892151
the 1.566578984260559
group 9.353211402893066
of 1.8721987009048462
researchers 9.331259727478027
designed 12.426823616027832
an 6.299496650695801
effective 5.311406135559082
vaccine 3.1916191577911377
for 2.1010780334472656
malaria 5.880748748779297
? 1.9063700437545776
Does 12.779730796813965
the 2.535569429397583
teacher 9.791796684265137
think 0.8408979773521423
that 0.8957592844963074
the 1.2185592651367188
boy 5.78338623046875
found 8.286100387573242
a 1.9615980386734009
box 7.42609167098999
of 0.8524028658866882
diamonds 10.643462181091309
? 1.9170799255371094
Does 12.779730796813965
the 2.535569429397583
lawyer 10.703531265258789
think 1.1136566400527954
that 0.7031552195549011
the 1.185472846031189
scientist 12.985482215881348
wrote 8.481124877929688
an 4.7968034744262695
article 1.2883003950119019
about 2.1766412258148193
quantum 8.038968086242676
physics 3.3891172409057617
? 2.678823232650757
Does 12.779730796813965
the 2.535569429397583
police 7.045588970184326
officer 6.50646448135376
think 1.3278777599334717
that 0.7666130661964417
the 0.8669164180755615
truck 10.134702682495117
hit 8.56206226348877
a 1.6155413389205933
stack 15.357736587524414
of 0.033810101449489594
hay 6.279578685760498
? 4.25055456161499
Does 12.779729843139648
the 2.5355470180511475
investigator 13.17475414276123
think 1.16078519821167
that 0.5695419311523438
the 1.1094714403152466
robbers 12.049525260925293
deleted 12.485637664794922
a 4.002985954284668
segment 12.788114547729492
of 0.4025302529335022
the 0.811866044998169
surveillance 8.778716087341309
video 0.8894121646881104
? 4.8745856285095215
Did 12.37944221496582
the 3.710965871810913
judge 9.906037330627441
think 1.7644622325897217
that 0.9129927158355713
the 1.580229640007019
police 5.749942779541016
officer 3.046297788619995
had 3.4204490184783936
emailed 17.154130935668945
a 2.686020612716675
report 7.0951080322265625
of 1.3099457025527954
the 3.3535330295562744
car 7.962379455566406
crash 3.1916041374206543
to 1.954282283782959
the 1.009407877922058
prosecutor 8.019553184509277
? 2.7362208366394043
Does 12.779730796813965
the 2.535569429397583
mechanic 14.067049026489258
think 0.9711591005325317
that 0.8915950059890747
the 1.2629286050796509
apprentice 13.748408317565918
spilled 14.616536140441895
the 2.7669930458068848
bottle 8.14712905883789
of 0.861355721950531
lubricant 9.900338247418404
? 3.3637397289276123
