word llm_surp
Who 10.821551322937012
does 5.501091003417969
the 2.380423069000244
athlete 10.879083633422852
believe 4.934009075164795
the 5.893796920776367
claim 11.110328674316406
that 4.370256423950195
her 8.313871383666992
manager 10.886685371398926
called 7.229852199554443
? 7.690471649169922
What 8.425978660583496
does 3.754718542098999
the 1.9260042905807495
mayor 9.907562255859375
believe 6.2470927238464355
the 3.3931684494018555
claim 13.055952072143555
that 2.482112407684326
the 2.308082342147827
union 9.809688568115234
is 3.3607351779937744
planning 6.066916465759277
a 5.897156715393066
protest 4.871433734893799
against 2.2971553802490234
? 8.533632278442383
What 8.425968170166016
does 3.7547595500946045
the 1.9260034561157227
prime 11.403367042541504
minister 0.010572495870292187
believe 5.212666034698486
the 3.953555107116699
claim 13.415810585021973
that 2.2321114540100098
a 5.873050689697266
foreign 7.595026969909668
spy 8.931571006774902
stole 6.700915813446045
? 6.755908966064453
What 8.425968170166016
does 3.7547595500946045
the 1.9260069131851196
mechanic 14.746676445007324
believe 6.260132312774658
the 4.570965766906738
claim 13.838371276855469
that 3.905244827270508
the 1.9935197830200195
apprentice 12.785066604614258
spilled 14.579811096191406
? 6.370537281036377
What 8.425968170166016
does 3.7547595500946045
the 1.9260034561157227
physician 10.757746696472168
believe 5.206454277038574
the 4.299646854400635
claim 13.567758560180664
that 4.304111003875732
the 2.454162359237671
group 10.685579299926758
of 2.670621871948242
researchers 8.467806816101074
designed 12.025936126708984
? 7.812355995178223
What 8.425968170166016
does 3.7547595500946045
the 1.9260069131851196
journalist 9.42699146270752
believe 7.382948875427246
the 5.4886932373046875
claim 11.260076522827148
that 3.3504769802093506
the 2.413264513015747
politician 10.247139930725098
once 10.251635551452637
wrote 7.0154218673706055
? 6.933660507202148
What 8.425968170166016
does 3.7547595500946045
the 1.9260069131851196
professor 9.950369834899902
believe 5.258389472961426
the 4.641563415527344
claim 11.719901084899902
that 3.0619311332702637
the 2.71798038482666
student 6.980609893798828
spilled 16.17865562438965
? 7.295171737670898
What 8.425978660583496
does 3.754718542098999
the 1.9260042905807495
lexicographer 14.017094634473324
believe 7.493763446807861
the 4.671483039855957
claim 11.849420547485352
that 3.458810806274414
some 7.337052345275879
of 3.4191179275512695
his 2.7506954669952393
colleagues 2.7457375526428223
revised 13.089430809020996
? 5.536715984344482
What 8.425978660583496
does 3.754718542098999
the 1.9260042905807495
zookeeper 19.78244885802269
believe 5.960634231567383
the 5.563160419464111
claim 13.562041282653809
that 3.537806987762451
a 4.549439430236816
lion 8.118544578552246
attacked 7.509846210479736
yesterday 11.792989730834961
? 7.036495208740234
What 8.425968170166016
did 6.3139824867248535
the 2.6321792602539062
manager 11.063499450683594
believe 6.242001533508301
the 5.38852071762085
claim 14.064675331115723
that 3.788111686706543
the 2.784141778945923
intern 15.63154411315918
had 3.7498116493225098
taken 6.941723823547363
? 6.818734169006348
What 8.425968170166016
does 3.7547595500946045
the 1.9260069131851196
investigator 12.408923149108887
acknowledge 13.01720905303955
the 7.292644023895264
possibility 8.251344680786133
that 2.6477091312408447
the 2.447547197341919
robbers 12.772839546203613
deleted 13.217991828918457
? 6.136558532714844
What 8.425968170166016
does 3.7547595500946045
the 1.9260069131851196
police 9.051051139831543
officer 4.1771674156188965
believe 5.732611656188965
the 4.467443943023682
claim 13.488367080688477
that 5.06179141998291
the 1.5994534492492676
truck 10.484319686889648
hit 9.083319664001465
? 6.666739463806152
What 8.425968170166016
does 3.7547595500946045
the 1.9260069131851196
lawyer 9.554055213928223
believe 6.846165657043457
the 4.126179218292236
claim 11.241935729980469
that 3.9134397506713867
the 2.0535197257995605
scientist 12.2103271484375
wrote 7.445622444152832
? 6.571400165557861
What 8.425978660583496
did 6.313952445983887
the 2.6321828365325928
judge 9.08623218536377
believe 5.557924270629883
the 5.478696346282959
claim 12.380188941955566
that 3.5270209312438965
the 2.412889003753662
police 6.738953590393066
officer 2.872096061706543
had 3.313375949859619
emailed 17.59055519104004
to 3.1142876148223877
the 2.4996895790100098
prosecutor 7.733457088470459
? 8.148356437683105
What 8.425978660583496
did 6.313952445983887
the 2.6321828365325928
publisher 11.248943328857422
believe 6.718026161193848
the 5.413137912750244
claim 13.318448066711426
that 3.6179404258728027
the 2.390727996826172
famous 14.307547569274902
author 5.177270889282227
had 3.9997713565826416
already 9.171585083007812
finished 8.085675239562988
? 6.130545616149902
