word llm_surp
It 7.09316873550415
seems 4.730525016784668
that 1.062252163887024
a 4.742577075958252
certain 7.397930145263672
student 8.494579315185547
will 6.547417163848877
cheat, 18.386464595794678
but 3.518918991088867
which 11.292821884155273
student 2.1940603256225586
is 2.9598240852355957
still 9.633206367492676
unknown. 14.922399520874023
It 7.09316873550415
seems 4.730525016784668
a 5.93874454498291
man 7.433074951171875
to 10.024259567260742
be 1.6022242307662964
in 5.157282829284668
the 2.7926816940307617
room. 11.056984901428223
All 9.658775329589844
the 3.4358317852020264
children 8.321188926696777
are 3.798816442489624
certain 13.365460395812988
to 2.685215950012207
have 4.189547061920166
all 9.157971382141113
been 6.672309875488281
picked 9.28622055053711
up. 5.359435617923737
It 7.09316873550415
seems 4.730525016784668
that 1.062252163887024
a 4.742577075958252
certain 7.397930145263672
official 10.060661315917969
will 7.213520526885986
divulge 12.218423913349397
the 2.560960531234741
information, 10.434717178344727
but 2.123307943344116
which 10.045893669128418
official 4.862110137939453
is 2.477935552597046
still 8.245333671569824
a 5.705463409423828
mystery. 5.604428768157959
Mr. 11.881083130836487
Snow 11.10474681854248
brought 11.970215797424316
a 2.8441550731658936
briefcase, 13.325066477060318
and 4.275664329528809
I 6.32868766784668
guess 11.034185409545898
that 3.2711451053619385
Mrs. 11.052988405805081
Jones 9.181988716125488
did 5.483577728271484
too. 7.335646152496338
Greg 14.117733001708984
is 6.069655895233154
more 9.387469291687012
relieved 12.396594047546387
than 2.0127127170562744
angry. 8.468126773834229
Examine 16.136046409606934
things, 20.43892240524292
Katie 21.010522842407227
did 9.480024337768555
diligently. 18.144737243652344
It 7.09316873550415
seems 4.730525016784668
a 5.93874454498291
baby 12.504477500915527
to 9.595866203308105
be 2.607012987136841
in 5.031724452972412
the 2.163557767868042
car. 9.660350561141968
Clean 14.922551155090332
the 4.708454608917236
room, 10.287132740020752
the 7.16126012802124
child 9.627613067626953
did 8.332162857055664
reluctantly. 24.808845043182373
William 13.787432670593262
planned 16.303728103637695
to 0.5953296422958374
write 6.309350490570068
a 1.222067952156067
novel. 10.198248386383057
It 7.09316873550415
appears 5.587444305419922
to 5.473857879638672
them 11.426490783691406
that 0.2336118221282959
Chris 13.772457122802734
is 4.504985332489014
the 3.1128311157226562
right 9.226593017578125
person 2.3115079402923584
for 2.2598841190338135
the 0.9088371396064758
job. 2.1101357340812683
Christopher 14.330204010009766
yelled 18.658449172973633
to 4.982287406921387
April 15.775532722473145
to 4.102719783782959
protect 10.277606010437012
herself. 8.337146043777466
Stacey 16.64418363571167
screamed 15.553387641906738
to 6.63181209564209
Anthony 13.656142234802246
to 3.8209075927734375
cover 9.183338165283203
himself. 9.397013187408447
We 7.883270740509033
walked 13.443313598632812
a 6.075189590454102
few 2.642848491668701
minutes 4.2244672775268555
and 4.972684383392334
then 4.487726211547852
sat 5.961582660675049
down 0.4365703761577606
on 4.457067489624023
a 2.2175347805023193
bench. 4.295648813247681
The 5.099033832550049
twins 14.188480377197266
jogged 18.707134246826172
an 10.958136558532715
hour 0.45397186279296875
and 2.7977492809295654
then 10.317063331604004
swam 10.021585792303085
a 6.2765398025512695
mile. 6.181114912033081
