word llm_surp
Who 10.819408416748047
does 5.68534517288208
the 1.7991361618041992
secretary 11.090245246887207
believe 10.536151885986328
the 2.7510557174682617
claim 9.261394500732422
that 0.35980483889579773
the 2.1570663452148438
daughter 12.686824798583984
of 0.08609893172979355
the 2.628039598464966
congresswoman 15.879656374454498
agreed 14.207480430603027
with 3.0902481079101562
? 11.127001762390137
What 8.22634506225586
does 3.990250587463379
the 1.7385835647583008
Prime 11.273492813110352
Minister 0.031965285539627075
believe 5.741124153137207
the 3.596963882446289
claim 10.321660995483398
that 0.46941232681274414
the 2.0549752712249756
senate 15.171902656555176
will 3.4272732734680176
review 9.63990306854248
? 11.129983901977539
What 8.22634506225586
did 6.305263519287109
the 2.039414882659912
anesthesiologist 16.67384283989668
believe 6.418460369110107
the 4.688665390014648
claim 11.36548900604248
that 1.2992024421691895
the 2.263829231262207
best 9.661612510681152
surgeon 9.350421905517578
of 6.7515950202941895
the 1.8829010725021362
hospital 9.116842269897461
had 3.2128171920776367
committed 9.826738357543945
? 9.470337867736816
What 8.22634506225586
do 3.929591655731201
the 3.399580478668213
investors 11.362534523010254
believe 5.0178022384643555
the 3.910734176635742
claim 12.83393669128418
that 0.9828668832778931
the 1.6967780590057373
construction 10.852129936218262
should 10.035722732543945
purchase 13.738326072692871
? 8.031503677368164
What 8.22634506225586
does 3.990250587463379
the 1.7385835647583008
biologist 14.356082916259766
believe 4.980342388153076
the 4.448970794677734
claim 8.453405380249023
that 0.4916006028652191
researchers 12.772294998168945
will 6.6194868087768555
eventually 5.2829060554504395
find 3.1637439727783203
? 11.095257759094238
What 8.22634506225586
does 3.990250587463379
the 1.7385835647583008
doctor 10.130240440368652
believe 5.563340663909912
the 4.139952182769775
claim 9.724827766418457
that 1.0842869281768799
the 2.4390220642089844
mayor 11.263548851013184
vetoed 13.304768562316895
? 9.756142616271973
What 8.22634506225586
does 3.990250587463379
the 1.7385835647583008
headmaster 14.737348556518555
believe 5.108232498168945
the 3.820369005203247
claim 9.554292678833008
that 0.5925880074501038
an 6.869353294372559
expert 8.130125999450684
in 4.025096416473389
Chinese 9.083527565002441
history 4.547852516174316
wrote 6.380215644836426
? 8.873678207397461
Who 10.819408416748047
does 5.68534517288208
the 1.7991361618041992
pilot 11.74103832244873
believe 5.860021114349365
the 3.1718716621398926
claim 11.480279922485352
that 0.6124840378761292
the 2.0202856063842773
description 14.87239933013916
of 0.3629305362701416
the 1.0388576984405518
hijacker 14.661750793457031
matches 12.566366195678711
? 11.080644607543945
What 8.22634506225586
does 3.990250587463379
the 1.7385835647583008
actor 11.724544525146484
believe 7.9404473304748535
the 3.9029998779296875
claim 9.209745407104492
that 0.5693575739860535
the 2.229367256164551
famous 11.087407112121582
scholar 13.248022079467773
wrote 8.367332458496094
? 7.192257404327393
What 8.22634506225586
does 3.990250587463379
the 1.7385835647583008
nurse 12.926948547363281
believe 6.730958461761475
the 3.812438726425171
claim 10.029622077941895
that 0.9535983800888062
the 2.4026434421539307
treatment 9.626371383666992
of 1.4835399389266968
a 4.304903507232666
special 11.993941307067871
condition 5.994096755981445
mimics 16.578193247318268
? 10.857772827148438
