word llm_surp
What 8.268683433532715
does 4.149758815765381
the 1.580176830291748
zookeeper 20.7321497797966
wonder 13.815225601196289
whether 6.505697250366211
the 1.60696280002594
lion 10.515357971191406
attacked 11.64576530456543
? 8.349720001220703
What 8.268683433532715
does 4.149758815765381
the 1.580176830291748
prime 12.728719711303711
minister 0.02730955369770527
wonder 14.923483848571777
whether 7.31878137588501
a 5.497514247894287
foreign 8.667433738708496
spy 10.072827339172363
stole 10.152759552001953
? 8.902878761291504
What 8.268683433532715
does 4.149758815765381
the 1.5801833868026733
journalist 12.149889945983887
wonder 12.203075408935547
whether 6.549592018127441
the 1.4880117177963257
politician 9.988604545593262
once 11.75810432434082
wrote 7.698728561401367
? 7.063882350921631
What 8.268683433532715
does 4.149758815765381
the 1.580176830291748
investigator 13.261354446411133
wonder 13.258638381958008
whether 5.604229927062988
the 1.246741771697998
robbers 15.891521453857422
deleted 14.603014945983887
? 8.537421226501465
Who 10.794637680053711
does 5.940810203552246
the 1.845266342163086
athlete 12.200800895690918
wonder 13.7466459274292
whether 5.512953758239746
her 8.01510238647461
manager 11.517345428466797
called 8.18143367767334
? 10.041144371032715
What 8.268683433532715
does 4.149758815765381
the 1.580176830291748
mechanic 15.58273983001709
wonder 13.960936546325684
whether 6.5723042488098145
the 1.6857521533966064
apprentice 13.862515449523926
spilled 15.9573392868042
? 8.148065567016602
What 8.268683433532715
did 6.007292747497559
the 1.734319806098938
manager 11.272475242614746
wonder 11.487441062927246
whether 8.377862930297852
the 1.7132328748703003
intern 14.720843315124512
had 2.9275872707366943
taken 6.782633304595947
? 8.497003555297852
What 8.268683433532715
did 6.007292747497559
the 1.734326958656311
publisher 11.840089797973633
wonder 12.640646934509277
whether 8.615884780883789
the 1.6273479461669922
author 5.980971813201904
had 2.800997018814087
already 7.7074480056762695
finished 7.2147369384765625
? 7.446226119995117
What 8.268683433532715
does 4.149758815765381
the 1.580176830291748
lawyer 10.935444831848145
wonder 14.962549209594727
whether 6.107439994812012
the 1.3590964078903198
scientist 12.236642837524414
wrote 9.013911247253418
? 7.1647138595581055
What 8.268683433532715
does 4.149758815765381
the 1.5801833868026733
mayor 11.256217956542969
wonder 13.014997482299805
whether 7.387909889221191
the 1.4029427766799927
union 9.538339614868164
is 3.188403367996216
planning 6.282774925231934
a 5.131514549255371
protest 3.762111186981201
against 3.361703395843506
? 10.343073844909668
What 8.268683433532715
does 4.149758815765381
the 1.580176830291748
teacher 11.444402694702148
wonder 12.719972610473633
whether 6.629100322723389
the 1.5489181280136108
boy 7.233179569244385
found 9.51443099975586
? 11.050518035888672
What 8.268683433532715
does 4.149758815765381
the 1.580176830291748
physician 12.064597129821777
wonder 12.45804214477539
whether 5.810522556304932
the 1.3645694255828857
group 11.20976448059082
of 3.424877643585205
researchers 7.663830757141113
designed 12.471234321594238
? 10.141721725463867
What 8.268683433532715
does 4.149758815765381
the 1.580176830291748
professor 10.953605651855469
wonder 13.15366268157959
whether 6.384810447692871
the 1.6600714921951294
student 5.382161617279053
spilled 17.250137329101562
? 9.147268295288086
What 8.268682479858398
did 6.0073089599609375
the 1.7343024015426636
judge 8.66174030303955
wonder 12.924941062927246
whether 8.539419174194336
the 1.3953698873519897
police 7.253429889678955
officer 2.4424753189086914
had 2.724851608276367
emailed 16.731258392333984
to 4.408420085906982
the 1.57643723487854
prosecutor 7.9028496742248535
? 8.539081573486328
What 8.268683433532715
does 4.149758815765381
the 1.5801833868026733
police 9.330387115478516
officer 5.657816410064697
wonder 13.17484188079834
whether 6.741170883178711
the 1.5021042823791504
truck 12.085701942443848
hit 9.173735618591309
? 7.795497894287109
