word llm_surp
What 8.528160095214844
does 3.402543783187866
the 0.7409355044364929
journalist 9.289040565490723
think 3.7607860565185547
that 3.5229151248931885
the 1.1005098819732666
book 8.212491989135742
about 5.256155490875244
was 13.074472427368164
written 2.164146661758423
by 0.20116356015205383
the 2.3236002922058105
politician 9.053640365600586
? 0.4219839572906494
What 8.528160095214844
did 6.376308441162109
the 1.1102228164672852
judge 7.5019683837890625
think 4.382524013519287
that 2.1308465003967285
a 2.9459924697875977
report 8.76597785949707
of 1.8174400329589844
had 14.26705551147461
been 0.5470064878463745
emailed 12.015677452087402
to 0.7522895932197571
the 1.1809519529342651
prosecutor 5.999100208282471
? 0.7558141946792603
What 8.528160095214844
does 3.402543783187866
the 0.7409355044364929
investigator 9.255105972290039
think 3.57682204246521
that 1.4717158079147339
a 3.2637267112731934
segment 15.029675483703613
of 0.24144361913204193
was 15.039602279663086
deleted 10.47293758392334
? 1.3340901136398315
Who 11.344014167785645
does 5.184932231903076
the 1.0568673610687256
athlete 11.583074569702148
think 2.9008190631866455
that 4.117514133453369
the 1.4385223388671875
agent 10.26581859588623
of 1.0684987306594849
called 15.052536010742188
her 7.652920722961426
manager 10.849703788757324
? 0.7744290828704834
What 8.528160095214844
did 6.376308441162109
the 1.1102228164672852
publisher 10.373093605041504
think 4.1025071144104
that 3.13398814201355
the 1.4914871454238892
draft 11.353668212890625
of 1.8792446851730347
was 13.70662784576416
already 8.741385459899902
finished 4.888722896575928
? 1.0764344930648804
What 8.528160095214844
does 3.402543783187866
the 0.7409355044364929
mayor 8.799860954284668
think 3.016288995742798
a 5.3716301918029785
protest 10.48978042602539
against 3.4371724128723145
is 12.918529510498047
being 4.008248329162598
planned 1.6146187782287598
by 2.1985747814178467
the 1.2715007066726685
union 7.162481784820557
? 1.3707010746002197
What 8.528160095214844
does 3.402543783187866
the 0.7409355044364929
zookeeper 18.103147737681866
think 3.182360887527466
that 1.7923943996429443
a 2.0664217472076416
herd 10.587211608886719
of 0.02857888676226139
was 12.905755043029785
attacked 12.147754669189453
by 0.13646052777767181
a 1.3575403690338135
lion 5.971442222595215
yesterday 14.918139457702637
? 0.395455926656723
What 8.528160095214844
does 3.402543783187866
the 0.7409355044364929
physician 7.649024963378906
think 3.553766965866089
that 2.168069362640381
an 4.919455051422119
effective 8.675735473632812
vaccine 6.759756565093994
for 2.5453765392303467
was 13.364855766296387
designed 8.182122230529785
by 2.525873899459839
the 1.2260584831237793
group 10.049428939819336
of 2.805407762527466
researchers 4.690028190612793
? 0.46309319138526917
What 8.528160095214844
does 3.402543783187866
the 0.7409355044364929
mechanic 12.376440048217773
think 3.1801865100860596
that 2.6787118911743164
a 2.54026460647583
bottle 8.018488883972168
of 0.16984567046165466
was 11.464388847351074
spilled 11.817545890808105
by 3.9487602710723877
the 1.2955108880996704
apprentice 11.160243034362793
? 0.42875146865844727
What 8.528160095214844
does 3.402543783187866
the 0.7409355044364929
prime 11.841538429260254
minister 0.008295567706227303
think 2.5820515155792236
that 2.1619951725006104
the 1.270585298538208
report 7.6602277755737305
of 1.4023634195327759
was 14.557416915893555
stolen 10.408341407775879
by 2.1413300037384033
a 2.2207818031311035
foreign 4.691014289855957
spy 3.4034054279327393
? 0.2906780242919922
What 8.528160095214844
does 3.402543783187866
the 0.7409355044364929
police 6.8830885887146
officer 4.696325302124023
think 3.530088186264038
that 2.3970131874084473
a 2.1420516967773438
stack 14.903609275817871
of 0.01240974385291338
was 12.644352912902832
hit 11.721598625183105
by 0.3691580891609192
the 2.2720470428466797
truck 3.6638436317443848
? 0.3599158525466919
What 8.528160095214844
does 3.402543783187866
the 0.7409355044364929
professor 8.260072708129883
think 2.5469744205474854
that 1.723636269569397
a 3.210493564605713
bottle 10.25954818725586
of 0.06858869642019272
was 11.63980484008789
spilled 12.627116203308105
by 3.536454200744629
the 2.0336875915527344
student 2.8042829036712646
? 0.18412891030311584
What 8.528160095214844
does 3.402543783187866
the 0.7409355044364929
lawyer 7.5549821853637695
think 4.135714054107666
the 1.8584702014923096
article 11.966168403625488
about 3.6540112495422363
was 12.58833122253418
written 4.1206817626953125
by 0.2590762674808502
a 2.335815906524658
scientist 9.329507827758789
? 0.44495901465415955
What 8.528160095214844
does 3.402543783187866
the 0.7409355044364929
teacher 7.38892126083374
think 2.721059560775757
that 2.728529691696167
a 3.0575873851776123
box 10.968708992004395
of 0.8498054146766663
was 12.11919116973877
found 5.242072582244873
by 5.980743408203125
the 1.094135046005249
boy 4.420619964599609
? 0.39649057388305664
What 8.528160095214844
did 6.376308441162109
the 1.1102228164672852
manager 8.226353645324707
think 3.4077675342559814
that 2.7798655033111572
the 1.2956476211547852
photo 11.52678108215332
of 0.9004287123680115
had 14.58681583404541
been 0.7654902338981628
taken 0.7556724548339844
by 1.3696777820587158
an 4.137026786804199
intern 8.84823226928711
? 0.5601428747177124
