word llm_surp
Who 10.8148832321167
does 5.549021244049072
the 1.2064710855484009
athlete 11.22484016418457
believe 4.332433223724365
the 4.340932846069336
claim 9.964158058166504
that 1.5053293704986572
her 8.886198043823242
manager 11.908195495605469
called 6.854211807250977
? 8.438084602355957
What 8.225321769714355
does 3.743814706802368
the 0.9265430569648743
mayor 8.212302207946777
believe 5.842557907104492
the 2.947551965713501
claim 11.929654121398926
that 0.9351508617401123
the 1.4261069297790527
union 10.054373741149902
is 3.338099718093872
planning 6.493772983551025
a 3.1174192428588867
protest 4.493517875671387
against 2.2734854221343994
? 9.556222915649414
What 8.225347518920898
does 3.743802309036255
the 0.9265618324279785
prime 11.602556228637695
minister 0.008444160223007202
believe 6.0339555740356445
the 3.9667649269104004
claim 10.721697807312012
that 0.9564917087554932
a 4.47127103805542
foreign 7.805439472198486
spy 8.49724006652832
stole 6.4801177978515625
? 10.894291877746582
What 8.225347518920898
does 3.743802309036255
the 0.9265695214271545
mechanic 13.8010835647583
believe 6.171358585357666
the 3.5924594402313232
claim 12.391626358032227
that 1.2351564168930054
the 1.0425173044204712
apprentice 13.65544319152832
spilled 13.46418571472168
? 5.747462272644043
What 8.225347518920898
does 3.743802309036255
the 0.9265618324279785
physician 8.447729110717773
believe 5.096731662750244
the 3.876845121383667
claim 10.964540481567383
that 2.078143358230591
the 1.341430425643921
group 11.31173324584961
of 1.5252455472946167
researchers 11.367453575134277
designed 11.394862174987793
? 5.82501220703125
What 8.225347518920898
does 3.743802309036255
the 0.9265695214271545
journalist 9.69790267944336
believe 5.8627424240112305
the 4.435070514678955
claim 9.252551078796387
that 1.1127123832702637
the 1.412200689315796
politician 10.597352981567383
once 11.658973693847656
wrote 7.261371612548828
? 4.620284080505371
What 8.225347518920898
does 3.743802309036255
the 0.9265695214271545
professor 9.213335037231445
believe 5.886420249938965
the 4.329623699188232
claim 10.236608505249023
that 0.7998522520065308
the 1.6966547966003418
student 7.397827625274658
spilled 14.952558517456055
? 7.016731262207031
What 8.225321769714355
does 3.743814706802368
the 0.9265430569648743
lexicographer 16.658763632178307
believe 4.6750993728637695
the 4.032716274261475
claim 9.909585952758789
that 1.1507337093353271
some 7.414419174194336
of 3.006056547164917
his 5.339709758758545
colleagues 5.075047492980957
revised 14.309550285339355
? 5.571569442749023
What 8.225321769714355
does 3.743814706802368
the 0.9265430569648743
zookeeper 17.327488876879215
believe 5.987997531890869
the 4.608048915863037
claim 12.161049842834473
that 1.0581687688827515
a 3.3205275535583496
lion 7.592868804931641
attacked 6.809545040130615
yesterday 15.403109550476074
? 1.8834151029586792
What 8.225347518920898
did 6.248562812805176
the 1.466797947883606
manager 9.46292495727539
believe 6.849608421325684
the 4.534245014190674
claim 11.472160339355469
that 1.3281139135360718
the 1.4077516794204712
intern 14.574546813964844
had 3.0683186054229736
taken 6.43151330947876
? 6.850945949554443
What 8.225347518920898
does 3.743802309036255
the 0.9265695214271545
investigator 11.108468055725098
acknowledge 18.456357955932617
the 6.334080219268799
possibility 7.917749881744385
that 0.7746121883392334
the 1.2194267511367798
robbers 12.209405899047852
deleted 12.465950965881348
? 10.343631744384766
What 8.225347518920898
does 3.743802309036255
the 0.9265695214271545
police 7.182762145996094
officer 8.232708930969238
believe 5.1055169105529785
the 3.3558895587921143
claim 13.093649864196777
that 2.055128574371338
the 0.9429155588150024
truck 8.63607406616211
hit 7.501070022583008
? 8.887261390686035
What 8.225347518920898
does 3.743802309036255
the 0.9265695214271545
lawyer 7.988510608673096
believe 6.101609706878662
the 3.784884214401245
claim 10.175796508789062
that 1.9462913274765015
the 1.0527414083480835
scientist 12.955465316772461
wrote 7.707159996032715
? 3.9764299392700195
What 8.225321769714355
did 6.248608589172363
the 1.4668092727661133
judge 7.82539701461792
believe 5.409046173095703
the 4.71047306060791
claim 10.736852645874023
that 1.5545483827590942
the 1.332313060760498
police 5.945060729980469
officer 2.421851634979248
had 2.7505199909210205
emailed 18.245342254638672
to 5.850401401519775
the 1.2179677486419678
prosecutor 8.514433860778809
? 2.8549602031707764
What 8.225321769714355
did 6.248608589172363
the 1.4668092727661133
publisher 10.771390914916992
believe 6.504354476928711
the 4.32193660736084
claim 10.931278228759766
that 1.174025297164917
the 1.4129576683044434
famous 12.59876537322998
author 5.4894890785217285
had 3.5898749828338623
already 8.65755844116211
finished 7.140756607055664
? 5.228710174560547
