word llm_surp
It 6.915835857391357
seems 5.063138008117676
that 1.4090254306793213
a 4.733867645263672
certain 7.792934894561768
student 8.973912239074707
will 5.249617099761963
cheat, 16.789695262908936
but 3.1871767044067383
which 11.040502548217773
student 3.1900482177734375
is 3.477381944656372
still 10.147308349609375
unknown. 13.904706001281738
It 6.915835857391357
seems 5.063138008117676
a 5.524677753448486
man 8.46204948425293
to 9.941818237304688
be 2.280276298522949
in 5.756741046905518
the 2.740720748901367
room. 12.94659948348999
All 9.697656631469727
the 3.091083526611328
children 8.317835807800293
are 4.350701332092285
certain 13.260223388671875
to 2.8711764812469482
have 3.618725061416626
all 9.635645866394043
been 6.820271968841553
picked 9.450872421264648
up. 4.259568691253662
It 6.915835857391357
seems 5.063138008117676
that 1.4090254306793213
a 4.733867645263672
certain 7.792934894561768
official 9.964664459228516
will 6.340709686279297
divulge 11.970356834935956
the 1.8210870027542114
information, 10.443662166595459
but 1.4430043697357178
which 10.043453216552734
official 5.5784912109375
is 3.020495891571045
still 8.574638366699219
a 5.835953712463379
mystery. 4.53766942024231
Mr. 12.332431852817535
Snow 11.427406311035156
brought 12.385109901428223
a 3.1791739463806152
briefcase, 13.8379065990448
and 4.744351387023926
I 7.356571674346924
guess 9.503332138061523
that 4.371029853820801
Mrs. 12.468580612447113
Jones 8.930580139160156
did 5.444738388061523
too. 5.747551202774048
Greg 14.961883544921875
is 7.742438793182373
more 9.631332397460938
relieved 12.794912338256836
than 1.9698089361190796
angry. 8.695848941802979
Examine 15.690474510192871
things, 21.14724826812744
Katie 20.321739196777344
did 10.08706283569336
diligently. 17.928345322608948
It 6.915835857391357
seems 5.063138008117676
a 5.524677753448486
baby 13.597413063049316
to 8.707907676696777
be 4.164392471313477
in 6.076077461242676
the 1.8073900938034058
car. 10.266103506088257
Clean 15.123497009277344
the 5.13920259475708
room, 10.116635799407959
the 7.7741594314575195
child 9.491917610168457
did 10.694035530090332
reluctantly. 22.33374547958374
William 14.166800498962402
planned 17.55629539489746
to 0.6143274307250977
write 5.860486030578613
a 1.3804997205734253
novel. 10.670522689819336
It 6.915835857391357
appears 5.454884052276611
to 5.182316780090332
them 11.319212913513184
that 0.3336041271686554
Chris 14.154377937316895
is 5.949509620666504
the 2.5582275390625
right 8.933151245117188
person 2.1351916790008545
for 3.2762746810913086
the 0.5388083457946777
job. 1.8560691475868225
Christopher 14.690287590026855
yelled 20.424718856811523
to 5.9629225730896
April 15.839137077331543
to 4.460855960845947
protect 10.697419166564941
herself. 8.2386794090271
Stacey 16.606852531433105
screamed 16.448976516723633
to 6.751581192016602
Anthony 14.451213836669922
to 3.5500056743621826
cover 8.988984107971191
himself. 10.494681358337402
We 7.985919952392578
walked 13.607605934143066
a 5.9801506996154785
few 2.901477336883545
minutes 4.147913455963135
and 5.05404806137085
then 3.839507579803467
sat 5.88409423828125
down 0.34692567586898804
on 4.566511631011963
a 2.216557502746582
bench. 4.411690592765808
The 4.855879783630371
twins 14.417963981628418
jogged 20.09820556640625
an 10.38420581817627
hour 0.3364405930042267
and 2.943990707397461
then 10.619217872619629
swam 9.239769712090492
a 6.113897323608398
mile. 5.602427244186401
