word llm_surp
What 8.31015682220459
from 13.422412872314453
malnourished 23.399695734493434
were 14.946861267089844
recover 18.148347854614258
did 17.29351043701172
the 2.0400502681732178
children 5.909564971923828
who 9.00582504272461
? 11.783653259277344
Who 10.741204261779785
safe 19.3384952545166
thinks 12.190414428710938
plant 17.3732967376709
new 10.672411918640137
that 11.325204849243164
the 4.997439384460449
is 11.894073486328125
extremely 14.631607055664062
power 12.219206809997559
nuclear 15.295729637145996
? 1.9248149394989014
What 8.31015682220459
patio 24.05904197692871
the 10.146726608276367
on 13.07742691040039
sat 17.729331970214844
who 14.003595352172852
guests 14.04616641998291
waiter 15.665067672729492
did 7.736546516418457
the 4.129178524017334
recommend 14.66972541809082
to 5.1746296882629395
? 1.7558465003967285
What 8.31015682220459
team 14.029311180114746
do 3.334101915359497
needs 16.62729835510254
trainers 18.769397735595703
the 8.274327278137207
that 17.43708038330078
believe 10.630205154418945
the 4.40767240524292
? 5.584956645965576
Who 10.741204261779785
event 21.33832550048828
fundraising 21.172639846801758
at 9.271656036376953
thinks 17.78799057006836
the 4.292579174041748
that 14.409472465515137
politician 11.575708389282227
the 8.477412223815918
a 10.0763521194458
speech 13.911544799804688
will 7.072022914886475
give 6.186229705810547
? 0.8993251323699951
Who 10.741204261779785
there 14.603683471679688
is 0.7405983805656433
a 9.035696983337402
the 11.440378189086914
bug 14.649882316589355
system 17.666606903076172
in 6.173235893249512
thinks 18.08277130126953
that 3.848121404647827
? 4.502530574798584
Who 10.741204261779785
result 23.992713928222656
poll 18.060169219970703
the 6.451399326324463
in 12.283982276916504
error 10.467540740966797
an 11.531362533569336
be 12.100143432617188
might 14.826622009277344
there 8.862438201904297
that 9.003491401672363
acknowledged 16.220531463623047
? 2.611360788345337
Who 10.741204261779785
senator 21.716081619262695
proposed 8.9750394821167
should 12.57568073272705
thinks 18.407941818237305
the 2.5124988555908203
that 13.943696975708008
vote 10.377481460571289
health 17.461641311645508
care 0.8437083959579468
reform 4.983998775482178
for 9.484105110168457
the 3.3625106811523438
? 4.291015625
Who 10.741204261779785
that 12.516931533813477
the 7.092865467071533
in 13.489113807678223
mall 16.980649948120117
the 9.080049514770508
kidnapper 12.928581804037094
is 4.8553547859191895
hiding 7.265995025634766
believes 13.979833602905273
the 5.87040901184082
claim 12.40181827545166
? 5.334057807922363
Who 10.741215705871582
worth 18.540273666381836
to 9.948685646057129
going 18.272235870361328
is 13.164697647094727
whether 11.433030128479004
the 1.9697617292404175
art 13.010354042053223
exhibition 9.746366500854492
wondered 16.37040901184082
city 18.970849990844727
the 8.954493522644043
musuem 24.996354520320892
at 8.72842788696289
? 1.451364517211914
Who 10.741204261779785
whether 16.114818572998047
incident 17.78959083557129
witnessed 11.067778587341309
wonders 18.000486373901367
the 6.04262638092041
bystanders 12.912546157836914
the 7.592249393463135
terrible 14.012584686279297
? 7.847393035888672
Who 10.741204261779785
the 6.56581449508667
inspection 22.908607482910156
the 10.26504135131836
did 15.324597358703613
not 1.5626269578933716
restaurant 20.62837028503418
pass 12.28883171081543
health 16.849367141723633
believes 19.51410484313965
the 3.9969799518585205
claim 12.603759765625
that 6.648584842681885
? 5.8940558433532715
Who 10.741204261779785
to 9.460428237915039
the 9.750631332397461
wonders 17.385427474975586
rehearsal 22.438322067260742
the 8.126802444458008
whether 15.997247695922852
drummer 11.409473419189453
come 14.748147010803223
will 11.716096878051758
? 4.810739994049072
What 8.31015682220459
out 15.947327613830566
find 17.061079025268555
to 9.493919372558594
trying 19.66515350341797
officials 16.548255920410156
are 6.268599987030029
the 4.040937900543213
city 11.516979217529297
? 9.694921493530273
Who 10.741215705871582
fiercer 29.931998252868652
whether 11.633750915527344
competition 15.917017936706543
sports 11.435030937194824
become 12.991143226623535
the 2.5306553840637207
college 12.433112144470215
level 9.819721221923828
in 6.657235145568848
has 17.864482879638672
wonders 12.993925094604492
? 2.3645002841949463
