word llm_surp
Does 10.124727249145508
the 2.6631455421447754
journalist 11.226720809936523
think 5.628286838531494
that 2.4404184818267822
the 2.326056957244873
politician 9.472407341003418
once 11.862550735473633
wrote 6.952978134155273
a 3.6660306453704834
book 2.7633373737335205
about 1.240865707397461
astronomy 14.567517280578613
? 4.782448768615723
Does 10.124759674072266
the 2.6631920337677
prime 12.230714797973633
minister 0.022702256217598915
think 3.6375784873962402
that 2.702054500579834
a 5.497357368469238
foreign 8.031638145446777
spy 10.420415878295898
stole 10.413860321044922
the 2.4963152408599854
report 9.686967849731445
of 2.197499990463257
military 12.177176475524902
expenditure 9.254712104797363
? 7.405191898345947
Does 10.124727249145508
the 2.6631455421447754
professor 11.065193176269531
think 3.46469783782959
that 2.318014144897461
the 2.698730707168579
student 6.122537136077881
spilled 17.743900299072266
a 3.8444559574127197
bottle 4.61494779586792
of 0.5416633486747742
water 3.541450023651123
? 8.161819458007812
Did 10.638726234436035
the 3.994859218597412
manager 12.267733573913574
think 4.3220601081848145
that 3.6465635299682617
the 3.0508170127868652
intern 16.105859756469727
had 5.028140068054199
taken 6.602666854858398
a 2.9421584606170654
photo 7.261286735534668
of 0.8266491889953613
the 1.9350018501281738
equipment 11.316055297851562
? 5.039963722229004
Does 10.124759674072266
the 2.6631920337677
mayor 10.217389106750488
think 4.0759782791137695
that 3.543375015258789
the 2.4942524433135986
union 8.933786392211914
is 3.5674874782562256
planning 7.621342182159424
a 3.776475429534912
protest 4.545927047729492
against 3.1642444133758545
the 1.1493557691574097
new 4.911620140075684
immigration 11.394219398498535
law 2.720115900039673
? 5.531704902648926
Did 10.638726234436035
the 3.994859218597412
publisher 11.929931640625
think 5.532370567321777
that 2.881272792816162
the 2.866755247116089
author 6.198210716247559
had 4.513856887817383
already 7.32111930847168
finished 6.334297180175781
the 2.5656087398529053
draft 8.580425262451172
of 3.148176908493042
his 2.8003718852996826
new 6.072813510894775
book 1.7370210886001587
? 4.142624378204346
Does 10.124727249145508
the 2.6631455421447754
athlete 12.831844329833984
think 5.094648838043213
that 3.4712367057800293
her 7.552679538726807
manager 9.904531478881836
called 8.925304412841797
the 3.3164124488830566
agent 7.935985088348389
of 4.593861103057861
another 6.027047634124756
athlete 2.4636731147766113
? 6.666003704071045
Does 10.124759674072266
the 2.6631920337677
zookeeper 19.500225126743317
think 5.272006511688232
that 2.5580575466156006
the 2.506993293762207
lion 9.874893188476562
attacked 11.33485221862793
a 6.003956317901611
herd 7.602927207946777
of 0.27772173285484314
antelopes 16.678286561742425
yesterday 10.64963436126709
? 5.261096000671387
Does 10.124759674072266
the 2.6631920337677
physician 12.385624885559082
think 5.203689098358154
that 2.17673659324646
the 2.221060037612915
group 10.56292724609375
of 3.9650635719299316
researchers 8.68831729888916
designed 12.251307487487793
an 7.812843322753906
effective 5.33169412612915
vaccine 2.996668577194214
for 3.6006505489349365
malaria 6.57857608795166
? 7.13166618347168
Does 10.124727249145508
the 2.6631455421447754
teacher 11.160226821899414
think 4.924450397491455
that 3.1161134243011475
the 2.315340757369995
boy 6.320746898651123
found 10.258871078491211
a 5.761122226715088
box 8.1878080368042
of 1.894665002822876
diamonds 9.798739433288574
? 6.064443588256836
Does 10.124727249145508
the 2.6631455421447754
lawyer 10.835997581481934
think 5.473723411560059
that 2.4632937908172607
the 2.2250733375549316
scientist 12.859002113342285
wrote 9.831992149353027
an 5.584391117095947
article 2.343073844909668
about 2.3036856651306152
quantum 9.446855545043945
physics 3.291705369949341
? 5.971789836883545
Does 10.124727249145508
the 2.6631455421447754
police 8.744149208068848
officer 4.2115559577941895
think 5.426642894744873
that 3.0393049716949463
the 2.0533711910247803
truck 11.158560752868652
hit 9.23316478729248
a 3.648434638977051
stack 14.652996063232422
of 0.10432395339012146
hay 6.214091777801514
? 7.322436809539795
Does 10.124759674072266
the 2.6631920337677
investigator 13.460458755493164
think 4.584296226501465
that 1.9896607398986816
the 2.029845714569092
robbers 13.037025451660156
deleted 13.871177673339844
a 4.81257963180542
segment 12.94039249420166
of 0.5034666657447815
the 1.0892642736434937
surveillance 8.53333854675293
video 0.9022799730300903
? 7.7613043785095215
Did 10.638726234436035
the 3.994859218597412
judge 9.743786811828613
think 5.9484663009643555
that 3.0267128944396973
the 2.5755083560943604
police 7.538824081420898
officer 2.7291765213012695
had 3.964993953704834
emailed 17.563518524169922
a 3.785574197769165
report 7.678915023803711
of 2.4640679359436035
the 2.974196434020996
car 7.78655481338501
crash 3.8628289699554443
to 1.802570104598999
the 1.5054360628128052
prosecutor 7.6963958740234375
? 6.5335798263549805
Does 10.124727249145508
the 2.6631455421447754
mechanic 14.754770278930664
think 4.896352291107178
that 2.8770031929016113
the 2.46809983253479
apprentice 12.936657905578613
spilled 16.079391479492188
the 2.6648802757263184
bottle 8.036724090576172
of 2.6761062145233154
lubricant 10.874531202018261
? 7.272522449493408
