word llm_surp
What 8.52928352355957
does 3.5135483741760254
the 1.0845943689346313
journalist 9.417238235473633
think 4.187999248504639
that 5.884032726287842
the 1.0148251056671143
book 8.622625350952148
about 4.939627647399902
was 12.174783706665039
written 1.7976922988891602
by 0.1691996157169342
the 2.343129873275757
politician 8.153197288513184
? 1.2287932634353638
What 8.52928352355957
did 6.746062755584717
the 1.5462579727172852
judge 8.4646635055542
think 5.230520725250244
that 4.3433613777160645
a 4.864645481109619
report 9.890012741088867
of 2.384629011154175
had 14.179203987121582
been 0.5366753339767456
emailed 12.411792755126953
to 0.7049180269241333
the 1.2485547065734863
prosecutor 5.952637672424316
? 2.674328565597534
What 8.52928352355957
does 3.5135483741760254
the 1.0845943689346313
investigator 10.918083190917969
think 3.6858956813812256
that 3.500936269760132
a 5.556051731109619
segment 15.231653213500977
of 0.2722539007663727
was 14.777939796447754
deleted 7.324037075042725
? 2.7417640686035156
Who 11.225635528564453
does 5.290006160736084
the 1.6058062314987183
athlete 11.329384803771973
think 4.360397815704346
that 5.623172760009766
the 1.523422360420227
agent 10.144725799560547
of 1.1648046970367432
called 15.564518928527832
her 8.97177791595459
manager 10.758003234863281
? 1.9770697355270386
What 8.52928352355957
did 6.746062755584717
the 1.5462579727172852
publisher 10.468688011169434
think 4.8969950675964355
that 5.421209335327148
the 1.4267791509628296
draft 11.731451988220215
of 2.0253713130950928
was 12.83365249633789
already 8.515604019165039
finished 4.694431781768799
? 2.483354091644287
What 8.52928352355957
does 3.5135483741760254
the 1.0845943689346313
mayor 9.307477951049805
think 3.8051586151123047
a 7.304781436920166
protest 10.963272094726562
against 3.003103256225586
is 12.448653221130371
being 4.402059555053711
planned 1.2341818809509277
by 2.159663677215576
the 1.1067495346069336
union 6.80245304107666
? 2.8933145999908447
What 8.52928352355957
does 3.5135483741760254
the 1.0845943689346313
zookeeper 20.25916278362274
think 3.498709201812744
that 4.201322078704834
a 3.6115596294403076
herd 10.512519836425781
of 0.06505776196718216
was 13.580838203430176
attacked 6.383858680725098
by 0.1214381605386734
a 1.4844083786010742
lion 5.212045192718506
yesterday 13.852848052978516
? 1.162118673324585
What 8.52928352355957
does 3.5135483741760254
the 1.0845943689346313
physician 8.908390045166016
think 3.920741558074951
that 4.605711936950684
an 6.865583896636963
effective 8.64498233795166
vaccine 6.834177494049072
for 2.421391248703003
was 13.154515266418457
designed 6.71685266494751
by 1.9359595775604248
the 1.2372041940689087
group 10.9152193069458
of 2.617565631866455
researchers 4.738967418670654
? 1.5275908708572388
What 8.52928352355957
does 3.5135483741760254
the 1.0845943689346313
mechanic 13.318586349487305
think 5.0837626457214355
that 5.226358413696289
a 4.424245357513428
bottle 11.615368843078613
of 0.41393333673477173
was 13.300137519836426
spilled 7.632810592651367
by 2.5894675254821777
the 1.8293691873550415
apprentice 11.441280364990234
? 1.5788071155548096
What 8.52928352355957
does 3.5135483741760254
the 1.0845943689346313
prime 11.866920471191406
minister 0.011196409352123737
think 3.0316312313079834
that 4.03108549118042
the 1.201208472251892
report 8.856827735900879
of 1.6258494853973389
was 13.564775466918945
stolen 9.699860572814941
by 1.5200705528259277
a 2.8971846103668213
foreign 3.8149352073669434
spy 3.5223569869995117
? 0.8281049132347107
What 8.52928352355957
does 3.5135483741760254
the 1.0845943689346313
police 7.9115071296691895
officer 4.152977466583252
think 3.6561038494110107
that 5.032619476318359
a 4.149485111236572
stack 16.067325592041016
of 0.02497038058936596
was 13.315530776977539
hit 9.686115264892578
by 0.235540509223938
the 1.9902414083480835
truck 4.072578430175781
? 1.059058427810669
What 8.52928352355957
does 3.5135483741760254
the 1.0845943689346313
professor 9.138687133789062
think 2.925682783126831
that 3.8858256340026855
a 5.00391960144043
bottle 14.008285522460938
of 0.1460917890071869
was 13.319957733154297
spilled 7.502264976501465
by 2.371854305267334
the 1.9853193759918213
student 2.3537614345550537
? 0.7775177359580994
What 8.52928352355957
does 3.5135483741760254
the 1.0845943689346313
lawyer 8.559306144714355
think 4.580865859985352
the 2.6425952911376953
article 12.621838569641113
about 3.742332935333252
was 11.26157283782959
written 2.6303582191467285
by 0.2893218696117401
a 2.8311963081359863
scientist 9.730879783630371
? 1.273053526878357
What 8.52928352355957
does 3.5135483741760254
the 1.0845943689346313
teacher 8.740171432495117
think 3.1249375343322754
that 5.154704570770264
a 5.278620719909668
box 12.547438621520996
of 1.2763563394546509
was 12.71855640411377
found 3.519066333770752
by 5.107194900512695
the 1.2561510801315308
boy 5.282389163970947
? 1.2414171695709229
What 8.52928352355957
did 6.746062755584717
the 1.5462579727172852
manager 9.870408058166504
think 4.234122276306152
that 5.1354217529296875
the 1.371714472770691
photo 12.429879188537598
of 1.2174063920974731
had 14.20737075805664
been 0.7976160645484924
taken 0.9032058715820312
by 1.2682502269744873
an 4.502289295196533
intern 8.636666297912598
? 1.744497537612915
