"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
2,7.769527907669544,6.906648405145162,6.186251779433301,6.546450092289232,0.6180747871311499,8.280036926269531,9.306089211255312,6.155532360076904,6.50883823633194,4.0983567237854,0.5510297446721539,0.45925104645694165,0.7007569847763024,1.0990717869919306,16.470068611204624,16.470068611204624,16.470068611204624,17.873256042599678,17.873256042599678
3,7.0896636657804875,6.5893318805329635,7.024662100065738,6.806996990299349,0.6413965608175154,8.280036926269531,6.734590724203736,6.5018229484558105,7.324230098724366,0,0.49009784622225894,0.4850870433761774,0.809366509652396,0,17.78351593017578,17.78351593017578,17.78351593017578,17.78351593017578,17.78351593017578
4,6.556443870067596,6.619909728104481,3.864173337838749,5.242041532971617,0.5558863286720263,0,0,0,0,0,0,0,0,0,14.914365768432617,14.914365768432617,0,0,0
5,7.641614836454392,6.661218918669906,7.841774766672229,7.251496842671067,0.6244704008048,0,0,0,0,0,0,0,0,0,14.243631998697916,15.287454605102539,15.287454605102539,0,0
6,8.231965559720994,8.792142642760764,6.5971910754365375,7.694666859098651,0.7998104529626872,10.90929126739502,7.8280462473630905,5.72252893447876,8.593912601470947,5.2098188400268555,0.5613962684967494,0.4269455910238548,1.0287905554815315,1.3971367765966016,14.08111572265625,14.08111572265625,0,0,0
7,8.11294606924057,6.763377134587349,7.758282344791621,7.260829739689485,0.6419665188536923,8.280036926269531,8.244538277387619,5.985321044921875,8.471487402915955,0,0.5461134303491044,0.4465519458704925,0.7685774035523201,0,14.693351109822592,15.51777696609497,15.51777696609497,0,0
8,6.994821158322421,7.221336071350816,5.358806830729851,6.290071451040332,0.6420416648157671,0,0,0,0,0,0,0,0,0,14.275537014007568,14.275537014007568,0,0,0
9,6.102865060170491,7.260434253279647,3.7700123078330967,5.515223280556372,0.5432375800480637,0,0,0,0,0,0,0,0,0,15.04340934753418,15.04340934753418,15.04340934753418,0,0
10,6.497261208295822,6.614612934893113,4.280230742066185,5.447421838479648,0.5392769211950867,8.280036926269531,7.272731989622116,5.470871448516846,5.532693937420845,2.229990005493164,0.5158205754327205,0.40816996659105786,0.5517417591420488,0.5980248342188607,16.721792221069336,16.721792221069336,16.721792221069336,16.721792221069336,0
11,5.7185870962483545,6.6544758444281245,3.846547892611906,5.250511868520017,0.5558246106973452,8.280036926269531,7.442409694194794,6.808215141296387,4.400291062891483,4.008094787597656,0.5432073615617727,0.5079463067115283,0.5483023612179353,1.074865902978109,15.998379707336426,15.998379707336426,15.998379707336426,0,0
12,6.166982227563858,6.594260069957861,5.681750177984702,6.138005123971282,0.5895355578064815,0,0,0,0,0,0,0,0,0,15.05185604095459,15.05185604095459,15.05185604095459,0,0
13,6.592912708719571,6.601177599343028,5.620379971668886,6.110778785505956,0.5876640398315294,0,0,0,0,0,0,0,0,0,15.284342765808105,15.284342765808105,15.284342765808105,0,0
14,6.99680312871933,6.610388232743582,7.828796133649024,7.219592183196303,0.6196857540270613,8.280036926269531,7.058225601911545,5.673401355743408,6.945422649383545,5.32842493057251,0.5254188735403618,0.42328028790719247,0.7393879627853102,1.4289438194358928,16.123026371002197,16.123026371002197,16.123026371002197,16.697303771972656,0
15,6.044748369852702,7.186447979937218,2.933764183685704,5.060106081811461,0.5047875237533249,8.280036926269531,7.380429565906525,8.781291007995605,4.898686594433254,1.2430452108383179,0.5810975461022565,0.6551532586881779,0.430879945126882,0.33335212458664654,16.170956134796143,16.170956134796143,17.587997436523438,17.587997436523438,17.587997436523438
16,6.730337592688474,6.538229366723458,5.999531357662195,6.268880362192826,0.6052295961501449,0,0,0,0,0,0,0,0,0,14.895856857299805,14.895856857299805,0,0,0
