"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
2,13.011346773058175,11.70177672044635,11.046852120740624,11.374314420593485,1.414535527812093,8.865503311157227,13.471996046602726,0,0,12.905689239501953,1.4867216650551105,0,0,3.460967380536069,17.940201862156393,19.024502405896783,19.024502405896783,20.23211019486189,20.23211019486189
3,11.786651184161505,13.504332992678329,6.182807846283875,9.8435704194811,1.147182543650694,11.403939247131348,15.052733659744263,10.533195495605469,9.881957471370697,0,1.1617576117999793,1.4279242805838748,1.07099029853736,0,16.863527297973633,18.141557693481445,18.141557693481445,19.526269912719727,19.526269912719727
4,11.662054263628447,12.841855066434675,6.130239749269862,9.486047407852267,1.2084769213821127,0,0,0,0,0,0,0,0,0,17.069987487792968,17.069987487792968,20.99388599395752,20.99388599395752,20.99388599395752
5,10.914054727554321,9.987362564730331,7.975913164774119,8.981637864752226,1.340315075523075,0,0,0,0,0,0,0,0,0,16.124070167541504,16.124070167541504,17.827223777770996,17.827223777770996,17.827223777770996
6,11.461769512721471,14.60740943897439,4.807895527496651,9.707652483235522,1.253173955232467,11.403939247131348,15.287640047073364,13.313652038574219,8.472711665289742,3.584646463394165,1.3046760008655494,1.8048546632459845,1.1358438144114895,0.9613081680742502,18.047883987426758,21.18665822347005,21.18665822347005,21.18665822347005,21.18665822347005
7,10.369616616855968,11.22866110108006,7.07717155279603,9.152916326938044,1.3267391737088927,11.403939247131348,11.846157886087894,0.4809193015098572,7.411661148071289,21.409326553344727,1.409503540789218,0.06519544310307976,1.9876131365806207,1.28744616040078,16.474000215530396,16.474000215530396,18.30912971496582,21.409326553344727,21.409326553344727
8,12.670361995697021,14.775042511915606,9.302119431469784,12.038580971692694,1.3958019999174875,0,0,0,0,0,0,0,0,0,19.003193855285645,19.003193855285645,19.003193855285645,20.161436080932617,20.161436080932617
9,10.204391441174916,13.64405348371325,6.875466630262219,10.259760056987734,1.0646153370731093,0,0,0,0,0,0,0,0,0,17.85535192489624,17.85535192489624,17.85535192489624,18.78196970621745,19.75589370727539
10,9.805520596412512,10.95371184000148,6.059534336012482,8.506623088006984,1.2009220198178732,11.403939247131348,0,11.11137580871582,9.541495699774135,2.9673678874969482,0,1.5063048354677468,1.1673079470331114,0.7957702431918694,14.966516494750977,15.597805658976236,16.39337921142578,16.981386184692383,0
11,12.61743309100469,13.374579394314113,8.655115872590162,11.014847633452138,1.301334739815102,11.403925895690918,14.971611261367798,11.813809394836426,11.795257336563534,16.868614196777344,1.6126868380795263,0.8814029412646437,1.2136198089130301,1.2875113477890252,17.930835336446762,18.828318893909454,18.828318893909454,19.617531433701515,20.533837179342907
12,12.212990474700927,13.489423336312871,9.858262937490045,11.673843136901457,1.2085669999416022,0,0,0,0,0,0,0,0,0,18.563430150349934,18.563430150349934,18.563430150349934,18.563430150349934,18.563430150349934
13,11.192046165466309,11.148714339693987,6.746286740011204,8.947500539852596,1.2216424377298727,0,0,0,0,0,0,0,0,0,19.187605381011963,19.187605381011963,20.71427281697591,20.71427281697591,20.71427281697591
14,13.239760702306574,11.252248271784353,9.49038631866803,10.37131729522619,1.4994581389134183,11.403939247131348,14.059770965576172,18.074954986572266,11.46490466594696,7.503991603851318,1.7710655662877344,1.3485335640639409,1.2562210319361538,2.012373743298673,18.70060443878174,20.43239402770996,20.43239402770996,20.43239402770996,20.43239402770996
15,12.070507907867432,11.380687359112335,8.409485737403315,9.895086548257826,1.3272715073787413,8.865503311157227,12.426619529724121,0,0,18.72346305847168,1.3897616423513866,0,0,1.3081670059184929,17.924051523208618,17.924051523208618,17.924051523208618,18.570379892985027,19.408958435058594
16,12.685803706829365,16.21200415491064,7.360294703069935,11.78614942899029,1.126971345497502,0,0,0,0,0,0,0,0,0,19.25177149772644,19.25177149772644,20.534079253673553,25.201791644096375,25.201791644096375
