"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
2,9.821107771992683,7.403171163493758,11.761837747300406,9.58250445539708,0.9898596511612594,8.227356910705566,10.941737361252308,8.049403190612793,9.54184204339981,11.808978080749512,0.7663649841089554,0.6005486808287342,1.3806957225584133,3.1668582108611765,16.5814970433712,18.07835651934147,18.07835651934147,20.37819531559944,20.37819531559944
3,8.420848979304234,7.055667593432062,10.819434943551919,8.93755126849199,0.8824937125213365,8.227356910705566,7.566498121619224,8.601659774780273,9.27773609161377,0,0.6478579024078497,0.6417513582505264,1.1998157351703758,0,15.063539028167725,16.319808959960938,16.319808959960938,16.319808959960938,0
4,8.504030899568038,7.188348462439216,9.373253543646904,8.28080100304306,0.9081704643166396,0,0,0,0,0,0,0,0,0,14.11417818069458,14.2847261428833,0,0,0
5,9.454973149299622,7.2457318013784935,11.86159839100489,9.553665096191692,0.9338786748532713,0,0,0,0,0,0,0,0,0,14.654966831207275,15.033350308736166,16.070934295654297,16.070934295654297,0
6,9.66033046245575,9.127616032746337,11.514592509311466,10.321104271028902,1.089812620647345,10.729805946350098,9.248809039592743,6.611177444458008,10.566771268844604,12.71044921875,0.773368866136416,0.49324574741443433,1.5302269180707349,3.408609127469705,14.737224578857422,14.737224578857422,0,0,0
7,10.069745874404907,7.266106832452613,11.847458389827432,9.556782611140022,0.9718761724369612,8.227356910705566,10.023979485034943,8.188142776489258,11.04651027917862,0,0.7782521034289125,0.610899743299304,1.3212621408100689,0,15.825175285339355,16.458641688028973,16.458641688028973,16.97752857208252,17.0648136138916
8,8.702081268483942,7.727897472291412,9.638368292976365,8.68313288263389,0.9533603766472066,0,0,0,0,0,0,0,0,0,15.601362228393555,15.601362228393555,15.601362228393555,0,0
9,7.836035788059235,7.750820155400607,8.564788683669272,8.157804419534939,0.8550157699767992,0,0,0,0,0,0,0,0,0,13.742714405059814,14.230561256408691,0,0,0
10,8.803325033187866,7.194399543686516,9.542031755415037,8.368215649550775,0.925433716411165,8.227356910705566,9.502691328525543,7.486729145050049,8.577099740505219,9.51598072052002,0.7880976547958167,0.5585687789903785,1.2083931904559049,2.5519364565763314,14.540510495503744,17.051279067993164,17.051279067993164,17.051279067993164,17.051279067993164
11,7.208316428320749,7.159046781155976,10.193100546557641,8.676073663856807,0.8596049621510261,8.227356910705566,8.836256325244904,8.623552322387695,6.0900619328022,13.668078422546387,0.7661244741060342,0.643384714199319,0.9520977319220656,3.665420164484565,13.800955772399902,14.64520263671875,0,0,0
12,8.528155779838562,7.144755441929798,11.870979277241334,9.507867359585566,1.0171062507378579,0,0,0,0,0,0,0,0,0,14.038554668426514,14.66729736328125,0,0,0
13,8.479436238606771,7.20055885181167,11.756128743788596,9.47834379780013,0.9670184984288053,0,0,0,0,0,0,0,0,0,14.478390216827393,14.478390216827393,0,0,0
14,8.767283058166504,7.142157311172028,11.782976068202085,9.462566689687055,0.941121761646257,8.227356910705566,8.670107662677765,7.736354351043701,9.257172167301178,10.991085052490234,0.7690760563440047,0.5771927793803597,1.2619789018979521,2.947520751308147,15.97882080078125,15.97882080078125,17.58625602722168,17.58625602722168,17.58625602722168
15,7.6713100592295325,7.682748482628585,10.051666651712305,8.867207567170446,0.8352200857011105,8.227356910705566,8.957430481910706,10.259506225585938,6.750340647167629,2.5208492279052734,0.8143480565598487,0.7654397206634105,0.8661849260554965,0.6760256493954118,15.951525688171387,15.951525688171387,17.657487869262695,17.657487869262695,17.657487869262695
16,8.151882605119185,7.017567424154491,10.020676884683445,8.519122154418968,0.8935426024409542,0,0,0,0,0,0,0,0,0,15.245040893554688,15.245040893554688,15.245040893554688,0,0
