word llm_surp
The 4.999454021453857
janitor 17.242873400449753
thinks 11.013246536254883
that 2.1205997467041016
a 4.4461846351623535
bottle 9.79719352722168
of 0.424929141998291
bleach 8.041167259216309
can 5.317896842956543
remove 7.9739603996276855
the 1.617271900177002
stain 3.9752044677734375
. 8.318259239196777
What 8.265374183654785
does 3.87097430229187
the 1.384028673171997
janitor 15.53970056027174
think 4.73914909362793
that 4.4354963302612305
a 3.987016201019287
bottle 11.079607963562012
of 0.3017238974571228
can 11.401409149169922
remove 16.781118392944336
the 1.638322114944458
stain 6.277519702911377
? 4.147844314575195
The 4.999454021453857
director 10.226346969604492
thinks 12.287294387817383
that 1.7912029027938843
the 2.0753209590911865
final 9.129117012023926
rehearsal 12.767084121704102
of 2.252309560775757
the 1.2607046365737915
play 8.385686874389648
will 1.6411528587341309
be 0.7174298763275146
blown 14.205808639526367
off 4.953362941741943
by 2.4412810802459717
the 1.0981416702270508
main 10.558469772338867
actor 3.32173490524292
. 8.78870964050293
What 8.265374183654785
does 3.87097430229187
the 1.384028673171997
director 9.850676536560059
think 5.485888957977295
that 5.297584056854248
the 1.8639540672302246
final 9.14984130859375
rehearsal 13.003863334655762
of 1.8482924699783325
will 13.34410285949707
be 0.6226010322570801
blown 15.837221145629883
off 4.584291458129883
by 2.649834394454956
the 1.186655879020691
main 10.198803901672363
actor 4.050614356994629
? 3.1738884449005127
The 4.999454021453857
actor 11.167634010314941
thinks 11.576505661010742
that 1.8586251735687256
the 2.3151824474334717
book 8.948904037475586
about 5.75916051864624
cinematography 16.265379697084427
was 3.661834478378296
written 3.169365167617798
by 0.5773301720619202
the 3.532095193862915
famous 7.4724202156066895
scholar 11.616434097290039
. 11.437636375427246
What 8.265374183654785
does 3.87097430229187
the 1.384028673171997
actor 10.85415267944336
think 5.355289459228516
that 5.31189489364624
a 5.519090175628662
book 8.605623245239258
about 3.011484384536743
was 13.546330451965332
written 1.874261736869812
by 0.654460072517395
the 2.918733835220337
famous 7.994558334350586
scholar 9.233248710632324
? 4.807023048400879
The 4.999454021453857
radio 13.31354808807373
host 2.8422327041625977
thinks 11.630187034606934
that 2.084240436553955
the 2.2310187816619873
ex-wife 14.049545541405678
of 0.16282184422016144
the 2.986823797225952
move 17.41260528564453
star 11.71654224395752
bought 13.528901100158691
a 2.1671557426452637
new 4.225201606750488
house 2.5721614360809326
. 8.983083724975586
Who 11.020381927490234
does 5.546210765838623
the 1.7009717226028442
radio 12.456893920898438
host 2.037019968032837
think 4.833083629608154
that 3.1986746788024902
the 1.7908194065093994
ex-wife 13.436651229858398
of 0.09718918800354004
bought 17.330276489257812
a 2.1481239795684814
new 4.871813774108887
house 3.6636056900024414
? 4.673956871032715
The 4.999454021453857
lexicographer 21.702600300312042
thinks 11.843899726867676
that 1.0925949811935425
the 1.7518421411514282
dictionary 9.608660697937012
for 7.63844633102417
the 2.090920925140381
endangered 16.80743408203125
language 5.808975696563721
was 4.621416091918945
revised 7.920076370239258
by 2.070382833480835
some 6.3498311042785645
of 3.6566226482391357
his 3.454211950302124
colleagues 2.8573968410491943
. 8.734893798828125
What 8.265374183654785
does 3.87097430229187
the 1.384028673171997
lexicographer 17.996839463710785
think 5.925252437591553
that 5.164704322814941
the 1.7718652486801147
dictionary 9.054882049560547
for 8.440448760986328
was 13.719356536865234
revised 9.373668670654297
by 2.187750816345215
some 6.816128730773926
of 3.61661696434021
his 3.412327527999878
colleagues 3.4044017791748047
? 1.5081133842468262
The 4.999454021453857
delinquents 19.35802721977234
think 11.033721923828125
that 2.075716733932495
another 8.994670867919922
group 6.355230808258057
of 0.681329607963562
delinquents 6.163162930402905
was 4.920007228851318
arrested 5.327742576599121
by 2.9965603351593018
the 1.222296953201294
police 1.0223731994628906
. 8.172584533691406
What 8.265374183654785
do 3.8908748626708984
the 3.04557728767395
delinquents 15.943909846246243
think 3.7721965312957764
that 4.730619430541992
another 9.494629859924316
group 7.013270378112793
of 0.6375841498374939
was 14.624933242797852
arrested 5.560377597808838
by 3.375850200653076
the 1.2915329933166504
police 0.8431491255760193
? 2.9508016109466553
