word llm_surp
Who 10.819408416748047
does 5.68534517288208
the 1.7991361618041992
secretary 11.090245246887207
know 7.7704010009765625
the 3.098884344100952
fact 7.22705602645874
that 0.1275348663330078
the 2.1165151596069336
daughter 10.635682106018066
of 0.07918522506952286
the 2.2080085277557373
congresswoman 14.778321012854576
agreed 14.881558418273926
with 3.5213537216186523
? 12.381575584411621
What 8.22634506225586
does 3.990250587463379
the 1.7385835647583008
Prime 11.273492813110352
Minister 0.031965285539627075
doubt 16.478763580322266
the 3.205423593521118
prediction 12.727940559387207
that 0.9849767088890076
the 1.899857759475708
senate 15.111607551574707
will 1.2982375621795654
review 12.391709327697754
? 10.562596321105957
What 8.22634506225586
did 6.305263519287109
the 2.039414882659912
anesthesiologist 16.67384283989668
make 7.1260600090026855
the 4.582773685455322
argument 6.034143924713135
that 0.5289879441261292
the 2.584707021713257
best 7.842775344848633
surgeon 9.957995414733887
of 6.751389026641846
the 2.2951912879943848
hospital 10.550092697143555
had 4.585144996643066
committed 10.163420677185059
? 11.40593433380127
What 8.22634506225586
do 3.929591655731201
the 3.399580478668213
investors 11.362534523010254
consider 7.345264434814453
the 1.8665046691894531
suggestion 17.68766212463379
that 0.4080248475074768
the 1.7271947860717773
construction 10.657430648803711
company 6.689746379852295
should 3.870007276535034
purchase 7.251947402954102
? 10.832671165466309
What 8.22634506225586
does 3.990250587463379
the 1.7385835647583008
biologist 14.356082916259766
state 11.063014030456543
the 6.790065288543701
hypothesis 8.371932983398438
that 0.5099416375160217
researchers 13.91674518585205
will 5.325930595397949
eventually 5.477667331695557
find 3.242640256881714
? 10.065733909606934
What 8.22634506225586
does 3.990250587463379
the 1.7385835647583008
doctor 10.130240440368652
hear 11.74434757232666
the 5.765023231506348
rumor 10.368683815002441
that 0.5263700485229492
the 2.269798755645752
mayor 10.114423751831055
vetoed 12.310226440429688
? 10.565216064453125
What 8.22634506225586
does 3.990250587463379
the 1.7385835647583008
headmaster 14.737348556518555
announce 12.626708984375
the 5.25739860534668
news 5.92688512802124
that 2.5364861488342285
an 7.067692279815674
expert 8.439966201782227
in 4.111737251281738
Chinese 8.870026588439941
history 4.63773775100708
wrote 6.638269901275635
? 8.692359924316406
Who 10.819408416748047
does 5.68534517288208
the 1.7991361618041992
pilot 11.74103832244873
acknowledge 12.976118087768555
the 2.9022316932678223
possibility 5.72028923034668
that 0.742601215839386
the 2.1226999759674072
description 15.025895118713379
of 0.49390190839767456
the 1.198327898979187
hijacker 14.058900713920593
matches 13.601383209228516
? 10.933775901794434
What 8.22634506225586
does 3.990250587463379
the 1.7385835647583008
actor 11.724544525146484
verify 15.68750286102295
the 4.301328182220459
statement 6.214591026306152
that 1.5441867113113403
the 2.0290629863739014
famous 12.17821979522705
scholar 12.080236434936523
wrote 7.183189392089844
? 6.266751289367676
What 8.22634506225586
does 3.990250587463379
the 1.7385835647583008
nurse 12.926948547363281
understand 8.335619926452637
the 4.332879543304443
idea 7.348947525024414
that 0.5475242137908936
the 2.9414193630218506
treatment 9.490263938903809
of 1.0787203311920166
a 3.8226351737976074
special 11.479103088378906
condition 4.634767532348633
mimics 16.69535744190216
? 11.374529838562012
