word llm_surp
What 8.380118370056152
does 3.591168165206909
the 1.0616345405578613
mayor 10.162103652954102
believe 6.260201454162598
the 1.9800158739089966
claim 9.881258010864258
that 0.3729254901409149
the 1.8298771381378174
union 10.254900932312012
is 3.8885996341705322
planning 5.907111644744873
a 5.226624965667725
protest 4.512457370758057
against 2.386871814727783
? 7.82968282699585
What 8.380118370056152
did 6.383825302124023
the 1.6383689641952515
anesthesiologist 14.803404243662953
believe 6.059634208679199
the 3.513852119445801
claim 11.464273452758789
that 0.9831504225730896
the 1.9172438383102417
best 10.373369216918945
surgeon 7.629238605499268
of 6.267570972442627
the 1.4916104078292847
hospital 9.241276741027832
had 3.088663339614868
committed 9.385894775390625
? 5.493234634399414
What 8.380118370056152
does 3.591168165206909
the 1.0616345405578613
zoologist 15.87178322672844
believe 4.360298156738281
the 2.8929035663604736
claim 9.367629051208496
that 0.5326880216598511
the 1.8124732971191406
mating 13.914302825927734
call 9.69351863861084
of 1.2051506042480469
the 2.4627370834350586
Gray 14.97278118133545
Catbird 16.204257011413574
resembles 7.866955280303955
? 4.651727199554443
What 8.380118370056152
does 3.591168165206909
the 1.0616345405578613
mechanic 14.206133842468262
believe 6.336172103881836
the 2.439265727996826
claim 10.96183967590332
that 0.4303053319454193
the 1.674034833908081
apprentice 14.908830642700195
spilled 13.353402137756348
? 5.888520240783691
What 8.380118370056152
does 3.591168165206909
the 1.0616345405578613
professor 10.071648597717285
believe 4.8131103515625
the 2.8928298950195312
claim 8.424164772033691
that 0.38983801007270813
the 2.018465042114258
student 8.101680755615234
spilled 14.810945510864258
? 6.6338019371032715
Who 11.035486221313477
does 5.295616626739502
the 1.2952145338058472
detective 11.063929557800293
believe 3.72003436088562
the 3.243030071258545
claim 10.4504976272583
that 0.4958241581916809
a 3.599379062652588
bottle 9.789749145507812
of 0.20077145099639893
poison 6.900439262390137
killed 6.827404499053955
? 6.227894306182861
