word llm_surp
What 8.387883186340332
does 4.205038070678711
the 2.868987798690796
mechanic 14.43099308013916
understand 9.87271785736084
the 6.972349643707275
idea 8.585448265075684
that 4.4708099365234375
a 4.366175651550293
tank 11.142788887023926
of 4.9649810791015625
biofuel 12.020638585090637
can 3.308253765106201
power 7.65378475189209
? 7.920254707336426
Who 10.545893669128418
do 5.493158340454102
the 6.314039707183838
activists 11.259828567504883
make 7.873885154724121
the 2.967104911804199
argument 9.324292182922363
that 2.2552504539489746
government 8.410881996154785
officials 6.067641735076904
bribed 14.179478943347931
? 10.283979415893555
What 8.387883186340332
does 4.205038070678711
the 2.868987798690796
spy 15.072397232055664
verify 17.869625091552734
the 7.021394729614258
statement 8.943687438964844
that 3.533059597015381
the 2.031517505645752
commander 12.580854415893555
of 1.8856528997421265
the 0.8341714143753052
special 10.037627220153809
forces 0.5126972198486328
initiated 13.986763000488281
? 6.101627349853516
What 8.387883186340332
does 4.205038070678711
the 2.868987798690796
radio 13.410841941833496
host 7.37416410446167
announce 13.171300888061523
the 6.193205833435059
news 5.837646007537842
that 4.324366569519043
the 3.2908318042755127
ex-wife 15.636440992355347
of 1.022284984588623
the 2.014164686203003
movie 10.747852325439453
star 1.0135658979415894
bought 11.620285987854004
? 6.884762763977051
What 8.387883186340332
does 4.205038070678711
the 2.868987798690796
pianist 17.566098123788834
consider 10.444975852966309
the 3.1872081756591797
suggestion 17.301551818847656
that 3.2841882705688477
two 9.545079231262207
hours 10.187652587890625
of 1.5374449491500854
piano 4.641557216644287
practice 0.9303237199783325
per 6.374025344848633
day 1.2412713766098022
can 5.895025730133057
lead 5.209074020385742
to 0.16849704086780548
? 5.2019362449646
What 8.387883186340332
does 4.205038070678711
the 2.868987798690796
musician 14.544892311096191
doubt 17.608182907104492
the 5.062994956970215
prediction 14.230480194091797
that 3.4523370265960693
the 2.4684245586395264
record 8.541004180908203
company 4.345310211181641
will 1.6688084602355957
buy 4.384414196014404
? 5.078238487243652
Who 10.545893669128418
does 5.653022766113281
the 2.935120105743408
detective 12.55034065246582
state 12.813283920288086
the 4.90316104888916
hypothesis 13.034317016601562
that 3.513166666030884
a 4.675256252288818
bottle 12.216841697692871
of 0.9699332118034363
poison 8.609807968139648
killed 8.75100326538086
? 7.456852436065674
Who 10.545893669128418
does 5.653022766113281
the 2.935120105743408
football 11.476751327514648
coach 3.50675106048584
hear 11.188115119934082
the 4.582735538482666
rumor 9.550835609436035
that 2.1541833877563477
the 2.4661340713500977
brother 12.111871719360352
of 0.6002212762832642
his 4.992403984069824
best 6.601977348327637
player 2.606943130493164
has 3.79343843460083
already 6.709380149841309
contacted 11.721752166748047
? 7.9752583503723145
Who 10.545893669128418
does 5.653022766113281
the 2.935120105743408
bartender 11.563562393188477
know 3.747910499572754
the 5.930181503295898
fact 12.725444793701172
that 1.8815909624099731
the 3.070895195007324
brother 12.735343933105469
of 1.4218127727508545
the 1.123018503189087
mayor 10.11715030670166
invited 13.117504119873047
? 8.76475715637207
What 8.387883186340332
did 6.81208610534668
the 3.301549196243286
villagers 12.730998992919922
acknowledge 16.11801528930664
the 5.937350749969482
possibility 10.24917984008789
that 3.6421658992767334
the 2.710994243621826
news 10.715254783630371
article 8.975353240966797
on 5.842401027679443
healthcare 15.247956275939941
had 5.338475227355957
caused 6.497730731964111
? 6.693723201751709
