word llm_surp
Who 10.729805946350098
does 6.226425647735596
the 3.1445705890655518
secretary 12.382701873779297
know 7.030638694763184
the 7.510676860809326
fact 11.870738983154297
that 1.1413888931274414
the 3.2264838218688965
daughter 10.852545738220215
of 0.2963058054447174
the 2.890873908996582
congresswoman 14.834983363747597
agreed 15.304181098937988
with 3.8788719177246094
? 13.606311798095703
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
Prime 12.481499671936035
Minister 0.07376056909561157
doubt 18.76509666442871
the 5.743987560272217
prediction 14.818696975708008
that 2.5429821014404297
the 2.4703564643859863
senate 15.617748260498047
will 1.2296628952026367
review 13.556588172912598
? 11.781784057617188
What 8.227356910705566
did 6.956744194030762
the 3.439497470855713
anesthesiologist 18.90551482141018
make 7.608930587768555
the 7.329216957092285
argument 8.297770500183105
that 2.499851703643799
the 3.3000991344451904
best 6.836097240447998
surgeon 9.893247604370117
of 7.50307035446167
the 3.1275429725646973
hospital 11.964805603027344
had 5.519065856933594
committed 11.074747085571289
? 13.951820373535156
What 8.227356910705566
do 4.22046422958374
the 4.960280895233154
investors 12.644351959228516
consider 8.17612075805664
the 3.4017815589904785
suggestion 20.90433120727539
that 1.5634106397628784
the 2.2398059368133545
construction 11.280460357666016
company 7.641479015350342
should 2.7301511764526367
purchase 8.029799461364746
? 12.529205322265625
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
biologist 16.593332290649414
state 12.383027076721191
the 8.78911018371582
hypothesis 10.194979667663574
that 3.759713888168335
researchers 14.305025100708008
will 5.0526123046875
eventually 5.100527286529541
find 2.7905032634735107
? 10.393470764160156
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
doctor 11.673924446105957
hear 12.875499725341797
the 7.999734878540039
rumor 13.484914779663086
that 2.248124837875366
the 3.126359701156616
mayor 11.805229187011719
vetoed 12.9884672164917
? 11.865306854248047
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
headmaster 15.4461350440979
announce 12.96994686126709
the 7.730363845825195
news 7.70432186126709
that 5.3719563484191895
an 8.148279190063477
expert 8.979066848754883
in 3.824848175048828
Chinese 8.582510948181152
history 4.37451696395874
wrote 7.4599103927612305
? 10.317840576171875
Who 10.729805946350098
does 6.226425647735596
the 3.1445705890655518
pilot 12.731949806213379
acknowledge 14.902958869934082
the 6.969168186187744
possibility 9.01058292388916
that 3.0677175521850586
the 3.178142786026001
description 15.728217124938965
of 0.9033636450767517
the 1.4492086172103882
hijacker 14.615388870239258
matches 12.6109037399292
? 11.459078788757324
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
actor 13.699390411376953
verify 18.03522491455078
the 8.196701049804688
statement 7.495079517364502
that 4.1536736488342285
the 2.976888418197632
famous 12.820867538452148
scholar 12.613900184631348
wrote 6.6995744705200195
? 8.334029197692871
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
nurse 14.0678129196167
understand 10.053971290588379
the 7.990945339202881
idea 9.814891815185547
that 3.498028516769409
the 3.9760122299194336
treatment 9.726655960083008
of 1.5018590688705444
a 3.3054473400115967
special 11.15165901184082
condition 4.351868152618408
mimics 16.26727268099785
? 11.84109115600586
