word llm_surp
What 8.201009750366211
does 3.4639556407928467
the 1.2030094861984253
zookeeper 19.817150086164474
wonder 11.393011093139648
whether 2.466585397720337
the 1.6204986572265625
lion 9.988707542419434
attacked 9.871610641479492
? 3.8368496894836426
What 8.201009750366211
does 3.4639556407928467
the 1.2030094861984253
prime 11.883716583251953
minister 0.020368093624711037
wonder 12.353233337402344
whether 2.6016361713409424
a 5.148630619049072
foreign 7.932634353637695
spy 8.267293930053711
stole 8.857836723327637
? 5.2940850257873535
What 8.201009750366211
does 3.4639556407928467
the 1.2030001878738403
journalist 9.704902648925781
wonder 9.781330108642578
whether 2.3096299171447754
the 1.5816117525100708
politician 9.026209831237793
once 11.124629020690918
wrote 7.372171878814697
? 3.2762491703033447
What 8.201009750366211
does 3.4639556407928467
the 1.2030094861984253
investigator 10.645442008972168
wonder 9.78770637512207
whether 2.0416066646575928
the 1.4156404733657837
robbers 12.511850357055664
deleted 12.834689140319824
? 5.222923278808594
Who 10.891897201538086
does 5.16514778137207
the 1.263012170791626
athlete 10.700627326965332
wonder 11.898355484008789
whether 2.1812639236450195
her 7.884664535522461
manager 9.742463111877441
called 7.327179908752441
? 5.562478542327881
What 8.201009750366211
does 3.4639556407928467
the 1.2030094861984253
mechanic 13.54704475402832
wonder 11.822676658630371
whether 2.5869596004486084
the 1.6016985177993774
apprentice 12.78868293762207
spilled 15.374159812927246
? 5.1195220947265625
What 8.201009750366211
did 6.606246471405029
the 1.7776997089385986
manager 10.240133285522461
wonder 9.950254440307617
whether 3.371347427368164
the 1.8088337182998657
intern 14.287248611450195
had 5.083954334259033
taken 6.915333271026611
? 5.2620038986206055
What 8.201009750366211
did 6.606246471405029
the 1.7777043581008911
publisher 11.181278228759766
wonder 12.10960578918457
whether 3.336655855178833
the 1.7723066806793213
author 5.331696033477783
had 4.460045337677002
already 7.788515567779541
finished 6.402578830718994
? 4.6731977462768555
What 8.201009750366211
does 3.4639556407928467
the 1.2030094861984253
lawyer 8.65396499633789
wonder 12.347540855407715
whether 2.1928606033325195
the 1.431969404220581
scientist 11.64380931854248
wrote 8.707353591918945
? 3.4743525981903076
What 8.201009750366211
does 3.4639556407928467
the 1.2030001878738403
mayor 8.663409233093262
wonder 10.984862327575684
whether 2.713055372238159
the 1.5634711980819702
union 9.069906234741211
is 4.575180530548096
planning 5.730247974395752
a 4.164812088012695
protest 3.920569658279419
against 3.538518190383911
? 7.532925128936768
What 8.201009750366211
does 3.4639556407928467
the 1.2030094861984253
teacher 8.716032981872559
wonder 10.116720199584961
whether 2.519106149673462
the 1.5079598426818848
boy 5.405658721923828
found 8.848628044128418
? 5.753238677978516
What 8.201009750366211
does 3.4639556407928467
the 1.2030094861984253
physician 8.866387367248535
wonder 10.737968444824219
whether 1.8471202850341797
the 1.4587315320968628
group 11.31180477142334
of 2.279160737991333
researchers 8.090843200683594
designed 11.932360649108887
? 5.8816914558410645
What 8.201009750366211
does 3.4639556407928467
the 1.2030094861984253
professor 9.371999740600586
wonder 9.893967628479004
whether 2.2567427158355713
the 1.7795814275741577
student 5.313353061676025
spilled 15.73928451538086
? 5.826965808868408
What 8.201017379760742
did 6.606210231781006
the 1.7777235507965088
judge 7.882237911224365
wonder 11.579917907714844
whether 2.910507917404175
the 1.668937087059021
police 6.5127177238464355
officer 1.9418660402297974
had 4.910536766052246
emailed 15.469626426696777
to 4.653574466705322
the 2.098081111907959
prosecutor 7.50412130355835
? 4.831921100616455
What 8.201009750366211
does 3.4639556407928467
the 1.2030001878738403
police 7.882140159606934
officer 3.7384696006774902
wonder 10.214715003967285
whether 2.6880714893341064
the 1.4675637483596802
truck 10.284151077270508
hit 8.926115989685059
? 3.9553539752960205
